0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0234957,1.0,1.0200219,1.0,1.0044103,1.0,1.0031228,1.0,1.0071146,1.0,1.0089468,1.0,1.0139275,1.0,1.0142939,1.0
1.0234957,1.0,1.0235285,0.9979141508398287,1.000876,0.9992209631728046,1.0031228,1.0,1.0071146,1.0,1.0089468,1.0,1.0139275,1.0,1.0120137,0.9978661159869214
1.0214376,1.0026040711534934,1.0251548,1.0,0.9972668,0.9975920679886686,0.99863017,0.998750669284312,0.9988489,0.9988157023929779,0.9991055,0.9976049151306884,1.0114403,0.9974620159824399,1.009923,0.9950782997762864
1.0180786,1.00396112231799,1.0194781,0.9984996523584734,0.9938554,0.9951487252124646,0.9921793,0.9968231304658219,0.99719244,0.9959594552231009,0.9971118,0.9959387691346455,1.0090325,0.994683952395651,1.009241,0.9927034933746344
1.0165601,1.0001100311754996,1.0160699,0.9960478647491493,0.99084854,0.9934844192634562,0.99180394,0.9948955916473318,0.99237305,0.993416698596259,0.9964754,0.9932312818910758,1.007313,0.9920430771341359,1.006028,0.9906040268456376
1.0151551,1.002017238217495,1.0188355,0.996157646283895,0.98814994,0.9914305949008498,0.98926026,0.9942887738711405,0.9918967,0.9920234072938799,0.99255735,0.9910097538963518,1.0049145,0.9902253318242616,1.0045753,0.9882292204439856
1.0145468,1.0,1.0196152,0.9960844585940645,0.9848712,0.9897308781869689,0.98751783,0.9924683205425666,0.9892555,0.9896199797972762,0.9917217,0.989100628275886,1.0028806,0.9872414857495626,1.0022163,0.9859920839786611
1.0174153,0.9999633229415,1.0149988,0.9938888278991475,0.98210937,0.9878895184135978,0.9834557,0.99089773335713,0.98726946,0.9878435333867429,0.9902086,0.986497275157069,1.0053133,0.9843948280001371,1.0004611,0.983307520220272
1.0125299,0.9984228864845038,1.0114968,0.991400446444908,0.98038995,0.9853045325779038,0.9796942,0.9885061574156702,0.9856962,0.9859974224110908,0.98645633,0.9841716130375925,0.9984742,0.982302706039716,0.99870837,0.9807950438822922
1.0120192,0.9958921694480102,1.012424,0.9910711018406704,0.97819287,0.9836756373937677,0.9781695,0.9870069605568446,0.9819063,0.9839423177400817,0.9849238,0.982470755666632,0.99637604,0.9796618307782007,0.9969136,0.9792462570986061
1.0149467,0.9967357417935081,1.0145419,0.9908149449262633,0.97540337,0.9816572237960342,0.9770147,0.9858290201677673,0.98121786,0.9815388902434776,0.9838263,0.9804227845464959,0.99526566,0.9772267380045957,0.9953542,0.9773877129581827
