,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00977084449298468,0.010802939723833548,0.008703250677104249,0.008508430395084254,0.017769909024335395
2C-8,0.010233516347750852,0.010740054450178277,0.008292452950472196,0.008368840913882458,0.030777825743941833
3C-7,0.013429081802149209,0.014368994251545837,0.011409333593040272,0.012804475062083598,0.020989886227204102
3C-8,0.00884501483204374,0.009357122735269494,0.007603537047386728,0.0069894969571137056,0.01839576023367484
3C-9,0.009757956834004364,0.011607924134274658,0.009081400362683822,0.0092849263814746,0.01654768864997669
3C-10,0.008422946848872374,0.00915784550385203,0.007364930488806426,0.007702025222469877,0.033511603693869074
3C-11,0.011379887672991404,0.011392848585331574,0.010594201623779376,0.011854219249278097,0.01943728863308536
3C-12,0.008145655275683387,0.008400520570254427,0.006715106575198072,0.00537010638351787,0.01911715973617578
3C-13,0.008478445639032791,0.009473839838773387,0.007956951804291746,0.007663791116574614,0.022886369453843702
3C-14,0.005216577012788483,0.004897728222044976,0.004536437205553088,0.004047987836570177,0.014404409088412895
3C-15,0.00627727046021177,0.005014364824725992,0.004288512856073108,0.002496428254382621,0.02890277788485307
4C-6,0.011552607016696222,0.011379117071556125,0.009981177812419148,0.010930760245711879,0.019230045247733307
