0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9883705,1.0,0.98625976,1.0,0.9888483,1.0,0.98978096,1.0,0.9871682,1.0,0.98730725,1.0,0.9858186,1.0,0.98585725,1.0
0.9883705,1.0,0.98625976,1.0,0.9888483,1.0,0.98978096,1.0,0.9871682,1.0,0.98730725,1.0,0.9858186,1.0,0.9843964,0.9978661159869214
0.9774719,1.0026040711534934,0.9792184,1.0027152973984517,0.9840365,0.998056193673794,0.9833285,0.998750669284312,0.9843076,0.9988157023929779,0.9857,0.9976049151306884,0.9843053,0.9974620159824399,0.9831634,0.9950782997762864
0.9800163,1.00396112231799,0.97331375,1.0006237845374821,0.98153824,0.9972786711433116,0.98382723,0.9968231304658219,0.9814748,0.9959594552231009,0.9839724,0.9959387691346455,0.9822994,0.994683952395651,0.9810685,0.9927034933746344
0.9773417,1.0001100311754996,0.9699188,1.0027152973984517,0.98132217,0.9956529422159393,0.9812281,0.9948955916473318,0.9822124,0.993416698596259,0.98237485,0.9932312818910758,0.9799562,0.9920430771341359,0.9793469,0.9906040268456376
0.9660331,1.002017238217495,0.97527134,1.0012108758668772,0.97919005,0.9932143488248807,0.97944087,0.9942887738711405,0.9804765,0.9920234072938799,0.98232406,0.9910097538963518,0.9789069,0.9902253318242616,0.97839206,0.9882292204439856
0.9666019,1.0,0.9676537,0.998752430925036,0.97710305,0.9915532779643047,0.97920513,0.9924683205425666,0.9789578,0.9896199797972762,0.9797682,0.989100628275886,0.976891,0.9872414857495626,0.9760614,0.9859920839786611
0.96953565,0.9999633229415,0.9625985,0.9988625105492974,0.97631854,0.9895034458384874,0.97820234,0.99089773335713,0.97727174,0.9878435333867429,0.977592,0.986497275157069,0.9687881,0.9843948280001371,0.97490287,0.983307520220272
0.9638998,0.9984228864845038,0.9642625,0.998789124133123,0.97462076,0.9878070330447075,0.97451746,0.9885061574156702,0.9763114,0.9859974224110908,0.9780722,0.9841716130375925,0.9729497,0.982302706039716,0.97366315,0.9807950438822922
0.9555031,0.9958921694480102,0.967141,0.9965875316478922,0.9733935,0.9859692525181128,0.9725957,0.9870069605568446,0.9756662,0.9839423177400817,0.976926,0.982470755666632,0.9722516,0.9796618307782007,0.9712974,0.9792462570986061
0.9590289,0.9967357417935081,0.9526675,0.9940923934979636,0.9712602,0.9833892913942394,0.9736883,0.9858290201677673,0.9743418,0.9815388902434776,0.974959,0.9804227845464959,0.97064906,0.9772267380045957,0.9699721,0.9773877129581827
0.9648696,0.9932514212360168,0.95869434,0.9937621546251789,0.96943665,0.9817635624668669,0.9725902,0.9836516152061396,0.97187006,0.9805287540492529,0.9725953,0.9777847200527613,0.9684319,0.9746201598243989,0.9686177,0.974496644295302
0.9580403,0.9946818265175134,0.9583055,0.9935053021685686,0.9687719,0.9797490722742536,0.9716446,0.9819025522041763,0.96996456,0.977533177749138,0.97231495,0.9756326148078726,0.96693856,0.9725280378639777,0.96686673,0.9736706246773361
0.95338315,0.9900605171465248,0.96506786,0.9890654239900195,0.9658431,0.9778052659480474,0.9690301,0.9806532214884883,0.9708045,0.976801699815389,0.97187924,0.9741400256864174,0.9655207,0.9710532633672875,0.96617764,0.9715023231801756
0.95967805,0.9896203924445258,0.95223784,0.9883315598282758,0.96698195,0.9759674854214525,0.96360785,0.9785829020167767,0.96804124,0.974537601449023,0.96990865,0.9727168593147973,0.9642958,0.9690640326508213,0.9647146,0.9700223713646533
0.95769227,0.9878232165780303,0.96127653,0.9854694895974756,0.96410197,0.9732108146315603,0.96677977,0.9768695341781188,0.9685256,0.9718555156919433,0.9681886,0.9710854246936721,0.96262693,0.9662859690640326,0.962425,0.9678540698674927
0.95457536,0.9845956354300384,0.948873,0.9842586137305985,0.9631219,0.9723979501678741,0.96552163,0.9747278243797967,0.9662982,0.9713678637361107,0.96617216,0.9695581241972995,0.9611798,0.9651884624618444,0.9612393,0.9665806229564619
0.9521667,0.9843022189620392,0.9489228,0.982754192199024,0.96290374,0.969641279377982,0.96334106,0.9731215420310548,0.96543705,0.9699049078686127,0.966918,0.9678919782012566,0.95987344,0.9633021229893335,0.9601994,0.9649974186886938
0.9599013,0.9821749495690446,0.94872624,0.9814699299159726,0.9606149,0.968227602049832,0.9619996,0.9709441370694272,0.9638346,0.9675711449371278,0.9649812,0.965878718456038,0.9584388,0.961724457248688,0.96025777,0.9606952331784547
0.9514671,0.9772602237300567,0.9503192,0.9773969838182953,0.9593944,0.9662131118572187,0.96160877,0.9698732821702659,0.9647774,0.9640182521160612,0.9633687,0.9643514179596654,0.95851266,0.957300133758617,0.9570993,0.9597659611082431
0.9536187,0.9771501925545572,0.9545509,0.9711224452353869,0.96050876,0.9619367379395654,0.96429384,0.9657683383901482,0.9615038,0.961510327771779,0.96411973,0.9608802804679094,0.95441705,0.9556881709366533,0.9555855,0.9579074169678197
0.94670945,0.9757564643315606,0.94588965,0.9708288995706895,0.9549518,0.9611238734758791,0.9585145,0.9769766196680351,0.959925,0.9611620049461841,0.9625725,0.9596306709708772,0.95328313,0.9533902664883217,0.9543516,0.9565995525727069
0.9480075,0.9746194755180635,0.94460285,0.9700950354089459,0.95564115,0.959745538080933,0.957302,0.9634838479386043,0.9586505,0.9599428750566026,0.9595999,0.9584851955985976,0.95185846,0.9526357306993175,0.95235753,0.9558079504388229
0.947277,0.9729690078855675,0.94717044,0.9682236817964995,0.954012,0.9579430994875421,0.9554073,0.9615920042834197,0.95752054,0.9578529381030338,0.9593348,0.9579298135999167,0.95010436,0.951503927015811,0.9511222,0.9537084839098262
0.94287014,0.9732624243535668,0.9385717,0.9674164312185815,0.9516141,0.9567768156918183,0.955384,0.9606282348741745,0.9577582,0.9570866278867255,0.9575922,0.9557429969801104,0.9491038,0.9494461021367081,0.95058805,0.9525382894510411
0.94640714,0.9705483220245735,0.94073683,0.9656184640223096,0.9509735,0.9549036932320198,0.9528157,0.9587720863822953,0.95652735,0.9555540074541086,0.9567079,0.9542504078586552,0.94764584,0.9484171896971567,0.9484664,0.9512992600240922
0.94332147,0.9697781037960754,0.9492516,0.965728543646571,0.9510823,0.9537727513695,0.9528801,0.9576655363198288,0.95376736,0.9546135358250027,0.9562145,0.9527578187372002,0.9465508,0.9474911685015605,0.9478341,0.9508174152469454
0.94239026,0.9685310838070785,0.94179803,0.962719700583422,0.94837856,0.9521470224421277,0.95073813,0.9552025700517581,0.9530218,0.9531505799575047,0.9547987,0.952063591238849,0.944755,0.9461535823301437,0.9466026,0.9495439683359147
0.93990684,0.9677241885200807,0.93569964,0.9612886654680219,0.9483498,0.950980738646404,0.9489914,0.9534535070497948,0.9528686,0.9517921209376851,0.95453215,0.9509875386164046,0.94425493,0.9442329457763143,0.94511366,0.9488556186542764
0.93832505,0.9665505226480836,0.9352595,0.9607749605548013,0.9476546,0.9501678741827178,0.94915885,0.952525432803855,0.95176077,0.9515134626772093,0.95282036,0.9498767746190426,0.9429137,0.9439585691257674,0.94463784,0.9476165892273274
0.937757,0.965193471483587,0.9279453,0.9593806186474884,0.94680613,0.9484361194557344,0.9485746,0.950776369801892,0.95078784,0.9494235257236406,0.95016545,0.9483841854975876,0.94220465,0.9426895771169873,0.94374573,0.9464808122526244
0.9365131,0.9656335961855859,0.93150896,0.9580596631563499,0.95215625,0.9472698356600106,0.9465174,0.9503123326789221,0.9484534,0.9487965446375701,0.9505767,0.9477940921239891,0.94043213,0.9419007442466646,0.94282186,0.9453450352779212
0.93680525,0.9624426920960938,0.9290088,0.9567387076652113,0.94419944,0.9462095776638981,0.94482154,0.948670355166875,0.9482358,0.9473335887700721,0.9497555,0.9466833281266271,0.9396547,0.9405974551565661,0.942299,0.9443469282395456
0.9301612,0.9633596185585915,0.93421656,0.9550141268851137,0.94232047,0.9444424810037109,0.9454123,0.9475638051044083,0.9476897,0.9462537880107285,0.9494171,0.9453990072546773,0.93862754,0.9394656514730595,0.9405373,0.9435209086215798
0.9349082,0.9606088391710984,0.92998725,0.9533996257292776,0.9423706,0.9433822230075984,0.9427638,0.9467428163483848,0.945736,0.9453829809467416,0.94778246,0.9450518935055017,0.9378292,0.9377507974071406,0.9400621,0.9416623644811565
0.94037485,0.9598752980011004,0.9299819,0.9525923751513595,0.9407899,0.9424279908110974,0.9426252,0.9447081920399786,0.9462333,0.9445818384478736,0.94813555,0.9440105522579748,0.93741107,0.9374764207565935,0.9392279,0.9415246945448287
0.9338924,0.958371538602604,0.92810243,0.9518585109896159,0.9404024,0.9410496554161513,0.9402164,0.9447795823665893,0.9442962,0.9442335156222788,0.9463702,0.9433857475094588,0.9361761,0.93607024042254,0.9388179,0.9403200826019618
0.9251246,0.9572712268476067,0.9248183,0.9510512604116979,0.94039446,0.9401307651528539,0.940248,0.943101909691237,0.9438342,0.9426660629071024,0.94619447,0.9418584470130862,0.9350428,0.9355214871214459,0.9371197,0.9398038203407331
0.92825013,0.9680542820465798,0.9251907,0.9485928154698565,0.9385739,0.9393885845555752,0.9401168,0.9421024451186865,0.94396573,0.9414121007349613,0.9442805,0.9405741261411366,0.9346636,0.9350413279829887,0.9370708,0.9391154706590948
0.92665523,0.9557307903906106,0.92167336,0.9487028950941182,0.9377131,0.9378335394946103,0.9422482,0.9409958950562199,0.94116735,0.9413424361698424,0.9435454,0.9407129716408067,0.9338339,0.9338066330555269,0.9362774,0.9376011013594907
0.9281433,0.9541169998166147,0.9258777,0.9465746890250615,0.93807244,0.9367379395652943,0.93848616,0.9395680885240051,0.94199723,0.9391828346511547,0.94371957,0.9399493213926203,0.9321675,0.9332921768357513,0.9352096,0.9371880915505076
0.9244743,0.9536768751146157,0.92199606,0.9455839724067076,0.93748826,0.9358190493019968,0.93834084,0.9391040514010353,0.9404519,0.9396704866069875,0.9423496,0.9385955777708356,0.93182355,0.932366155640155,0.93444705,0.9362932369643779
0.92883074,0.9515129286631212,0.92181355,0.9440061644589588,0.9349164,0.9347234493726807,0.9375033,0.9371765125825452,0.94061106,0.9377895433487757,0.94243306,0.9382137526467423,0.9306641,0.9311314607126934,0.9344331,0.935501634830494
0.92763925,0.9520264074821199,0.92027193,0.9437126187942612,0.934532,0.9335571655769571,0.9354586,0.9364983044797431,0.93916744,0.9373018913929431,0.94110894,0.9368947203998751,0.9305666,0.9305141132489624,0.9329651,0.9348477026329376
0.9256212,0.9498624610306252,0.92427504,0.9426852089678202,0.93357635,0.9326029333804559,0.93506366,0.9355345350704979,0.94040036,0.9369187362847888,0.9393262,0.9365128952757819,0.92996097,0.9292451212401824,0.9325219,0.9343658578557907
0.9257994,0.9497157527966257,0.9185967,0.9403368436502404,0.9324275,0.9311185721858986,0.93494195,0.9339639478850615,0.9384046,0.9356996063952072,0.9399977,0.9365128952757819,0.92872405,0.9291079329149089,0.9315782,0.9335742557219067
0.926488,0.9484687328076288,0.9219087,0.9400799911936301,0.9326915,0.9307298109206574,0.9337495,0.933035873639122,0.9359662,0.9348287993312203,0.93969643,0.9357492450275956,0.9280171,0.9280104263127207,0.9304888,0.9331268284288418
0.9223608,0.9460847240051347,0.92390835,0.9380985579569222,0.9310685,0.9294221593921187,0.9316035,0.9325361413528467,0.93647355,0.9342714828102686,0.9387675,0.9348120379048214,0.92707807,0.9277360496621737,0.93062234,0.9321631388745484
0.919811,0.9454245369521365,0.9221851,0.9378417055003119,0.9311053,0.9287506626612476,0.93264234,0.93189362841335,0.9371734,0.9342366505277092,0.93796915,0.9338401194071297,0.9266195,0.9265699488973488,0.9297646,0.9308896919635175
0.92690116,0.9447643498991379,0.91687125,0.9371078413385683,0.9292608,0.9276550627319314,0.9314962,0.9308227735141889,0.9363902,0.9333310111811628,0.93754053,0.9332153146586136,0.925455,0.9262612751654833,0.9291126,0.9313371192565824
0.9203976,0.9437740693196405,0.9156643,0.9359336586797784,0.9280584,0.9263827531365966,0.9308942,0.9292164911654471,0.9339666,0.9320422167264623,0.9367808,0.9325905099100975,0.92524487,0.9253695510512056,0.9283819,0.9295474100843228
0.9248933,0.943150559325142,0.91683096,0.934062305067332,0.9281848,0.925216469340873,0.9299239,0.928431197572729,0.9350241,0.9317983907485459,0.93510085,0.9323128189107571,0.9251942,0.9248550948314298,0.927494,0.9299948373773878
0.91543084,0.9421602787456446,0.91654176,0.9325578835357576,0.92673254,0.924368262943983,0.9301101,0.9274674281634839,0.9350328,0.9304747640112857,0.93505746,0.9316533027873235,0.9238454,0.9241005590424254,0.92759866,0.9283772156255378
0.91478264,0.9414634146341463,0.91774803,0.9315671669174037,0.92583734,0.9228839017494257,0.92927814,0.9262180974477959,0.9333446,0.9297432860775368,0.9348932,0.9312714776632303,0.9229357,0.9234489144973762,0.9261034,0.928652555498193
0.91656053,0.9398496240601504,0.90930945,0.9302829046343521,0.9248184,0.9222124050185545,0.92726177,0.92518293771194,0.9320697,0.9298129506426557,0.93419033,0.9305078274150439,0.9227728,0.9226943787083719,0.92560333,0.9282051282051281
0.91989017,0.9387126352466532,0.9099705,0.9299893589696547,0.92514104,0.9211168050892384,0.92708164,0.9242548634660005,0.932752,0.9288724790135499,0.933937,0.9298830226665278,0.92180437,0.9220427341633227,0.92512614,0.9267251763896059
0.9176802,0.9372822299651568,0.910682,0.9283381646057315,0.92317694,0.9204099664251635,0.92655003,0.9234695698732822,0.9308444,0.928663485318193,0.9345718,0.9287028359193308,0.921477,0.9211510100490448,0.92487097,0.9264154190328687
0.9125692,0.9369888134971575,0.91031176,0.9270539023226801,0.92355436,0.9197384696942923,0.926159,0.922291629484205,0.930222,0.9274791877111708,0.9316638,0.9276267832968864,0.9207873,0.9202592859347668,0.92418677,0.9259679917398038
0.9126079,0.9349348982211627,0.9189407,0.9257329468315415,0.93635875,0.9211168050892384,0.92363954,0.9214706407281814,0.9306722,0.9267128774948623,0.9294809,0.9272796695477109,0.9203343,0.920362177178722,0.9237024,0.9252108070900018
0.9176644,0.9341646799926646,0.91627157,0.924632150588926,0.9247419,0.9191023148966249,0.923436,0.9210779939318223,0.9281413,0.9186317879410639,0.9310328,0.9270019785483703,0.9097399,0.9149775354117364,0.92295325,0.9249698847014284
0.9088637,0.9328809829451677,0.90584004,0.9237882068029207,0.92365414,0.9176179537020676,0.92238104,0.919043369623416,0.9229405,0.9235779720645094,0.9299657,0.9267937102988649,0.9116269,0.9156291799567857,0.9223959,0.9233866804336603
0.92589617,0.9347515129286631,0.9097372,0.9230543426411773,0.92283607,0.9175826117688637,0.9222755,0.919043369623416,0.92408186,0.92354313978195,0.92877704,0.9262730396751014,0.9128923,0.9156977741194224,0.9212087,0.9240750301152986
0.91760164,0.9317806711901706,0.9078954,0.9212930686529924,0.920516,0.9159215409082878,0.9214758,0.9173656969480635,0.92543495,0.9238914626075447,0.92865545,0.9254746780519976,0.91223663,0.915834962444696,0.9213955,0.9226294957838581
0.90993875,0.9317806711901706,0.90439963,0.9201922724103769,0.9196099,0.9145078635801379,0.92289144,0.9164733178654292,0.9241227,0.922672332717963,0.92706144,0.9246416050539762,0.9133867,0.914840347086463,0.9212071,0.9229736706246774
0.9154142,0.9301668806161745,0.91320914,0.9183943052141049,0.9193701,0.913518289450433,0.92021495,0.9153310726396573,0.9237829,0.9230206555435579,0.9284586,0.9249540074282342,0.913375,0.9150118324930547,0.919636,0.9224229908793667
0.91172594,0.9287364753346781,0.8984927,0.917220122555315,0.91668564,0.9128821346527656,0.9181755,0.9149384258432983,0.92422014,0.9223936744574872,0.92703205,0.9245721823041412,0.9128463,0.9141544054600953,0.91896373,0.9211839614524178
