2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9910408,1.0,0.99165386,1.0,0.9988566,1.0,0.998208,1.0,0.9916917,1.0,0.9954203,1.0,0.9912171,1.0,0.99703795,1.0,0.99997574,1.0,0.9970187,1.0,0.9960525,1.0,1.0006466,1.0
0.9919356,0.9995220090784,0.9932623,0.999614233145951,1.0004456,1.0007418389973277,0.99880856,0.9998364501044843,0.991439,0.99946624915489,0.99783605,1.000872098857775,0.9905129,0.9994770321351815,0.99837834,0.9996908314449932,0.99963486,0.9997103875670955,0.99735665,0.9996548608934531,0.99595547,0.9996507892981455,1.0001835,0.9997355021297794
0.9920762,0.9990358685710397,0.9940158,0.9992569511861911,1.0006987,1.0011286268720938,0.99908173,0.9995780886753304,0.9913642,0.9989236917183663,0.9985365,1.0013947952121922,0.9910944,0.9990188206672904,0.9973269,0.9993382254770878,0.9986691,0.9993926514864945,0.99619037,0.9993076322695248,0.99503416,0.9993169840445802,1.0016749,0.9994133618031537
0.9919454,0.9985492556239193,0.9942103,0.9989108306543917,1.001012,1.0012413135811387,1.0001781,0.999323282678692,0.9923688,0.9983522153397264,0.9992092,1.001676214146161,0.98968875,0.9985621081900742,0.99602664,0.998974237184275,0.9986321,0.9990549231606881,0.9969536,0.9989176914520317,0.99593204,0.9989719020028638,1.0036652,0.9990585848107782
0.99223036,0.9980740993408483,0.9957343,0.9985768016695622,1.0010664,1.001183786925147,1.0010265,0.9990823428688476,0.9939483,0.9978043620475426,0.9995799,1.001788133091635,0.98920393,0.9980992798309172,0.99775106,0.9986245229421525,0.9977409,0.9987634765768515,0.99612045,0.9985872404235628,0.9952667,0.998614495602513,1.0037273,0.9987286962109925
0.9924293,0.997604021785142,0.9959374,0.9982262630725305,1.0018901,1.000984506821488,1.0003508,0.998792812148015,0.9916788,0.9972423468042821,1.0005682,1.0017843392290773,0.9915014,0.9976487431952561,0.9959771,0.998277577373664,0.9974994,0.9983995198926461,0.99508196,0.998211496032993,0.99439734,0.9982812449450865,1.0032957,0.9983743888109293
0.9917932,0.9971340623393689,0.9961938,0.9978742130321291,1.0008485,1.0007539754226435,1.000523,0.9985015037109247,0.9919648,0.9966578390504985,0.99928504,1.0016570612593756,0.9883541,0.9971366280228864,0.997677,0.9979033142253875,0.99813354,0.9980379476046606,0.99662155,0.9977991236318263,0.9961638,0.9978913022379479,1.0003281,0.9980074024184254
0.9918497,0.9966642210035361,0.9966158,0.99751321059638,1.0008217,1.0004477127298406,1.0013444,0.9982404164501781,0.9925958,0.9960937411673747,0.9990973,1.0014521926812223,0.98929816,0.9966959247660195,0.9963772,0.9975393874586491,0.9969265,0.9977317666749675,0.995644,0.997487662628987,0.99489856,0.9975754905479894,1.000932,0.9977019326189033
0.99165237,0.9961944977776435,0.9967167,0.9971730195731896,1.0007807,1.0001146285370923,1.0007858,0.9979419971480697,0.9916984,0.9955162548851264,0.9998372,1.0011642874661069,0.98846436,0.9962524633663199,0.9940517,0.9971682006143995,0.9966728,0.9973898809403676,0.99461275,0.9971050965787235,0.99323624,0.9972211652373008,1.0003381,0.9973541995112234
0.99150234,0.9957206407038937,0.99709064,0.9968241086844033,1.0008521,0.9997542373873871,1.0009379,0.9977424188697698,0.9920305,0.995073604658068,0.998681,1.000846765646498,0.9884718,0.9957763239700188,0.9962583,0.9967713573945451,0.9964997,0.9970125349543291,0.9960785,0.9967361738478472,0.9956529,0.9968749123815135,1.0005189,0.9970008312957912
