,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0034399459134044894,0.003637371087920113,0.003068523990770024,0.002974307182404212,0.009003806955108384
2C-8,0.009417581097474467,0.01007580458294341,0.00811957313761157,0.007546607688190099,0.018892229775281266
3C-7,0.010989905785417208,0.010296959079401308,0.009097427528861434,0.008659382692537576,0.020771247169053098
3C-8,0.013848162923017236,0.013205917171643012,0.01187396790567652,0.010281173392429732,0.024263019106842476
3C-9,0.011156323911906369,0.01118901605982643,0.009098953646285298,0.007478855518675442,0.02216464676438401
3C-10,0.005961735734504202,0.006154302601909824,0.0051069849749671836,0.005142426109342346,0.01766463599672552
3C-11,0.008798600938783936,0.008358900610217799,0.007302100933181171,0.007924410247826308,0.014800727201360164
3C-12,0.006930495574225101,0.007229837603328031,0.006196542204951918,0.006520141226556309,0.012587788328534355
3C-13,0.007296205454384759,0.00765767810836151,0.006340824812781296,0.006545800707073168,0.013560216726382524
3C-14,0.006785916200213321,0.00627732088929233,0.005785545105626178,0.004870916485849808,0.012178454453615761
3C-15,0.008287267188098404,0.007655125303547795,0.006964586672051367,0.0066061501073648166,0.015266964109762915
4C-6,0.010897016249613967,0.011315147788381386,0.00945894963540123,0.008814551009095173,0.021265117162690417
