field_data_est,field_data_true
0.92330086,0.9577103225267843
0.9361837,0.9675722338492474
0.93888426,0.934715540224502
0.9348317,0.9782713358734433
0.9344504,0.9766229591202208
0.93631333,0.9820252665884073
0.93211323,0.9229660822124297
0.9259747,0.9547273425499232
0.9346912,0.9842515477354187
0.9293269,0.9303601143140015
0.9359115,0.9051562439880285
0.9372241,0.8699265379107964
0.92371434,0.9247635572255558
0.9300735,0.9473515733995492
0.9355165,0.9856083370013107
0.93486637,0.9798510428265272
0.9404208,0.9786951314719827
0.9347216,0.9816341100152707
0.9366857,0.9350744723217843
0.92125994,0.9143179723502303
0.9322355,0.9004808771231572
0.932856,0.9205920865468996
0.9290633,0.9204627629330391
0.92347383,0.9683578060231205
0.9250095,0.9551630528971354
0.9359947,0.9285298100482369
0.93152356,0.9799039404966073
0.9252578,0.9205259280846841
0.9343038,0.8751316521629099
0.9217739,0.9360171025946968
0.9235444,0.9187121353412984
0.93073535,0.927322128219048
0.9367991,0.8755737424944772
0.92812777,0.9325869782772811
0.92298996,0.9659570787647116
0.9313403,0.9417532225824208
0.9260886,0.9238426233831052
0.9232102,0.9237304857392367
0.9336262,0.9829967501266974
0.93475485,0.9707873470054993
0.9350804,0.9305585490901495
0.9370506,0.8794929011858941
0.9364656,0.9012023108473575
0.93317187,0.9807893448229869
0.93597114,0.9028062655131673
0.9217799,0.9366162839952036
0.9281814,0.9240016188465463
0.93483984,0.9818692439678388
0.9342262,0.9866310315539223
0.933075,0.9085619279460913
0.92348045,0.9274905598727975
0.9221444,0.940078159340501
0.9301435,0.923462999317098
0.9220377,0.939644741251293
0.9322218,0.9854108912847303
0.9241762,0.939388059399937
0.9339314,0.9052647941872795
0.9331969,0.9091977200953419
0.9338491,0.9377783602670129
0.9267822,0.9207818957672659
0.9262685,0.9337903857869784
0.9355615,0.9584291057480606
0.9343376,0.9072881454947113
0.9359532,0.9158897027647387
0.93586993,0.9278484479474541
0.93649226,0.8668375327749397
0.936185,0.8968296882687402
0.9251339,0.9372797683837112
0.9232761,0.9632372494916456
0.9367777,0.9844914879454136
0.9285361,0.9236776294354327
0.92582357,0.9262624170454983
0.93070686,0.9729338518877553
0.92385983,0.9365721897526909
0.933347,0.9807500462634985
0.9392011,0.875393141871785
0.92245245,0.9569527478776346
0.9245184,0.9373110528571091
0.9301392,0.9690047435034412
0.9423394,0.9868767356174107
0.92460895,0.9447084727146938
0.93035966,0.9383886837335319
0.929689,0.9212671831127348
0.9350441,0.906316543978019
0.93539107,0.9655148258783998
0.93748224,0.8565981680605339
0.9287522,0.8939785754283841
0.9218406,0.9276478395665997
0.9347794,0.9861939473274177
0.92653435,0.9294215835397677
0.92784595,0.9355770352567311
0.924242,0.954296019460143
0.93015844,0.9212653532504516
0.9292293,0.9214797747055811
0.9291251,0.9167300882154227
0.9372574,0.8296070064559532
0.92291015,0.9689496461021184
0.93515825,0.9216365814275446
0.9356405,0.9332213632046646
0.934754,0.9858691745486357
0.9340846,0.9147085597469571
0.93447167,0.9101403866069024
0.9242634,0.9230228511979045
0.9325037,0.8977145109405802
0.9362764,0.9323149474355615
0.9293741,0.9250677167437382
0.93249756,0.9266027331992827
0.93385375,0.9195896157758003
0.93549687,0.9702990039697351
0.9348115,0.9437430168030146
0.9349572,0.9754327288574298
0.9364213,0.9505650443986806
0.92472875,0.9213477533135462
0.9294937,0.9310289115516741
0.93255335,0.9015486077366223
0.9328409,0.8758801160952885
0.93603545,0.957731145326629
0.92913014,0.9006441804967643
0.92470145,0.9353700148739854
0.9225384,0.9574534113492693
0.93720245,0.8667900262585043
0.93117756,0.9207360746201597
0.9305583,0.8928442453410602
0.93019354,0.9063099091712064
0.96303356,0.9957318175493695
0.9234701,0.9258087937218794
0.9351663,0.9301020355355055
0.93521243,0.967789395996061
0.92337096,0.9176811500556444
0.9378582,0.8595907394164657
0.93608654,0.9221224762130357
0.932292,0.9036229451329489
0.9204392,0.9151147312497974
0.9209044,0.9627936627119691
0.9245775,0.920155655373705
0.9338099,0.8925442756203794
0.9291054,0.9071005870677126
0.9291054,0.905624403403782
0.9331757,0.9183099092159439
0.9354222,0.9531290913904904
0.9322951,0.9088165261676181
0.9221932,0.9339986945164407
0.93532264,0.969281832175917
0.9417312,0.9779923195887171
0.9341262,0.9391944032998037
0.923213,0.9259887085001404
0.9357121,0.9487569531579346
0.9355084,0.8783148684980225
0.9347088,0.9844685882140454
0.92542166,0.9258567532384182
0.92516196,0.9251032561389116
0.93471223,0.9363615386855523
0.92102253,0.9148222589449095
0.93667614,0.8673601668580562
0.9349496,0.9815879289728385
0.9346306,0.8748506560026633
0.9227522,0.9402537885464175
0.93800503,0.8610612859703195
0.93231213,0.9186168441976227
0.93218315,0.8985993967116126
0.92936283,0.9003671381597976
0.93264437,0.9483222179556292
0.9323899,0.9133571957326825
0.93262964,0.9456243002716026
0.9360553,0.9426401969656647
0.939458,0.9364774781439927
0.9343066,0.9450049270897094
0.92666894,0.9340436135303055
0.92474735,0.9647766680715435
0.9385859,0.8490352485250665
0.9352386,0.9654850269350508
0.9269021,0.9362910825092271
0.9361572,0.855430325363788
0.92889583,0.9051162272785872
0.92219055,0.9113725036098641
0.9342934,0.9077285486609762
0.935613,0.9130917612609426
0.93576014,0.9002754080390605
0.9302409,0.9234552697848947
0.9245249,0.9348231704951885
0.9364286,0.8793036469041438
0.9351299,0.902083011262268
0.93588114,0.8958008578974975
0.93368304,0.8673009846481162
0.92261153,0.9267046385982419
0.92261153,0.928091617922611
0.934922,0.9305563731441295
0.93514663,0.907932702426409
0.9347006,0.9494832448376056
0.9249176,0.9397011213935582
0.9321995,0.8782146207448437
0.9314958,0.8995531368907104
0.9288743,0.9050184514664834
0.9402874,0.9339550333550852
0.9318763,0.9248506848957299
0.93548983,0.8596264542089984
0.93540144,0.9065121086831632
0.9352317,0.8642076521672433
0.9217874,0.946742192524398
0.92308605,0.948198327359618
0.92066896,0.912217717630538
0.9380837,0.8774463381342239
0.9259404,0.9702224370718423
0.9366574,0.9503046171942986
0.9351424,0.9115616994058475
0.93627477,0.944720511185562
0.9359021,0.9532248751901856
0.93356794,0.9053938979734703
0.9297643,0.958102057743479
0.93302375,0.8514173160549194
0.929395,0.8956291249305892
0.93522996,0.9714245926282734
0.9311652,0.8961555785967892
0.9248889,0.9663315461292049
0.9248889,0.9678725305540895
0.9352422,0.9464125069842267
0.9367101,0.9536059852904396
0.9360884,0.9279797647319088
0.9350289,0.9041959383007441
0.92197263,0.9491727335779998
0.93489134,0.8589327414924742
0.9360539,0.8459263601023633
0.93597734,0.8825868249198572
0.9352715,0.8542973752395835
0.93440425,0.9803712237583203
0.9206291,0.9141008336668571
0.93538016,0.8588923153400673
0.93530816,0.9497438195008915
0.9308486,0.9702549233164504
0.92693233,0.9517043607324599
0.9352248,0.9134319480329544
0.9347174,0.9708197563450388
0.93567705,0.8886861452342122
0.93542624,0.9538865351909451
0.9341498,0.9191025367819449
0.9341686,0.8395711882696767
0.9347299,0.9508435302027152
0.9331333,0.8728421822313642
0.92615306,0.9723889573811105
0.93483746,0.9480705880419297
0.9346413,0.9467229358544609
0.9352486,0.9343092897288902
0.9352645,0.9316596326042466
0.92251444,0.942391972451127
0.9338653,0.9152676791817044
0.9353876,0.9224325240984823
0.9322487,0.9782973766420302
0.9235732,0.9693918427787767
0.9295562,0.9345007433560915
0.937816,0.844559077073262
0.92322814,0.9732966186634919
0.935987,0.8999761002577602
0.9404939,0.9368389307710915
0.9365221,0.8775758998786224
0.9342085,0.9462749946479102
0.93485206,0.9484600925476444
0.9344362,0.9381955367837949
0.92054695,0.918457343781979
0.9249301,0.9224012039066662
0.93476236,0.946921518417282
0.93412244,0.9433825764335864
0.932209,0.9400908337215053
0.9357692,0.947743607636565
0.9478564,0.9460607448354106
0.9335252,0.8978566129968962
0.9453633,0.9398048913992197
0.93419063,0.9509820045693163
0.9347764,0.927997918456925
0.934587,0.9673428912086682
0.92301494,0.9420160518659968
0.92638606,0.9371285214262063
0.9347638,0.9266142878864347
0.9342898,0.9063427664870016
0.9352705,0.9316508066910162
0.9320349,0.9738060122815997
0.93621135,0.866478581883795
0.93124974,0.9847286801951614
0.9195208,0.9434432683423619
0.93361473,0.9723448535122267
0.92696285,0.9243033855209832
0.9326098,0.9335403969800414
0.9326098,0.9342812567915765
0.9317553,0.9134059620360337
0.93708587,0.9044365458063441
0.9352795,0.9293802165922229
0.9339503,0.8711078853046597
0.93291026,0.9494143586332346
0.9343246,0.9339123490753837
0.9322851,0.9014249408551785
0.92650336,0.9727019741505201
0.9274535,0.9740490736431452
0.9303564,0.9097916023193852
0.93455464,0.8668050448221254
0.9331334,0.864023082678573
0.9327127,0.9314133481060922
0.9212364,0.9588843291112473
0.9356919,0.8274997319604396
0.93390054,0.9019996325940456
0.95237947,0.942916903767004
0.924592,0.919730262139042
0.9342798,0.8777544441352356
0.9274498,0.9028461398274071
0.93292224,0.9085483252211332
0.92142713,0.9377278178936401
0.9230926,0.9675491105341015
0.92829245,0.95130973416972
0.9381724,0.8381797246760542
0.9232938,0.9279576352746117
0.93309474,0.8747077398317212
0.9228977,0.974767010005495
0.93505794,0.8591644124178283
0.9267293,0.9025638519219947
0.9283017,0.8969983554693555
0.9363601,0.8737823514705447
0.92433643,0.9315238741965854
0.93552506,0.9051859063539068
0.9325099,0.9020684709848148
0.9372517,0.8607054095786465
0.93203074,0.9158434130180482
0.93203074,0.9146892083767608
0.9303421,0.91923836798177
0.9352558,0.9305808334690079
0.9265635,0.9151970392985576
0.9356551,0.8979686322455546
0.9330992,0.9038047298646353
0.9325599,0.9122814035615695
0.9341959,0.8520038160190029
0.93617344,0.8373839420755527
0.9338567,0.9208269744743136
0.9345807,0.9320113550800655
0.932309,0.9338420978402553
0.935953,0.9171019491424933
0.92262834,0.9235489685084215
0.93306386,0.9701409142286622
0.93386924,0.9242831503358512
0.9284086,0.9538731360603668
0.93655545,0.8430365640604568
0.9234967,0.9305465389048425
0.9232371,0.9312314993880941
0.9265158,0.9182044483957251
0.92929304,0.9266338524256791
0.923631,0.9290192762463446
0.932789,0.9472141176806469
0.92011994,0.9087202748439244
0.9246987,0.965098889869459
0.92284906,0.9296031622892641
0.9326738,0.9316759209470354
0.93498784,0.8814882405110354
0.935043,0.916431881615256
0.9285269,0.9265933426958431
0.92662644,0.9210863511326086
0.9340974,0.9161687920569349
0.931484,0.980213745315352
0.92659706,0.9009693990517029
0.92370546,0.9369609699628633
0.93607587,0.9270644489078113
0.93017066,0.9039861259678056
0.92685205,0.9044923324233357
0.9353925,0.8923163335642933
0.93303835,0.9337706441305594
0.9213693,0.9384097966979645
0.9213693,0.9388245652659959
0.92193663,0.9250314309346568
0.92954063,0.9294130824372762
0.92965364,0.9217436830359063
0.93124706,0.9132717911394492
0.9313743,0.9158678955453149
0.92398405,0.9361971691370229
0.9260679,0.9221787087154907
0.9218118,0.9496054108840216
0.9316449,0.9436257828662459
0.927783,0.9701248735109226
0.9369508,0.9034561515915058
0.92163765,0.9515176217607733
