0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98408043,1.0,0.9774268,1.0,0.992787,1.0,0.99232507,1.0,0.999836,1.0,1.0072662,1.0,0.9997648,1.0,0.9992525,1.0
0.98408043,1.0,0.9774268,1.0,0.992787,1.0,0.99232507,1.0,0.999836,1.0,1.0072662,1.0,0.9997648,1.0,0.9975626,0.9978661159869214
0.9737778,1.0026040711534934,0.9732852,1.0027152973984517,0.98666,0.998056193673794,0.98573995,0.998750669284312,1.0003363,0.9988157023929779,1.0057981,0.9976049151306884,0.99804837,0.9974620159824399,0.9964281,0.9950782997762864
0.9764799,1.00396112231799,0.9684581,1.0006237845374821,0.9842391,0.9972786711433116,0.9846884,0.9968231304658219,0.99453795,0.9959594552231009,1.0038769,0.9959387691346455,0.9959497,0.994683952395651,0.9940785,0.9927034933746344
0.9726123,1.0001100311754996,0.96866876,1.0027152973984517,0.98376757,0.9956529422159393,0.9828849,0.9948955916473318,0.9947899,0.993416698596259,1.0022261,0.9932312818910758,0.9936124,0.9920430771341359,0.99215275,0.9906040268456376
0.9617482,1.002017238217495,0.9699998,1.0012108758668772,0.9820658,0.9932143488248807,0.9808358,0.9942887738711405,0.99329656,0.9920234072938799,1.0018775,0.9910097538963518,0.9926156,0.9902253318242616,0.990801,0.9882292204439856
0.96329725,1.0,0.96249866,0.998752430925036,0.97988856,0.9915532779643047,0.9809629,0.9924683205425666,0.99156326,0.9896199797972762,0.99951667,0.989100628275886,0.99017024,0.9872414857495626,0.988523,0.9859920839786611
0.9659494,0.9999633229415,0.96036315,0.9988625105492974,0.9793887,0.9895034458384874,0.9801688,0.99089773335713,0.990169,0.9878435333867429,0.9970315,0.986497275157069,0.97994924,0.9843948280001371,0.98665893,0.983307520220272
0.9605994,0.9984228864845038,0.95909387,0.998789124133123,0.9775333,0.9878070330447075,0.975863,0.9885061574156702,0.98829365,0.9859974224110908,0.99678683,0.9841716130375925,0.9857129,0.982302706039716,0.9856909,0.9807950438822922
0.9507058,0.9958921694480102,0.96340483,0.9965875316478922,0.9761882,0.9859692525181128,0.97485685,0.9870069605568446,0.9875684,0.9839423177400817,0.99568486,0.982470755666632,0.98481154,0.9796618307782007,0.98277915,0.9792462570986061
