1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9859404,1.0,0.9960198,1.0,0.9872715,1.0,0.9968553,1.0,0.99945086,1.0,0.9986604,1.0,0.9911388,1.0,0.993553,1.0,0.99575645,1.0,0.9919706,1.0,1.0017004,1.0
0.9859368,0.9989529709449438,0.99906355,0.9985793620043909,0.98812985,0.9992635591751865,0.9956468,0.999401964972234,0.99886006,0.9993068491963784,1.0009782,0.9993888064262639,0.99066454,0.9989910067997368,0.99456346,0.9990772070132267,0.99644166,0.9982060033254572,0.9967784,1.0001314060446782,1.0020835,0.9981347330065502
0.98551184,0.9986912136811797,0.99823445,0.997373972189935,0.9915206,0.9980505978166697,0.9961994,0.9985049124305851,0.99827534,0.9986136983927565,1.0022771,0.9981664192787916,0.9907941,0.9971046282079402,0.99447614,0.9972755635628597,0.9966553,0.9982060033254572,1.0015192,0.9992115637319318,1.0023475,0.9971804103587386
0.9883194,0.9980368205217696,0.99853706,0.9967282276464764,0.99190944,1.0009963611159247,0.9967714,0.9979068774028192,0.99868053,0.9985703764675303,0.9983671,0.9969876888151576,0.990593,0.9961833735468304,0.9929969,0.9963527705760864,0.99734575,0.9963682506344621,0.9947217,0.9964520367936927,1.002161,0.9954018999696354
0.987892,0.9965099031498124,0.99736625,0.9959102845580955,0.9895522,0.9976607173800035,0.99769205,0.9979068774028192,0.99859405,0.9987869860936619,1.0049741,0.9964201519252598,0.9891839,0.9943847334941873,0.99239796,0.9953420925429537,0.9966072,0.9954493742889646,0.99323326,0.9974156811213316,1.0022638,0.994490955623997
0.9855755,0.9964226507285577,0.9970793,0.9953075896508673,0.99287444,0.9968809565066714,1.0003569,0.9976078598889362,1.0012941,0.9992202053459257,1.0047388,0.9957653016676853,0.9876681,0.9934634788330775,0.99249446,0.9935843916157665,0.9959575,0.9945304979434672,1.000654,0.996539640823478,1.003177,0.9936667678827051
0.99276966,0.9962917720966759,0.99738544,0.996469929829093,0.9960287,1.0002166002425923,1.0017021,0.9973088423750535,1.0003152,0.9988736299441147,1.0030189,0.9946302278878898,0.9871139,0.9925422241719676,0.9912587,0.9926615986289932,0.9951999,0.9936116215979697,0.99988043,0.9964958388085852,1.0026697,0.9936667678827051
0.9862315,0.996335398307303,1.000869,0.9959102845580955,0.99757916,0.999610119563334,1.0019076,0.9973088423750535,1.0021653,0.9994801368972838,1.0033476,0.993364184056579,0.98552126,0.9916209695108577,0.99106973,0.9916948631190403,0.9946249,0.991817624923427,0.9961912,0.9946999561979852,1.00422,0.9929293367457599
0.99120563,0.9956373789372656,1.0003719,0.9953936889233285,1.0017695,0.9960145555363022,1.0034935,0.9970098248611704,1.0016992,0.9997833903738681,0.9983773,0.9939317209464769,0.9838019,0.9897784601886379,0.99044114,0.9907720701322671,0.99382645,0.9781219917738688,0.9969479,0.9938239159001314,1.0041487,0.9910206914501367
0.99092776,0.9953756216735016,1.000432,0.9946618451074088,0.9945811,0.9952347946629702,1.0035784,0.9964117898334044,1.0021348,0.99952345882251,1.0000019,0.9927966471666811,0.98217887,0.9889010747971045,0.98997563,0.9898492771454938,0.9880336,0.9854292465213966,0.9989586,0.9928602715724925,1.0034554,0.9901097471044985
0.9920812,0.9949829857778554,0.9992431,0.9932412071117998,0.99092716,0.9946716340322302,1.0041817,0.9958137548056385,1.0034041,0.9991768834206992,1.0024691,0.9914869466515324,0.98266274,0.9870585654748848,0.9885546,0.9879597486487673,0.98719555,0.9854292465213966,0.99600464,0.9918966272448533,1.0036991,0.9892855593632066
0.99311644,0.9952883692522468,0.9964464,0.993025958930647,0.99206644,0.9941951134985272,1.0043817,0.9949167022639896,1.0025368,0.9985270545423038,0.9978897,0.9915306033353706,0.979992,0.9861373108137749,0.9863954,0.9870369556619941,0.98745227,0.9845103701758992,0.99682575,0.9910643889618923,1.0033215,0.9883746150175683
0.9924098,0.9940668353546812,0.9995093,0.9925524129321107,0.99515265,0.9968809565066714,1.0027102,0.9937633489961554,1.0021212,0.9969674652341549,0.9962033,0.9909194097616345,0.97869605,0.985216056152665,0.98529345,0.9861141626752208,0.98698354,0.9835914938304017,0.99572986,0.9901445466491459,1.0021193,0.9865093480241184
0.9913946,0.9939359567227992,0.99768776,0.9919497180248825,1.0069366,0.989776468549645,1.0008526,0.9931653139683896,0.9988275,0.9962743144305333,1.0002556,0.9903082161878984,0.977573,0.9842948014915551,0.98444295,0.9842685767016742,0.98597455,0.9817974971558588,0.99646753,0.9901445466491459,1.0009108,0.9856851602828266
0.9930025,0.9934560684058984,0.997207,0.9915192216625769,0.99541974,0.9929821521400104,1.0007555,0.9925672789406236,1.0002198,0.9956244855521379,0.99888223,0.9896970226141621,0.976046,0.9833735468304452,0.9828401,0.9833897262380805,0.9840428,0.9808786208103613,0.9965926,0.9883048620236531,1.0003982,0.9847742159371883
0.990797,0.9929761800889976,0.99934745,0.9913470231176545,0.99341697,0.9929821521400104,1.0005202,0.9916702263989746,0.9981654,0.9950613005241953,0.99815327,0.9891294857242643,0.97515863,0.9833735468304452,0.9808681,0.9824669332513072,0.9818355,0.9790408681193663,0.99647015,0.9883048620236531,0.998964,0.9827788140372187
0.99169177,0.9926271704039789,0.99925154,0.9905290800292736,0.99715334,0.9925489516548259,1.0011749,0.9916702263989746,0.99843794,0.9956678074773642,0.9985644,0.9878634418929538,0.97519124,0.981574906777802,0.97952443,0.9824669332513072,0.9788149,0.9781219917738688,0.99554116,0.9873850197109068,0.99805015,0.9819980045980999
0.9916926,0.992147282087078,0.9978947,0.9900124843945068,0.9977141,0.9922890313637152,1.0013282,0.9919692439128577,1.0000134,0.9959710609539487,0.9967213,0.9872959050030559,0.9736408,0.980434305768809,0.9824024,0.9824669332513072,0.97777206,0.9772031154283712,0.9906936,0.9855015330705212,0.9976967,0.9800459810003037
0.98971933,0.9924526655614695,0.9972879,0.9905290800292736,0.9966244,0.9917691907814938,1.0031469,0.9832123024348568,1.0021553,0.9863102716284712,0.99521893,0.9866847114293198,0.9735772,0.980434305768809,0.98218125,0.9815441402645338,0.9766044,0.9763279950993261,0.991992,0.9846254927726675,0.99470514,0.9791350366546654
0.99203485,0.9917982724020593,0.9989511,0.9898402858495845,0.99234504,0.9948015941777857,0.981731,0.9809910294745834,0.9788033,0.9832777368626261,0.99493057,0.9860735178555837,0.97265327,0.9796446589164289,0.9827953,0.9806213472777606,0.97543424,0.9754091187538286,0.9942858,0.9826544021024967,0.9949299,0.9791350366546654
0.99304885,0.9915801413489225,1.0025091,0.9906151793017348,1.0064826,0.9906428695200139,0.98037535,0.9792823579666808,0.97663844,0.9817181475544772,0.9965532,0.9855059809656859,0.97146755,0.9796885281860057,0.98106426,0.9796985542909873,0.97354597,0.9744902424083312,0.99355,0.9837056504599212,0.9937527,0.9773999045677353
0.9938223,0.9912747578745312,1.0039828,0.9910887253002711,1.005085,0.9908594697626063,0.97765565,0.9783425886373343,0.9721434,0.9799419486201967,0.9913524,0.9855496376495241,0.9717676,0.9787672735248958,0.9782495,0.978775761304214,0.97301877,0.9734838540299291,0.98696864,0.9818659658344284,0.9916049,0.9764455819199237
0.9931806,0.9910130006107669,1.0022491,0.9902277325756595,1.006284,0.990079708889274,0.97576386,0.9768475010679196,0.96982163,0.9781224277606897,0.9965318,0.9848947873919496,0.97134334,0.9778021495942092,0.97701675,0.9778529683174407,0.9722901,0.9726524897173361,0.99328893,0.9828734121769602,0.99079233,0.9764022036177505
0.9932633,0.9904022336619842,1.0011249,0.9893667398510482,1.0049928,0.9896465084040895,0.97280186,0.9762494660401537,0.9668307,0.9772993111813889,0.9984112,0.9842835938182135,0.9707525,0.9768808949330993,0.97543997,0.9778969108406205,0.9711217,0.9717336133718386,0.9846211,0.9827858081471749,0.9911765,0.9755346375742854
0.9911924,0.9894860832388099,1.0013883,0.9887209953075895,0.99370307,0.9929821521400104,0.9722279,0.9750533959846218,0.9668288,0.9763029069011827,0.99770784,0.9836287435606391,0.96985334,0.9768808949330993,0.98233277,0.9798303818605264,0.9699865,0.9716898573553863,0.99255544,0.9819535698642138,0.99028987,0.9746236932286471
0.9922165,0.989224325975046,1.000083,0.9881183004003616,1.0036509,0.9881303067059437,0.9699057,0.9741990602306706,0.9651779,0.9751332149200711,0.995964,0.9830612066707413,0.9689018,0.9760035095415661,0.9785812,0.9760513248670739,0.96963656,0.9698958606808437,0.990632,0.9811213315812528,0.98921543,0.9493341430616405
