,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.021827862840919324,0.021362003997485963,0.018235969111333572,0.016139456049100664,0.059247814415949285
1C-7,0.01827597670604085,0.01769244733978855,0.015812292822535937,0.016347601172629345,0.03349550247674771
1C-8,0.01936207677551386,0.01812795027664144,0.015505994640627541,0.014059847458006924,0.0605552193920611
1C-9,0.021012549185922734,0.018909495499192113,0.015839922809594353,0.011798746598067344,0.05910582124346697
1C-10,0.02729762043390639,0.0256842466578311,0.021644943056116518,0.017392209271534065,0.0629195370645419
2C-4,0.02800763287106043,0.024447567675602706,0.02057840340108296,0.011189155616916746,0.06126516064441767
3C-5,0.009090966402057527,0.009502339662709124,0.00822219672978707,0.00878923891092187,0.020260367115800704
3C-6,0.011042914639399354,0.008396082169591805,0.007106820217433321,0.0033106845198487833,0.03380509314053237
3C-7,0.016275280443499275,0.016673973539077375,0.014306989643977482,0.013809504978005982,0.03305734008214212
3C-9,0.023342546779716783,0.019189847949682245,0.01616711882704613,0.009214342674350562,0.061309911016304786
3C-10,0.02473100455916178,0.026080143701740166,0.022065383420450304,0.01986823689625772,0.04864448799164656
