,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.021665014140469323,0.01830902851513526,0.015394588312831348,0.008092939448017478,0.06324424624349445
1C-7,0.016829150474984348,0.017047837933005773,0.014926344613358244,0.015702833527975635,0.04141064167505093
1C-8,0.018800480118686118,0.014931396483031477,0.012569822966974103,0.006346258262356019,0.06465661499905573
1C-9,0.02370100150795777,0.021721064767330586,0.018223945378888533,0.013082390532234922,0.06300479947680437
1C-10,0.028887862939781746,0.024444988793903142,0.02046668126072448,0.014924173621997494,0.0671856799096957
2C-4,0.031121713184418955,0.026537325550844433,0.02218699623822092,0.010825077670115757,0.06636403998172846
3C-5,0.008162633481679022,0.00800388850149543,0.007013271540541555,0.006907098327035566,0.022084413944406744
3C-6,0.01334049517204216,0.01136896289923606,0.00968182112770858,0.007414861732372158,0.040733298630644676
3C-7,0.01197807074831134,0.011303043163314777,0.009592714989383376,0.007739011867576084,0.02904134259570701
3C-9,0.025997098027521173,0.020846197339489288,0.017442578896315574,0.008924778336450945,0.06584475160010606
3C-10,0.026066676704725004,0.024575330733729847,0.020489812175669423,0.01606091787017394,0.05392569793732527
