1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97554123,1.0,0.9842926,1.0,0.977447,1.0,0.9852792,1.0,0.98651767,1.0,0.98684007,1.0,0.98102325,1.0,0.9827313,1.0,0.98432475,1.0,0.9817788,1.0,0.9896657,1.0
0.9760571,0.9989529709449438,0.9865613,0.9985793620043909,0.9775416,0.9992635591751865,0.98418814,0.999401964972234,0.98600227,0.9993068491963784,0.9886481,0.9993888064262639,0.98048,0.9989910067997368,0.9835114,0.9990772070132267,0.98479253,0.9982060033254572,0.98601836,1.0001314060446782,0.9900071,0.9981347330065502
0.97514683,0.9986912136811797,0.9861844,0.997373972189935,0.9808198,0.9980505978166697,0.98460525,0.9985049124305851,0.9854488,0.9986136983927565,0.9894384,0.9981664192787916,0.9804828,0.9971046282079402,0.9834071,0.9972755635628597,0.9849892,0.9982060033254572,0.98939264,0.9992115637319318,0.99016523,0.9971804103587386
0.9778244,0.9980368205217696,0.9860217,0.9967282276464764,0.9807222,1.0009963611159247,0.9850243,0.9979068774028192,0.98575586,0.9985703764675303,0.9866187,0.9969876888151576,0.9801746,0.9961833735468304,0.9821163,0.9963527705760864,0.9855128,0.9963682506344621,0.983785,0.9964520367936927,0.99000126,0.9954018999696354
0.97745985,0.9965099031498124,0.9850913,0.9959102845580955,0.97745705,0.9976607173800035,0.9857628,0.9979068774028192,0.9856315,0.9987869860936619,0.9920517,0.9964201519252598,0.97897923,0.9943847334941873,0.9815878,0.9953420925429537,0.9848801,0.9954493742889646,0.9825003,0.9974156811213316,0.99000627,0.994490955623997
0.97509354,0.9964226507285577,0.98532337,0.9953075896508673,0.9818302,0.9968809565066714,0.9878872,0.9976078598889362,0.9878917,0.9992202053459257,0.99180865,0.9957653016676853,0.9776997,0.9934634788330775,0.9816309,0.9935843916157665,0.9842648,0.9945304979434672,0.9886477,0.996539640823478,0.9906923,0.9936667678827051
0.9808988,0.9962917720966759,0.9851436,0.996469929829093,0.9841722,1.0002166002425923,0.9889878,0.9973088423750535,0.9870981,0.9988736299441147,0.99033886,0.9946302278878898,0.97721606,0.9925422241719676,0.98056644,0.9926615986289932,0.9836534,0.9936116215979697,0.9879107,0.9964958388085852,0.99029785,0.9936667678827051
0.9755612,0.996335398307303,0.9882112,0.9959102845580955,0.98549014,0.999610119563334,0.98911214,0.9973088423750535,0.98859924,0.9994801368972838,0.99046963,0.993364184056579,0.97589856,0.9916209695108577,0.9803382,0.9916948631190403,0.9830892,0.991817624923427,0.9846925,0.9946999561979852,0.99156183,0.9929293367457599
0.9798179,0.9956373789372656,0.9877046,0.9953936889233285,0.98924136,0.9960145555363022,0.99039024,0.9970098248611704,0.9881831,0.9997833903738681,0.98572624,0.9939317209464769,0.97443646,0.9897784601886379,0.9797963,0.9907720701322671,0.9823321,0.9781219917738688,0.9852894,0.9938239159001314,0.9914365,0.9910206914501367
0.9793356,0.9953756216735016,0.9877245,0.9946618451074088,0.9830152,0.9952347946629702,0.99046236,0.9964117898334044,0.9885667,0.99952345882251,0.98773587,0.9927966471666811,0.9731068,0.9889010747971045,0.9793809,0.9898492771454938,0.9774377,0.9854292465213966,0.98704356,0.9928602715724925,0.990806,0.9901097471044985
0.9802774,0.9949829857778554,0.9866604,0.9932412071117998,0.9797695,0.9946716340322302,0.9909441,0.9958137548056385,0.9895794,0.9991768834206992,0.9897563,0.9914869466515324,0.97347265,0.9870585654748848,0.97820896,0.9879597486487673,0.97679853,0.9854292465213966,0.984598,0.9918966272448533,0.9909863,0.9892855593632066
0.98128325,0.9952883692522468,0.98415625,0.993025958930647,0.98085326,0.9941951134985272,0.991069,0.9949167022639896,0.98885113,0.9985270545423038,0.9855947,0.9915306033353706,0.9712972,0.9861373108137749,0.97642773,0.9870369556619941,0.9769023,0.9845103701758992,0.98520285,0.9910643889618923,0.9905813,0.9883746150175683
0.9805884,0.9940668353546812,0.9867452,0.9925524129321107,0.98289376,0.9968809565066714,0.98964465,0.9937633489961554,0.9883866,0.9969674652341549,0.9843706,0.9909194097616345,0.9702584,0.985216056152665,0.9754641,0.9861141626752208,0.97649395,0.9835914938304017,0.9842624,0.9901445466491459,0.98960173,0.9865093480241184
