CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0011708,1.0,1.0015937,1.0,1.0010905,1.0,1.0020157,1.0,1.0017754,1.0,1.0017008,1.0,1.0019237,1.0,1.0022476,1.0,1.0020511,1.0,1.0024362,1.0
1.0001199,1.0009943467075852,1.0009508,1.0002958403215298,0.99988526,1.00047469339121,0.99928087,0.9998388561102838,0.9976428,0.9991036816647317,0.99770665,0.9985300140165654,0.9986349,0.9996963979086987,0.9986835,0.998988236366939,0.9985241,0.9990120180194841,0.9995192,0.9988328811892421
0.99941117,1.001530861422262,0.999233,1.00095387120975,0.9991384,1.0004103784823148,0.99736905,1.0029411794780305,0.99454814,0.9981340029445536,0.9952211,0.9973329185591127,0.99598354,0.9988161676056536,0.9953118,0.9983951909002705,0.99511296,0.9978616676441001,0.9963203,0.9976335571158724
0.998947,1.0013266031234516,0.9986828,1.0003672290444439,0.9980055,0.9999162447302472,0.97809535,0.9943816405425079,0.9919478,0.9967036968495355,0.9924154,0.9966221257936229,0.99363905,0.9978639459320569,0.9930895,0.9973653206949723,0.99304014,0.9966387593755869,0.9939226,0.9969256591793787
0.99801034,1.0006173375044412,0.9980215,0.9995400978455911,0.9967882,0.9992268067081443,0.9955831,0.9931003567362087,0.98944956,0.9954271910987361,0.99034375,0.9956002793144096,0.9915145,0.9966985967364329,0.99094576,0.9959968195407534,0.9905693,0.9956783879397643,0.99164635,0.995685999245213
0.99723,1.0002034815761072,0.9968642,0.9991217345566773,0.99566,0.9982724965461713,0.9935519,0.9922053798288554,0.98735535,0.994186128638878,0.98735005,0.9943868509022434,0.9895224,0.9957640692673201,0.9888668,0.9949850282798203,0.98818403,0.994426727323038,0.9898972,0.9946005096826478
0.9964697,0.9999653377840769,0.99619645,0.9984856228647164,0.99480253,0.997587434374334,0.99233085,0.9913112449386492,0.98534137,0.992827805695109,0.9857852,0.9935647135182919,0.9875492,0.9946885759231147,0.9866751,0.9939302683398555,0.98666924,0.9934405718689848,0.9877098,0.9936636188973123
0.9955368,0.9991700863083127,0.9949278,0.9977483238169721,0.99325573,0.996694329476622,0.99117714,0.9904568002712578,0.9839183,0.9918394174525966,0.9840626,0.9925504563892646,0.9854507,0.9936335717874089,0.98511904,0.992889478333308,0.98443264,0.992125766816629,0.9860942,0.9925331062915402
0.99489206,0.9980557588182527,0.99399024,0.9971163962384647,0.99228233,0.9958046468328857,0.9899629,0.989703793165138,0.9821795,0.9904802723133022,0.98210126,0.9915527907432906,0.98411876,0.9925577399322896,0.9832578,0.991678004764015,0.9832781,0.9910321377827844,0.9844759,0.9914641378109567
0.99378103,0.9973629729973946,0.99324423,0.9960275384459061,0.991275,0.9950750992334936,0.9888663,0.9889504816077775,0.98015493,0.9894178479726701,0.9810708,0.9903147524906829,0.9823956,0.9917619135530229,0.9818221,0.990556106043277,0.9820168,0.9900478984762547,0.9830206,0.990374642917648
