,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0031327958241677573,0.0029199990672148014,0.002686014817687562,0.0023038355923127862,0.008677221596918527
CY25-05_1-#18,0.00241795774075781,0.0018921082876137408,0.0016847298974731896,0.001292323876384338,0.010061631838329088
CY25-05_1-#19,0.004207043716042013,0.0038968257840198187,0.0035830902299612256,0.003723621960369128,0.01058116223026262
CY35-05_1-#1,0.005388314182406545,0.005285333235519339,0.004540042107591847,0.0038040107938398515,0.016286287892819162
CY45-05_1-#21,0.017658906801376172,0.02054935253250617,0.016717337127438513,0.019893911153764154,0.02447868954563559
CY45-05_1-#24,0.017310707097509124,0.02015331428794524,0.01646520399184882,0.017733495699621127,0.024265442665950765
CY45-05_1-#25,0.008514962861467147,0.009570233031150819,0.008073235727824734,0.00860232542278161,0.012369092038873819
CY45-05_1-#26,0.015872056909572788,0.017927665991340845,0.014544893139908876,0.017782240988112097,0.02139776311479369
CY45-05_1-#27,0.021812554806070108,0.025284472468757174,0.02060477496329177,0.021959121203373178,0.03155095798252339
CY45-05_1-#28,0.013090103044220246,0.013851994790829084,0.011365025262503624,0.014561245875035267,0.02138659776286711
