25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9953637,1.0,0.9999114,1.0,0.99464595,1.0,1.0001464,1.0,0.9762502,1.0,0.99823546,1.0,1.0031612,1.0,1.0017858,1.0,0.9748429,1.0,0.97985685,1.0,0.97381794,1.0,0.9790133,1.0
0.99445987,0.9996167113836719,0.9995674,0.9971998599929996,1.0085757,0.997611736608666,0.9953557,0.996894409937888,0.980077,0.9985621854780733,1.0002716,1.004876349703936,1.0056965,0.9958777052559258,0.9969846,0.9968911917098446,0.9798672,0.9975694444444445,0.9767132,0.9968965517241379,0.9741173,0.9982325910215623,0.9839194,0.9975812024879059
0.9953637,0.999233422767344,0.9989728,0.9943997199859993,1.0112233,0.9948822927328557,0.99375415,0.9937888198757763,0.9808583,0.9978432782171099,0.9996809,1.0013932427725531,0.99914086,0.9920989350738577,0.99377584,0.993782383419689,0.98293424,0.9954861111111112,0.9728198,0.9941379310344828,0.97375965,0.9961117002474372,0.984061,0.995162404975812
0.9953637,0.9988501341510156,0.9936588,0.991599579978999,0.99888325,0.9805527123848516,0.9891664,0.9910282953761214,0.9813348,0.9964054636951832,0.9934392,0.9986067572274469,0.9973855,0.9879766403297835,0.9891145,0.9906735751295336,0.9776745,0.9930555555555556,0.9722496,0.9910344827586207,0.9732188,0.9943442912689996,0.98898673,0.9930891499654457
0.9953431,0.9984668455346876,0.9975836,0.9887994399719986,1.000146,0.9778232685090413,0.98761046,0.9886128364389234,0.9813348,0.9953271028037384,0.9977156,0.9954719609892024,0.99848795,0.9852284438337341,0.9912697,0.9879101899827288,0.97747195,0.9906250000000001,0.9716816,0.9886206896551725,0.9759102,0.992576882290562,0.9922216,0.9934346924671734
0.9956374,0.9980835569183596,0.9907284,0.9863493174658733,0.9962976,0.9754350051177072,0.9908414,0.9858523119392685,0.9859878,0.9942487419122933,0.99059606,0.9930337861372344,0.99303234,0.9821367227756784,0.98786926,0.985146804835924,0.97742176,0.9881944444444445,0.97208977,0.9858620689655173,0.97602427,0.9908094733121243,0.9986428,0.9882515549412577
0.996699,0.9977002683020315,0.993639,0.9842492124606229,0.99108267,0.9730467417263732,0.9848478,0.9834368530020704,0.9649751,0.9874191229331416,0.9973302,0.9902473005921282,0.99435234,0.979388526279629,0.98429585,0.9827288428324699,0.9764006,0.9857638888888889,0.97043765,0.983448275862069,0.97632694,0.9893955461293743,0.992996,0.9861782999308915
0.9930397,0.9973169796857033,0.99161553,0.9821491074553728,0.99160194,0.9706584783350393,0.9901178,0.981366459627329,0.9717668,0.9892163910855499,0.99039924,0.9878091257401602,0.9968028,0.9766403297835795,0.9808636,0.9803108808290155,0.9756434,0.9836805555555557,0.97102356,0.9813793103448276,0.97610426,0.9879816189466242,0.9888952,0.9851416724257083
0.9928858,0.9969336910693752,0.98535085,0.9796989849492473,0.98411584,0.9682702149437052,0.9762682,0.9789510006901312,0.9748601,0.9888569374550682,0.98627007,0.9853709508881924,0.99200773,0.9742356578495361,0.9824357,0.9778929188255613,0.9736737,0.9819444444444444,0.96928823,0.9789655172413794,0.9759898,0.986567691763874,0.99372315,0.9837595024187975
0.9886129,0.9965504024530472,0.9846666,0.9779488974448722,0.9895512,0.9662231320368474,0.9802892,0.9768806073153898,0.9751948,0.9884974838245866,0.9850944,0.9832810867293625,0.98601294,0.9714874613534867,0.98350906,0.9758203799654578,0.97243357,0.9798611111111112,0.9713576,0.976896551724138,0.977932,0.9855072463768114,0.9938307,0.9816862474084312
0.990067,0.9961671138367191,0.98598623,0.9758487924396219,0.98506534,0.9641760491299898,0.9836248,0.9748102139406487,0.9766381,0.9874191229331416,0.98581004,0.9811912225705329,0.98643124,0.9694263139814497,0.9764066,0.9737478411053541,0.97474253,0.9781250000000001,0.96974933,0.9748275862068966,0.9059798,0.9646518204312478,0.9944968,0.9796129923980649
0.9887935,0.9957838252203909,0.9777634,0.9740987049352466,0.9836303,0.9621289662231319,0.9725417,0.9727398205659075,0.9818597,0.9867002156721784,0.9811604,0.978753047718565,0.9841424,0.9670216420474064,0.9797319,0.9716753022452504,0.9738567,0.9763888888888889,0.96732926,0.9731034482758621,0.8987536,0.9632378932484976,0.9904108,0.9799585348997926
0.9899926,0.9954005366040628,0.98025274,0.9723486174308715,0.9789425,0.9604230638007506,0.97559595,0.9710144927536232,0.9836097,0.9859813084112149,0.97945285,0.9770114942528736,0.98572993,0.9653040192373755,0.97915506,0.9699481865284973,0.9707395,0.9746527777777778,0.96726716,0.9710344827586207,0.9031271,0.9642983386355602,0.9896188,0.9775397373876987
0.9898467,0.9950172479877348,0.979213,0.9705985299264963,0.9776319,0.9587171613783692,0.976455,0.9692891649413389,0.98623765,0.98490294751977,0.97849774,0.9749216300940439,0.9847491,0.9628993473033322,0.9739361,0.9678756476683938,0.9739232,0.9732638888888889,0.9653299,0.9693103448275863,0.90542257,0.9632378932484976,0.9908935,0.9754664823773324
0.988878,0.9946339593714068,0.9745885,0.968848442422121,0.98210275,0.9566700784715113,0.9719975,0.9672187715665976,0.9818734,0.983824586628325,0.97420084,0.9731800766283525,0.97920585,0.9611817244933013,0.9730997,0.9661485319516409,0.9713001,0.9715277777777779,0.96388614,0.9675862068965517,0.9115318,0.9635913750441851,0.99085486,0.9737387698686938
0.98747206,0.9942506707550786,0.9816388,0.9670983549177458,0.9792552,0.9553053565336062,0.9713061,0.9654934437543133,0.9863473,0.9831056793673616,0.97401094,0.9714385231626611,0.9791633,0.9587770525592579,0.9700726,0.9644214162348876,0.97174704,0.9701388888888889,0.9613447,0.9658620689655173,0.91606766,0.9632378932484976,0.98656833,0.9737387698686938
0.9875246,0.9942506707550786,0.97925127,0.9656982849142456,0.9769163,0.9535994541112248,0.9694307,0.9641131815044858,0.9878292,0.9820273184759166,0.97391844,0.9696969696969696,0.9835063,0.9574029543112332,0.972945,0.9626943005181346,0.97121596,0.96875,0.964851,0.9644827586206898,0.92002463,0.9628844114528102,0.98656833,0.9713199723565998
0.9871671,0.9934840935224224,0.9728029,0.9642982149107454,0.9737861,0.9518935516888434,0.9626306,0.9623878536922015,0.98416793,0.9809489575844716,0.97579646,0.9683037269244165,0.97426677,0.9556853315012024,0.9636587,0.9613126079447323,0.9718745,0.9673611111111111,0.9633219,0.9627586206896551,0.9209163,0.9632378932484976,0.97901154,0.9709744298548721
