,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03259205501240496,0.032526969613906935,0.030443623839638556,0.031812881157744555,0.061399518118456675
25_1b_100,0.0038634308798625857,0.003434189810757477,0.0029719892036432533,0.0024491134414231785,0.01963201278900817
25_1c_100,0.018009299641201782,0.020054297213250947,0.017257235370549868,0.017912847419844224,0.03831822123392492
25_1d_100,0.009348561499828868,0.009212700196583835,0.007802466332648522,0.007246122185816994,0.023260023036111743
25_2b_100,0.027458256943362614,0.028506804530621658,0.02466832507057549,0.030394030251492676,0.04584760347944983
25_3a_100,0.011787979578405426,0.012265107775682708,0.010422587112383284,0.010320797131809778,0.03837351593893201
25_3c_100,0.014535870608717727,0.01643689885042452,0.014149964821247214,0.013849043960794116,0.040590070728090955
25_3d_100,0.009712739658454452,0.009842434949395667,0.008253050084679163,0.007848875294077517,0.05217651073179086
35_1b_100,0.012135072376017216,0.009870505845046432,0.008591009947650012,0.005240379439459986,0.06367690033382845
35_1c_100,0.007976775632741464,0.0079321931734997,0.006785727806988831,0.006366495839480735,0.02561266093418524
35_1d_100,0.03129667734122006,0.028316411700766653,0.025493110961627704,0.027882969665965707,0.06448430981725373
35_2a_100,0.01705983347452006,0.013862584748186678,0.012029413798846927,0.009493806914947056,0.08498356279704022
