,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04101892650510537,0.03995673504724159,0.03733687000595103,0.04159582415135171,0.07146477566774256
25_1b_100,0.009380387369070535,0.008932757805433206,0.007795633612858298,0.007412848561887397,0.02353270703944299
25_1c_100,0.012883464334217104,0.011496954733811633,0.009897442448499931,0.0066420631842252775,0.0338484093175736
25_1d_100,0.013281576792156297,0.013318203433766261,0.01162154860468907,0.011920532084399915,0.026084862222664817
25_2b_100,0.01983909219217258,0.019959637467739537,0.017413855902155977,0.019757698072451313,0.039163144863740285
25_3a_100,0.01619400643680745,0.017367045614833626,0.015037966365393524,0.014976175372835576,0.03710850482616468
25_3c_100,0.009765327846107442,0.007550044692048871,0.00664195620210978,0.004227250251357284,0.04753818416955824
25_3d_100,0.01303943725660296,0.012891413422170848,0.01112234877502325,0.011610430705526642,0.04796069018375482
35_1b_100,0.010377003963711143,0.0091124366087642,0.00792157904742028,0.006869859165615555,0.05269009537167024
35_1c_100,0.012602240838272785,0.012669775529795655,0.01106476475581015,0.011882723569869968,0.02510684325777257
35_1d_100,0.026922179407799295,0.02310128024570917,0.020920719435264905,0.016956786925651945,0.07821298804372467
35_2a_100,0.016544595836960333,0.014311646761539142,0.012482263284589049,0.01086488246670575,0.07198107670979736
