25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9975686,1.0,1.0022553,1.0,0.9969498,1.0,1.0024068,1.0,0.9797739,1.0,1.0007801,1.0,1.0057199,1.0,1.0041271,1.0,0.97601414,1.0,0.98320496,1.0,0.97062933,1.0,0.9823234,1.0
0.99667466,0.9996167113836719,1.0019532,0.9971998599929996,1.0101066,0.997611736608666,0.9982636,0.996894409937888,0.9830797,0.9985621854780733,1.0025463,1.004876349703936,1.0079968,0.9958777052559258,0.9997976,0.9968911917098446,0.98297274,0.9975694444444445,0.98049104,0.9968965517241379,0.970621,0.9982325910215623,0.9865868,0.9975812024879059
0.9975686,0.999233422767344,1.0013955,0.9943997199859993,1.0122335,0.9948822927328557,0.9967525,0.9937888198757763,0.9838352,0.9978432782171099,1.0020692,1.0013932427725531,1.001895,0.9920989350738577,0.9967663,0.993782383419689,0.98564255,0.9954861111111112,0.97717965,0.9941379310344828,0.9707024,0.9961117002474372,0.9867743,0.995162404975812
0.9975686,0.9988501341510156,0.99673843,0.991599579978999,1.0010655,0.9805527123848516,0.99257743,0.9910282953761214,0.9842584,0.9964054636951832,0.99643123,0.9986067572274469,1.0003786,0.9879766403297835,0.9928057,0.9906735751295336,0.9809928,0.9930555555555556,0.9756994,0.9910344827586207,0.9699805,0.9943442912689996,0.9908118,0.9930891499654457
0.99759126,0.9984668455346876,1.0002369,0.9887994399719986,1.0022548,0.9778232685090413,0.9913212,0.9886128364389234,0.9842584,0.9953271028037384,1.0003502,0.9954719609892024,1.0014288,0.9852284438337341,0.99467564,0.9879101899827288,0.9807141,0.9906250000000001,0.9748845,0.9886206896551725,0.97329247,0.992576882290562,0.9936187,0.9934346924671734
0.997728,0.9980835569183596,0.99395823,0.9863493174658733,0.9985826,0.9754350051177072,0.99391687,0.9858523119392685,0.9882908,0.9942487419122933,0.9938446,0.9930337861372344,0.99641025,0.9821367227756784,0.9918711,0.985146804835924,0.98078,0.9881944444444445,0.9757998,0.9858620689655173,0.97376704,0.9908094733121243,0.9993174,0.9882515549412577
0.9988061,0.9977002683020315,0.9967778,0.9842492124606229,0.99374914,0.9730467417263732,0.9890456,0.9834368530020704,0.957283,0.9874191229331416,0.9998982,0.9902473005921282,0.9976419,0.979388526279629,0.9888284,0.9827288428324699,0.97696316,0.9857638888888889,0.9717827,0.983448275862069,0.9741912,0.9893955461293743,0.99427724,0.9861782999308915
0.99524117,0.9973169796857033,0.99471056,0.9821491074553728,0.9941046,0.9706584783350393,0.99329996,0.981366459627329,0.96821976,0.9892163910855499,0.9935578,0.9878091257401602,0.99970376,0.9766403297835795,0.98596585,0.9803108808290155,0.97492623,0.9836805555555557,0.97264576,0.9813793103448276,0.97559416,0.9879816189466242,0.99076116,0.9851416724257083
0.9951422,0.9969336910693752,0.9893967,0.9796989849492473,0.9879321,0.9682702149437052,0.9821671,0.9789510006901312,0.9762875,0.9888569374550682,0.9901533,0.9853709508881924,0.9954462,0.9742356578495361,0.9874153,0.9778929188255613,0.97221804,0.9819444444444444,0.9692558,0.9789655172413794,0.97556853,0.986567691763874,0.99487317,0.9837595024187975
0.9913608,0.9965504024530472,0.98905146,0.9779488974448722,0.99220276,0.9662231320368474,0.9853773,0.9768806073153898,0.9758142,0.9884974838245866,0.9891894,0.9832810867293625,0.9903196,0.9714874613534867,0.9882126,0.9758203799654578,0.9699609,0.9798611111111112,0.97383356,0.976896551724138,0.9807472,0.9855072463768114,0.994925,0.9816862474084312
