,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006225133809345248,0.0058667564620963975,0.005255572618609326,0.004852269144855259,0.02311248183718473
1C-7,0.018918852468059102,0.020614547141166895,0.018108132339932144,0.018634102661562735,0.027691068864421964
1C-8,0.008324942397053713,0.007206418189006873,0.006238427670927575,0.004328030169144403,0.024259091497727536
1C-9,0.011565336254230368,0.010817996703282923,0.009567922394520775,0.008459861749056774,0.026555566617639026
1C-10,0.006781744940014527,0.006457682004920088,0.005714126636547611,0.0050815183554583365,0.032249925617679365
2C-4,0.012815098802714324,0.014145887804492779,0.012416066746317669,0.01263806871021822,0.026599913057485214
3C-5,0.010893697039170251,0.011519216326922413,0.009940593380653107,0.010662642510268328,0.02102813454515251
3C-6,0.00896698375266309,0.008848088914115402,0.007849332400576964,0.006624387116446362,0.017529636968516393
3C-7,0.008056922000589406,0.008612493063252541,0.007409006729340962,0.007793100521593099,0.01727464560647851
3C-9,0.010976305791546256,0.011454488489847488,0.01020336859832375,0.010958105730373369,0.019313278680718526
3C-10,0.010987868774993454,0.009105171983016969,0.00822253333709721,0.006380281210286998,0.03694296036243172
