1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98367393,1.0,0.99217224,1.0,0.9871737,1.0,0.9934814,1.0,0.99233854,1.0,0.99458957,1.0,0.9908125,1.0,0.9918882,1.0,0.99241185,1.0,0.9915304,1.0,0.99771607,1.0
0.9853138,0.9989529709449438,0.9935517,0.9985793620043909,0.9858856,0.9992635591751865,0.99237305,0.999401964972234,0.9920039,0.9993068491963784,0.9960981,0.9993888064262639,0.99003863,0.9989910067997368,0.9921547,0.9990772070132267,0.9928793,0.9982060033254572,0.99657166,1.0001314060446782,0.99826366,0.9981347330065502
0.9833969,0.9986912136811797,0.99438393,0.997373972189935,0.99043006,0.9980505978166697,0.99259996,0.9985049124305851,0.99148977,0.9986136983927565,0.9959433,0.9981664192787916,0.9899273,0.9971046282079402,0.99204254,0.9972755635628597,0.9930378,0.9982060033254572,0.99797654,0.9992115637319318,0.99831295,0.9971804103587386
0.9870032,0.9980368205217696,0.99301213,0.9967282276464764,0.98916733,1.0009963611159247,0.9929673,0.9979068774028192,0.9914551,0.9985703764675303,0.99465644,0.9969876888151576,0.9893047,0.9961833735468304,0.99087507,0.9963527705760864,0.99337846,0.9963682506344621,0.99291676,0.9964520367936927,0.9982153,0.9954018999696354
0.9864085,0.9965099031498124,0.99238276,0.9959102845580955,0.981714,0.9976607173800035,0.993461,0.9979068774028192,0.9914533,0.9987869860936619,0.99977475,0.9964201519252598,0.9878927,0.9943847334941873,0.99039435,0.9953420925429537,0.9929613,0.9954493742889646,0.9917996,0.9974156811213316,0.99787784,0.994490955623997
0.9833467,0.9964226507285577,0.9940283,0.9953075896508673,0.99113905,0.9968809565066714,0.99539065,0.9976078598889362,0.99326754,0.9992202053459257,0.99976504,0.9957653016676853,0.9866603,0.9934634788330775,0.99046063,0.9935843916157665,0.99191815,0.9945304979434672,0.99754244,0.996539640823478,0.9984224,0.9936667678827051
0.98810387,0.9962917720966759,0.99280226,0.996469929829093,0.9926705,1.0002166002425923,0.9963106,0.9973088423750535,0.9926029,0.9988736299441147,0.9979547,0.9946302278878898,0.98618543,0.9925422241719676,0.9893203,0.9926615986289932,0.9914565,0.9936116215979697,0.9965795,0.9964958388085852,0.998044,0.9936667678827051
0.9834657,0.996335398307303,0.9959165,0.9959102845580955,0.9940587,0.999610119563334,0.996266,0.9973088423750535,0.9937502,0.9994801368972838,0.99805605,0.993364184056579,0.98496205,0.9916209695108577,0.98905766,0.9916948631190403,0.9907217,0.991817624923427,0.99324226,0.9946999561979852,0.9993619,0.9929293367457599
0.9878526,0.9956373789372656,0.99504405,0.9953936889233285,0.99787533,0.9960145555363022,0.9973898,0.9970098248611704,0.99341834,0.9997833903738681,0.99177927,0.9939317209464769,0.98353827,0.9897784601886379,0.98826605,0.9907720701322671,0.9898014,0.9781219917738688,0.993561,0.9938239159001314,0.9991796,0.9910206914501367
0.9866011,0.9953756216735016,0.99521166,0.9946618451074088,0.9916459,0.9952347946629702,0.99744713,0.9964117898334044,0.9936012,0.99952345882251,0.995319,0.9927966471666811,0.9821758,0.9889010747971045,0.98799205,0.9898492771454938,0.98523307,0.9854292465213966,0.99566424,0.9928602715724925,0.9983399,0.9901097471044985
0.98763955,0.9949829857778554,0.99412787,0.9932412071117998,0.98820424,0.9946716340322302,0.9978059,0.9958137548056385,0.9945421,0.9991768834206992,0.99727124,0.9914869466515324,0.9823267,0.9870585654748848,0.98668367,0.9879597486487673,0.9849628,0.9854292465213966,0.9933196,0.9918966272448533,0.998374,0.9892855593632066
0.9887671,0.9952883692522468,0.99121344,0.993025958930647,0.98934764,0.9941951134985272,0.99766773,0.9949167022639896,0.9939542,0.9985270545423038,0.99235845,0.9915306033353706,0.9801801,0.9861373108137749,0.9851111,0.9870369556619941,0.98484945,0.9845103701758992,0.99365866,0.9910643889618923,0.9979049,0.9883746150175683
0.98753023,0.9940668353546812,0.9936909,0.9925524129321107,0.98990786,0.9968809565066714,0.99644136,0.9937633489961554,0.9930428,0.9969674652341549,0.99184537,0.9909194097616345,0.9793379,0.985216056152665,0.9838401,0.9861141626752208,0.9844177,0.9835914938304017,0.9927946,0.9901445466491459,0.99699396,0.9865093480241184
0.9873487,0.9939359567227992,0.9925939,0.9919497180248825,1.0001409,0.989776468549645,0.99515384,0.9931653139683896,0.99114084,0.9962743144305333,0.99363285,0.9903082161878984,0.9781237,0.9842948014915551,0.9836245,0.9842685767016742,0.98299044,0.9817974971558588,0.99296844,0.9901445466491459,0.9961095,0.9856851602828266
0.9873501,0.9934560684058984,0.9928279,0.9915192216625769,0.9902493,0.9929821521400104,0.9947592,0.9925672789406236,0.9918303,0.9956244855521379,0.993754,0.9896970226141621,0.9768833,0.9833735468304452,0.98175395,0.9833897262380805,0.9818617,0.9808786208103613,0.9931675,0.9883048620236531,0.99553835,0.9847742159371883
0.9857428,0.9929761800889976,0.9931669,0.9913470231176545,0.99004126,0.9929821521400104,0.9945147,0.9916702263989746,0.9901791,0.9950613005241953,0.9921493,0.9891294857242643,0.9762275,0.9833735468304452,0.9801364,0.9824669332513072,0.9800546,0.9790408681193663,0.9928311,0.9883048620236531,0.99413335,0.9827788140372187
0.9876835,0.9926271704039789,0.992511,0.9905290800292736,0.9924471,0.9925489516548259,0.99492323,0.9916702263989746,0.9904158,0.9956678074773642,0.9923697,0.9878634418929538,0.9759404,0.981574906777802,0.9789636,0.9824669332513072,0.9773786,0.9781219917738688,0.99261415,0.9873850197109068,0.9934249,0.9819980045980999
0.9877106,0.992147282087078,0.9927708,0.9900124843945068,0.9923614,0.9922890313637152,0.99517405,0.9919692439128577,0.9913821,0.9959710609539487,0.99214447,0.9872959050030559,0.97487766,0.980434305768809,0.9811612,0.9824669332513072,0.976244,0.9772031154283712,0.9881781,0.9855015330705212,0.99322176,0.9800459810003037
0.9860935,0.9924526655614695,0.9926418,0.9905290800292736,0.9920805,0.9917691907814938,0.9963554,0.9832123024348568,0.9931343,0.9863102716284712,0.9915056,0.9866847114293198,0.9747738,0.980434305768809,0.9811762,0.9815441402645338,0.97557074,0.9763279950993261,0.9890505,0.9846254927726675,0.99098605,0.9791350366546654
0.9859177,0.9917982724020593,0.992331,0.9898402858495845,0.9889525,0.9948015941777857,0.98033464,0.9809910294745834,0.97492975,0.9832777368626261,0.9890041,0.9860735178555837,0.97366405,0.9796446589164289,0.98119944,0.9806213472777606,0.9745489,0.9754091187538286,0.991181,0.9826544021024967,0.99089426,0.9791350366546654
