,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.016000259785273727,0.01627775731513859,0.014387946697458675,0.014136112632889664,0.04010958075991422
1C-7,0.02656510101587355,0.025513081449139843,0.02289473482613457,0.02058776254326311,0.046810580262674484
1C-8,0.013518374451819231,0.013029105386206835,0.011519507754208784,0.011365703023548002,0.038265695926779864
1C-9,0.01406058405244359,0.013845843074323119,0.012055486163673001,0.011752092038805895,0.03680607540288683
1C-10,0.014191695904802201,0.014816292678863863,0.012792896418549958,0.013131314080452428,0.04655211973617912
2C-4,0.01549765228606306,0.015839700329154233,0.013969301485994927,0.015369538203145905,0.03273770135323106
3C-5,0.011309381885103928,0.010204450277803227,0.008890014999987652,0.0074594359866985704,0.030773434361284102
3C-6,0.010337273088912274,0.00976814990705057,0.008768886224203602,0.009035522999482515,0.026697252297195107
3C-7,0.012645190572254375,0.012071936094580678,0.010534731264328053,0.01020393218645288,0.027479378113212882
3C-9,0.014195958870471898,0.014005997915246924,0.012590172641457295,0.012671186106276988,0.03075285326009025
3C-10,0.015669300695440543,0.014354269520846128,0.012781870547455559,0.01176363949051129,0.04032146390573543
