1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9823781,1.0,0.9926506,1.0,0.982059,1.0,0.99312353,1.0,0.99818385,1.0,0.9952905,1.0,0.98541605,1.0,0.988703,1.0,0.9918438,1.0,0.98624814,1.0,0.9986174,1.0
0.9809383,0.9989529709449438,0.9961754,0.9985793620043909,0.9845868,0.9992635591751865,0.99198866,0.999401964972234,0.9975995,0.9993068491963784,0.9975128,0.9993888064262639,0.98544,0.9989910067997368,0.9897491,0.9990772070132267,0.9927075,0.9982060033254572,0.98965156,1.0001314060446782,0.99867404,0.9981347330065502
0.9819319,0.9986912136811797,0.99441993,0.997373972189935,0.9860606,0.9980505978166697,0.9925574,0.9985049124305851,0.9972155,0.9986136983927565,1.0000647,0.9981664192787916,0.98582274,0.9971046282079402,0.9896691,0.9972755635628597,0.9927702,0.9982060033254572,0.9961394,0.9992115637319318,0.9992156,0.9971804103587386
0.98333764,0.9980368205217696,0.99595535,0.9967282276464764,0.98791873,1.0009963611159247,0.99328244,0.9979068774028192,0.9976934,0.9985703764675303,0.9943763,0.9969876888151576,0.98603046,0.9961833735468304,0.9882785,0.9963527705760864,0.9936172,0.9963682506344621,0.98942006,0.9964520367936927,0.99910533,0.9954018999696354
0.98294467,0.9965099031498124,0.9946935,0.9959102845580955,0.99017453,0.9976607173800035,0.9942455,0.9979068774028192,0.9977324,0.9987869860936619,1.0013933,0.9964201519252598,0.98473394,0.9943847334941873,0.98792934,0.9953420925429537,0.9928514,0.9954493742889646,0.98812604,0.9974156811213316,0.9995519,0.994490955623997
0.9823068,0.9964226507285577,0.99270725,0.9953075896508673,0.9875655,0.9968809565066714,0.9972749,0.9976078598889362,1.0004692,0.9992202053459257,1.0010861,0.9957653016676853,0.9834726,0.9934634788330775,0.9880985,0.9935843916157665,0.9925982,0.9945304979434672,0.9952543,0.996539640823478,1.0007448,0.9936667678827051
0.9897765,0.9962917720966759,0.9941349,0.996469929829093,0.9915328,1.0002166002425923,0.99846816,0.9973088423750535,0.9994104,0.9988736299441147,0.9994968,0.9946302278878898,0.98303014,0.9925422241719676,0.9870492,0.9926615986289932,0.9917865,0.9936116215979697,0.99474597,0.9964958388085852,1.0000976,0.9936667678827051
0.98314476,0.996335398307303,0.99718046,0.9959102845580955,0.9927635,0.999610119563334,0.9990792,0.9973088423750535,1.0014029,0.9994801368972838,1.0001919,0.993364184056579,0.98170555,0.9916209695108577,0.9870162,0.9916948631190403,0.99148035,0.991817624923427,0.99182594,0.9946999561979852,1.0016656,0.9929293367457599
0.98753667,0.9956373789372656,0.9972497,0.9953936889233285,0.9965223,0.9960145555363022,1.0008069,0.9970098248611704,1.0010519,0.9997833903738681,0.99737084,0.9939317209464769,0.9803014,0.9897784601886379,0.9864805,0.9907720701322671,0.9910091,0.9781219917738688,0.992522,0.9938239159001314,1.001947,0.9910206914501367
0.98782456,0.9953756216735016,0.9974277,0.9946618451074088,0.9898462,0.9952347946629702,1.0008918,0.9964117898334044,1.0013869,0.99952345882251,0.99663496,0.9927966471666811,0.97887635,0.9889010747971045,0.9860674,0.9898492771454938,0.98562354,0.9854292465213966,0.99433637,0.9928602715724925,1.0015093,0.9901097471044985
0.98852277,0.9949829857778554,0.99652255,0.9932412071117998,0.98695266,0.9946716340322302,1.0016351,0.9958137548056385,1.0030327,0.9991768834206992,0.9990071,0.9914869466515324,0.9793627,0.9870585654748848,0.984784,0.9879597486487673,0.9846784,0.9854292465213966,0.99118876,0.9918966272448533,1.0018947,0.9892855593632066
0.9893198,0.9952883692522468,0.99418855,0.993025958930647,0.9876176,0.9941951134985272,1.0019393,0.9949167022639896,1.0019318,0.9985270545423038,0.9958,0.9915306033353706,0.97694385,0.9861373108137749,0.9828709,0.9870369556619941,0.9852555,0.9845103701758992,0.99242854,0.9910643889618923,1.001669,0.9883746150175683
0.98913133,0.9940668353546812,0.9971565,0.9925524129321107,0.9921886,0.9968809565066714,1.0001982,0.9937633489961554,1.0019164,0.9969674652341549,0.9935496,0.9909194097616345,0.9757669,0.985216056152665,0.98208696,0.9861141626752208,0.9847853,0.9835914938304017,0.9912938,0.9901445466491459,1.0004611,0.9865093480241184
0.98807704,0.9939359567227992,0.9949212,0.9919497180248825,1.0032532,0.989776468549645,0.99832344,0.9931653139683896,0.9984281,0.9962743144305333,0.9988538,0.9903082161878984,0.9749955,0.9842948014915551,0.98139226,0.9842685767016742,0.9841345,0.9817974971558588,0.99247694,0.9901445466491459,0.99895024,0.9856851602828266
0.9904754,0.9934560684058984,0.99403405,0.9915192216625769,0.9926697,0.9929821521400104,0.9984317,0.9925672789406236,1.0000083,0.9956244855521379,0.9962033,0.9896970226141621,0.9738126,0.9833735468304452,0.9801004,0.9833897262380805,0.98232424,0.9808786208103613,0.99235463,0.9883048620236531,0.9986645,0.9847742159371883
0.98828053,0.9929761800889976,0.9974822,0.9913470231176545,0.98928714,0.9929821521400104,0.9981923,0.9916702263989746,0.99792707,0.9950613005241953,0.99641037,0.9891294857242643,0.9730669,0.9833735468304452,0.9785438,0.9824669332513072,0.9804183,0.9790408681193663,0.99259317,0.9883048620236531,0.99738026,0.9827788140372187
0.98854357,0.9926271704039789,0.99783003,0.9905290800292736,0.9936546,0.9925489516548259,0.99891806,0.9916702263989746,0.99810433,0.9956678074773642,0.9972614,0.9878634418929538,0.9732317,0.981574906777802,0.9774472,0.9824669332513072,0.9780985,0.9781219917738688,0.9910861,0.9873850197109068,0.9965019,0.9819980045980999
0.9882709,0.992147282087078,0.9954343,0.9900124843945068,0.99458563,0.9922890313637152,0.9990454,0.9919692439128577,1.0000192,0.9959710609539487,0.9939892,0.9872959050030559,0.97174364,0.980434305768809,0.98006195,0.9824669332513072,0.97718453,0.9772031154283712,0.9874799,0.9855015330705212,0.9962039,0.9800459810003037
0.9862184,0.9924526655614695,0.9944979,0.9905290800292736,0.99285114,0.9917691907814938,1.0010557,0.9832123024348568,1.0018616,0.9863102716284712,0.9923129,0.9866847114293198,0.9716573,0.980434305768809,0.9798025,0.9815441402645338,0.97608304,0.9763279950993261,0.9888003,0.9846254927726675,0.99302936,0.9791350366546654
0.9902072,0.9917982724020593,0.9973364,0.9898402858495845,0.9885876,0.9948015941777857,0.98034096,0.9809910294745834,0.9802408,0.9832777368626261,0.9940653,0.9860735178555837,0.97141635,0.9796446589164289,0.98069185,0.9806213472777606,0.97503173,0.9754091187538286,0.9906429,0.9826544021024967,0.9934714,0.9791350366546654
0.9907507,0.9915801413489225,0.9998858,0.9906151793017348,1.003567,0.9906428695200139,0.9790902,0.9792823579666808,0.97815514,0.9817181475544772,0.9957825,0.9855059809656859,0.97000563,0.9796885281860057,0.97905326,0.9796985542909873,0.97363603,0.9744902424083312,0.9905492,0.9837056504599212,0.99249995,0.9773999045677353
0.9912262,0.9912747578745312,1.0017823,0.9910887253002711,1.0021889,0.9908594697626063,0.97683734,0.9783425886373343,0.974314,0.9799419486201967,0.9888207,0.9855496376495241,0.9703311,0.9787672735248958,0.97642344,0.978775761304214,0.97335595,0.9734838540299291,0.9844381,0.9818659658344284,0.9902955,0.9764455819199237
0.9908303,0.9910130006107669,1.0007389,0.9902277325756595,1.0036056,0.990079708889274,0.97517693,0.9768475010679196,0.9722668,0.9781224277606897,0.99417794,0.9848947873919496,0.97018594,0.9778021495942092,0.97535574,0.9778529683174407,0.9729399,0.9726524897173361,0.98936474,0.9828734121769602,0.98960006,0.9764022036177505
0.9915266,0.9904022336619842,0.9992664,0.9893667398510482,1.0018333,0.9896465084040895,0.9724643,0.9762494660401537,0.9696072,0.9772993111813889,0.99616945,0.9842835938182135,0.9700062,0.9768808949330993,0.9744663,0.9778969108406205,0.97207063,0.9717336133718386,0.9824767,0.9827858081471749,0.990041,0.9755346375742854
0.98942447,0.9894860832388099,0.99935436,0.9887209953075895,0.9913492,0.9929821521400104,0.97207314,0.9750533959846218,0.9699704,0.9763029069011827,0.996089,0.9836287435606391,0.96929455,0.9768808949330993,0.979075,0.9798303818605264,0.9710842,0.9716898573553863,0.9896207,0.9819535698642138,0.98921967,0.9746236932286471
0.98963034,0.989224325975046,0.9987633,0.9881183004003616,1.001442,0.9881303067059437,0.97020936,0.9741990602306706,0.96874934,0.9751332149200711,0.995136,0.9830612066707413,0.9685105,0.9760035095415661,0.97731495,0.9760513248670739,0.97101194,0.9698958606808437,0.98837537,0.9811213315812528,0.9883917,0.9493341430616405
0.99081254,0.989224325975046,0.9973602,0.9879030522192086,0.9929271,0.9889100675792758,0.96905434,0.9730029901751388,0.9666201,0.9738768790885067,0.9913182,0.9824936697808435,0.9669553,0.9750822548804563,0.97387165,0.9760952673902534,0.9696531,0.9698083486479391,0.986874,0.9809899255365746,0.98019105,0.9718908601917321
0.9897896,0.989224325975046,0.9967811,0.98725730767575,0.9898467,0.9908594697626063,0.96738446,0.9724049551473729,0.96429765,0.9732270502101114,0.9899725,0.9817951628394307,0.9660513,0.9749067778021496,0.9781867,0.9779408533638,0.9693916,0.9699396166972958,0.9870508,0.9791940429259747,0.9859257,0.9718908601917321
0.9923711,0.988220923130617,0.99899876,0.987472555856903,1.0001211,0.9869606653959454,0.96681035,0.9715079026057241,0.9635898,0.9725338994064896,0.990801,0.9818388195232691,0.9664805,0.9740293924106163,0.9829834,0.9770620029002065,0.96958035,0.9680581079898486,0.9871105,0.9791502409110818,0.98568344,0.9709799158460938
