1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0622839,1.0,1.0782225,1.0,1.0635866,1.0,1.0792247,1.0,1.0845042,1.0,1.0821155,1.0,1.0694368,1.0,1.0736467,1.0,1.0774997,1.0,1.0707139,1.0,1.0866884,1.0
1.0616782,0.9989529709449438,1.0834079,0.9985793620043909,1.0656774,0.9992635591751865,1.0773954,0.999401964972234,1.0835809,0.9993068491963784,1.0859239,0.9993888064262639,1.0688622,0.9989910067997368,1.0753275,0.9990772070132267,1.0787158,0.9982060033254572,1.0780544,1.0001314060446782,1.0872517,0.9981347330065502
1.0616139,0.9986912136811797,1.0816828,0.997373972189935,1.0705367,0.9980505978166697,1.0783207,0.9985049124305851,1.0827268,0.9986136983927565,1.0884018,0.9981664192787916,1.0691651,0.9971046282079402,1.0752218,0.9972755635628597,1.0790198,0.9982060033254572,1.0863379,0.9992115637319318,1.0877523,0.9971804103587386
1.0657241,0.9980368205217696,1.0826883,0.9967282276464764,1.0717162,1.0009963611159247,1.0793009,0.9979068774028192,1.0834048,0.9985703764675303,1.081553,0.9969876888151576,1.069005,0.9961833735468304,1.072918,0.9963527705760864,1.0801805,0.9963682506344621,1.0754144,0.9964520367936927,1.0874634,0.9954018999696354
1.0650415,0.9965099031498124,1.0807545,0.9959102845580955,1.0694194,0.9976607173800035,1.0808061,0.9979068774028192,1.083335,0.9987869860936619,1.092224,0.9964201519252598,1.066786,0.9943847334941873,1.0719897,0.9953420925429537,1.0790194,0.9954493742889646,1.0730878,0.9974156811213316,1.0877388,0.994490955623997
1.0618532,0.9964226507285577,1.0796783,0.9953075896508673,1.0728514,0.9968809565066714,1.0851935,0.9976078598889362,1.0876961,0.9992202053459257,1.0918914,0.9957653016676853,1.0642968,0.9934634788330775,1.0721902,0.9935843916157665,1.0780714,0.9945304979434672,1.0849749,0.996539640823478,1.0892853,0.9936667678827051
1.0737008,0.9962917720966759,1.0806984,0.996469929829093,1.0782646,1.0002166002425923,1.0873653,0.9973088423750535,1.086081,0.9988736299441147,1.0891768,0.9946302278878898,1.0634214,0.9925422241719676,1.0702627,0.9926615986289932,1.076838,0.9936116215979697,1.0838482,0.9964958388085852,1.0884453,0.9936667678827051
1.0630199,0.996335398307303,1.0860726,0.9959102845580955,1.0806915,0.999610119563334,1.0877573,0.9973088423750535,1.0891361,0.9994801368972838,1.0898881,0.993364184056579,1.0607857,0.9916209695108577,1.0700338,0.9916948631190403,1.0760171,0.991817624923427,1.0781555,0.9946999561979852,1.0909425,0.9929293367457599
1.0709295,0.9956373789372656,1.0854212,0.9953936889233285,1.0870873,0.9960145555363022,1.0903673,0.9970098248611704,1.0884233,0.9997833903738681,1.0827229,0.9939317209464769,1.0579875,0.9897784601886379,1.0690454,0.9907720701322671,1.0748522,0.9781219917738688,1.0793849,0.9938239159001314,1.0909157,0.9910206914501367
1.0707736,0.9953756216735016,1.0855534,0.9946618451074088,1.0758739,0.9952347946629702,1.0905051,0.9964117898334044,1.0890962,0.99952345882251,1.0844657,0.9927966471666811,1.0552282,0.9889010747971045,1.0683275,0.9898492771454938,1.0654671,0.9854292465213966,1.0825127,0.9928602715724925,1.0898834,0.9901097471044985
