25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9801614,1.0,0.98973215,1.0,0.9561056,1.0,0.9586621,1.0,0.95868737,1.0,0.9889648,1.0,1.0172349,1.0,1.0098276,1.0,1.0149968,1.0,1.0107203,1.0
0.9806587,1.0,0.9902039,1.0,0.95839554,1.0,0.95858943,1.0,0.9590324,1.0011374573453495,0.9852853,0.9999147121535181,1.0172963,1.0,1.0100429,1.0000916170407697,1.0150559,1.0,1.0108604,1.0
0.97983664,1.0,0.98752797,1.0,0.957436,1.0,0.95884174,1.0000907358678885,0.9600132,1.0011374573453495,0.9860249,1.0,1.0173929,1.0,1.0102527,1.0000916170407697,1.0151293,1.0,1.010997,1.0
0.98491615,0.9999105705598283,0.98712283,1.0,0.9592966,1.0,0.9595671,1.0012703021504399,0.9595173,1.000087496718873,0.9864488,0.9999147121535181,1.017412,1.0,1.010375,1.000183234081539,1.0151486,1.0,1.0110111,0.9998151571164511
0.98030096,0.9999105705598283,0.9890225,1.0,0.9592164,1.0,0.9596867,1.0010888304146628,0.9586846,1.000087496718873,0.99010736,1.0001705756929637,1.0175543,1.0,1.0103152,1.000274851122309,1.0153747,1.0,1.0108347,0.9999075785582255
0.97984457,0.9999105705598283,0.9920156,1.0,0.96027166,1.0,0.95837367,1.000181471735777,0.9594454,1.000087496718873,0.99061257,1.0000852878464819,1.0176476,0.9999093710349828,1.0103859,1.000183234081539,1.015444,1.0,1.0108209,1.0
0.9810973,1.0,0.99145806,1.0,0.9598842,1.0,0.959197,1.0010888304146628,0.95908034,1.000087496718873,0.9880834,1.0000852878464819,1.0175376,0.9999093710349828,1.0101807,1.000274851122309,1.0154903,1.0000905879155721,1.011351,1.0
0.9853683,1.0,0.99156487,1.0,0.96096516,1.0000914243920278,0.9585748,1.000181471735777,0.9589632,1.0,0.98702216,1.0000852878464819,1.0174026,1.0001812579300344,1.0103776,1.0005497022446177,1.0154957,1.0000905879155721,1.0111797,1.0
0.98254526,0.9999105705598283,0.9908236,0.9988997037663986,0.95989674,1.0,0.9593058,1.0,0.95768315,1.0,0.9885499,1.0001705756929637,1.0176802,1.0001812579300344,1.011004,1.0005497022446177,1.0157797,1.0000905879155721,1.011117,1.0
0.98041016,1.0,0.99093527,1.0,0.9597624,1.0,0.95775187,1.0,0.95773035,1.0,0.9887903,1.0001705756929637,1.0176017,1.000090628965017,1.0107733,1.0005497022446177,1.0157497,1.000181175831144,1.011276,1.0
