,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0047783920941651455,0.003927400479090296,0.0037057328903455475,0.0032360538496483127,0.020163357257843018
25-4,0.007629206537075077,0.007770408908537463,0.007084950653506125,0.007532095951999718,0.016973140221554273
25-5,0.031497217335383174,0.03319204735590203,0.03112379350534113,0.031687201311872026,0.05958230658060537
25-6,0.021170790984361195,0.021954888935811708,0.02036706164054514,0.01911561006794893,0.06710989657401079
25-7,0.017051835322841748,0.017335764446807983,0.01607073492787485,0.014734567643275853,0.04306739568710327
25-8,0.004339852574287573,0.004186282480055241,0.0038201050959806282,0.003919039143682357,0.01988274582413463
45-3,0.024126455027217202,0.025075123186582053,0.023562749302654784,0.02497967721673905,0.05151017476666642
45-4,0.013990347852490382,0.013693819237047645,0.012764922676020475,0.014467977893172224,0.027112926161185325
45-5,0.014456976186963769,0.013260025514753922,0.01266501309440604,0.013655911403156473,0.022922665401800546
45-6,0.018021779584453012,0.01945105202574683,0.017962250730787045,0.0181150419434426,0.026856305660910684
