,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03426621914723334,0.0339320895595179,0.03174284586458779,0.031752826222609554,0.06578802929933436
25_1b_100,0.009548884959790296,0.006495728687114769,0.005819903208106029,0.003780241754449687,0.04453384913804037
25_1c_100,0.02054475454713435,0.02006359545183256,0.017574485830171984,0.015516470658905268,0.055684176251083906
25_1d_100,0.013547089710431198,0.01360011711870312,0.011878706520471008,0.011380361844293696,0.039733584623159235
25_2b_100,0.02999323807435485,0.028427260221582405,0.024986706184057374,0.026886327330111426,0.0682720545810559
25_3a_100,0.015019361168107738,0.01604133013361461,0.013895727661194957,0.013612350897272474,0.03975398209982739
25_3c_100,0.01670420603611039,0.014705509645683762,0.012953131169346552,0.009241429177071048,0.06916584873559828
25_3d_100,0.012401558432752579,0.012645266970502955,0.010851411238820642,0.010497974371457108,0.04933950845441659
35_1b_100,0.01255880074039992,0.010502947768819906,0.009206295131086078,0.005855154991149858,0.061293310589260575
35_1c_100,0.009580931113633732,0.009818995973094066,0.008489715096637115,0.00865771815694616,0.023529465938436633
35_1d_100,0.039204287561218666,0.032893266647517114,0.029826410262252773,0.025319219099080525,0.08153963265970188
35_2a_100,0.020305960343880224,0.01721198283645209,0.015139032274524193,0.01063929995587548,0.0820881171150708
