25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0272459,1.0,1.0333364,1.0,1.0263523,1.0,1.0335903,1.0,1.0050461,1.0,1.031179,1.0,1.0372708,1.0,1.0356312,1.0,1.0004572,1.0,1.0095727,1.0,0.9938719,1.0,1.0084288,1.0
1.0261371,0.9996167113836719,1.0328896,0.9971998599929996,1.0432112,0.997611736608666,1.027596,0.996894409937888,1.0094726,0.9985621854780733,1.0337226,1.004876349703936,1.0402966,0.9958777052559258,1.0297005,0.9968911917098446,1.0092182,0.9975694444444445,1.0057399,0.9968965517241379,0.993739,0.9982325910215623,1.0143882,0.9975812024879059
1.0272459,0.999233422767344,1.0320907,0.9943997199859993,1.0459355,0.9948822927328557,1.0254797,0.9937888198757763,1.0104948,0.9978432782171099,1.0330567,1.0013932427725531,1.0325574,0.9920989350738577,1.0254868,0.993782383419689,1.0129789,0.9954861111111112,1.0012338,0.9941379310344828,0.9939432,0.9961117002474372,1.014625,0.995162404975812
1.0272459,0.9988501341510156,1.0253978,0.991599579978999,1.0317639,0.9805527123848516,1.020041,0.9910282953761214,1.011092,0.9964054636951832,1.0250742,0.9986067572274469,1.0304055,0.9879766403297835,1.0199697,0.9906735751295336,1.0066283,0.9930555555555556,0.9994086,0.9910344827586207,0.99287033,0.9943442912689996,1.020041,0.9930891499654457
1.0272484,0.9984668455346876,1.0304644,0.9887994399719986,1.0334353,0.9778232685090413,1.0183742,0.9886128364389234,1.011092,0.9953271028037384,1.0305486,0.9954719609892024,1.0318124,0.9852284438337341,1.0225021,0.9879101899827288,1.0062802,0.9906250000000001,0.9983232,0.9886206896551725,0.9974046,0.992576882290562,1.0233147,0.9934346924671734
1.0275252,0.9980835569183596,1.0217752,0.9863493174658733,1.0283794,0.9754350051177072,1.0219443,0.9858523119392685,1.0166614,0.9942487419122933,1.0216277,0.9930337861372344,1.024591,0.9821367227756784,1.0185943,0.985146804835924,1.0063394,0.9881944444444445,0.99948645,0.9858620689655173,0.9979944,0.9908094733121243,1.0304792,0.9882515549412577
1.0288291,0.9977002683020315,1.0254142,0.9842492124606229,1.022141,0.9730467417263732,1.0153635,0.9834368530020704,0.9770844,0.9874191229331416,1.0300013,0.9902473005921282,1.0263294,0.979388526279629,1.0146492,0.9827288428324699,1.0018474,0.9857638888888889,0.99426484,0.983448275862069,0.99854064,0.9893955461293743,1.0241314,0.9861782999308915
1.0243828,0.9973169796857033,1.02286,0.9821491074553728,1.0227377,0.9706584783350393,1.0211,0.981366459627329,0.9905305,0.9892163910855499,1.0213597,0.9878091257401602,1.0295129,0.9766403297835795,1.0106792,0.9803108808290155,0.99935985,0.9836805555555557,0.9954581,0.9813793103448276,1.0001802,0.9879816189466242,1.0199612,0.9851416724257083
1.0242254,0.9969336910693752,1.0159324,0.9796989849492473,1.014641,0.9682702149437052,1.0054443,0.9789510006901312,1.0008001,0.9888569374550682,1.016876,0.9853709508881924,1.023287,0.9742356578495361,1.012558,0.9778929188255613,0.99577224,0.9819444444444444,0.9909041,0.9789655172413794,1.000125,0.986567691763874,1.0248897,0.9837595024187975
1.0196177,0.9965504024530472,1.0151479,0.9779488974448722,1.0204626,0.9662231320368474,1.0100836,0.9768806073153898,1.0003239,0.9884974838245866,1.0155779,0.9832810867293625,1.0165614,0.9714874613534867,1.0138072,0.9758203799654578,0.99282825,0.9798611111111112,0.99711084,0.976896551724138,1.0063764,0.9855072463768114,1.025008,0.9816862474084312
1.0211728,0.9961671138367191,1.0166271,0.9758487924396219,1.015705,0.9641760491299898,1.0139177,0.9748102139406487,1.0055922,0.9874191229331416,1.016357,0.9811912225705329,1.0170572,0.9694263139814497,1.0055494,0.9737478411053541,0.99634576,0.9781250000000001,0.9921503,0.9748275862068966,0.90258336,0.9646518204312478,1.0257838,0.9796129923980649
1.0198503,0.9957838252203909,1.0071537,0.9740987049352466,1.0141021,0.9621289662231319,1.0011338,0.9727398205659075,1.0117388,0.9867002156721784,1.011018,0.978753047718565,1.0145484,0.9670216420474064,1.009381,0.9716753022452504,0.9959173,0.9763888888888889,0.9867487,0.9731034482758621,0.8951669,0.9632378932484976,1.0215242,0.9799585348997926
1.0210845,0.9954005366040628,1.010016,0.9723486174308715,1.0087173,0.9604230638007506,1.0047156,0.9710144927536232,1.0138774,0.9859813084112149,1.0090891,0.9770114942528736,1.0162668,0.9653040192373755,1.0087163,0.9699481865284973,0.9890872,0.9746527777777778,0.98696625,0.9710344827586207,0.8996414,0.9642983386355602,1.0206507,0.9775397373876987
1.0208802,0.9950172479877348,1.0088288,0.9705985299264963,1.007261,0.9587171613783692,1.005652,0.9692891649413389,1.0169487,0.98490294751977,1.0079223,0.9749216300940439,1.0151876,0.9628993473033322,1.0027609,0.9678756476683938,0.9951253,0.9732638888888889,0.98183334,0.9693103448275863,0.901992,0.9632378932484976,1.0220151,0.9754664823773324
1.0197778,0.9946339593714068,1.0035651,0.968848442422121,1.0123543,0.9566700784715113,1.0005023,0.9672187715665976,1.0118644,0.983824586628325,1.0030526,0.9731800766283525,1.0087065,0.9611817244933013,1.0017943,0.9661485319516409,0.9895941,0.9715277777777779,0.9787283,0.9675862068965517,0.9085399,0.9635913750441851,1.0219858,0.9737387698686938
1.0184205,0.9942506707550786,1.0116322,0.9670983549177458,1.0090654,0.9553053565336062,0.99965906,0.9654934437543133,1.017108,0.9831056793673616,1.0028517,0.9714385231626611,1.008653,0.9587770525592579,0.9979608,0.9644214162348876,0.9898474,0.9701388888888889,0.973526,0.9658620689655173,0.91342807,0.9632378932484976,1.0175533,0.9737387698686938
1.0184596,0.9942506707550786,1.0088155,0.9656982849142456,1.0063975,0.9535994541112248,0.99722266,0.9641131815044858,1.0188146,0.9820273184759166,1.002723,0.9696969696969696,1.0137935,0.9574029543112332,1.0016037,0.9626943005181346,0.9894639,0.96875,0.98042965,0.9644827586206898,0.9179915,0.9628844114528102,1.0175533,0.9713199723565998
1.0180812,0.9934840935224224,1.0014553,0.9642982149107454,1.0026506,0.9518935516888434,0.98901165,0.9623878536922015,1.0145816,0.9809489575844716,1.0048915,0.9683037269244165,1.0030417,0.9556853315012024,0.9902761,0.9613126079447323,0.9898002,0.9673611111111111,0.9756011,0.9627586206896551,0.9189575,0.9632378932484976,1.0086298,0.9709744298548721
1.0180756,0.9934840935224224,0.9936023,0.9628981449072452,1.0002128,0.9505288297509382,0.98810375,0.961007591442374,1.0170627,0.9802300503235082,1.0016785,0.9665621734587252,1.0053371,0.9539677086911714,0.98606277,0.9599309153713298,0.9892938,0.9659722222222222,0.9740622,0.9613793103448276,0.92940044,0.9628844114528102,1.0106225,0.9695922598479613
1.0187769,0.9931008049060943,0.99758637,0.9614980749037451,0.99689806,0.9488229273285569,0.99627197,0.9592822636300896,1.0189061,0.9795111430625449,0.99345875,0.965168930686172,0.9968438,0.9522500858811405,0.98587334,0.9582037996545768,0.9940212,0.9645833333333333,0.9694463,0.96,0.93522245,0.9632378932484976,1.015033,0.9695922598479613
1.0165787,0.9927175162897661,0.9953673,0.9600980049002449,0.9992347,0.9474582053906517,0.99374604,0.9579020013802622,1.0188832,0.9784327821710999,0.99333346,0.9637756879136189,0.9958558,0.9505324630711095,0.98559546,0.9568221070811744,0.9817345,0.9631944444444445,0.97169805,0.9586206896551723,0.9434246,0.9632378932484976,1.0150207,0.962681409813407
1.0152023,0.992334227673438,0.9935243,0.9586979348967447,0.9850007,0.9460934834527466,0.9822743,0.9565217391304347,1.018954,0.9777138749101366,0.9952972,0.9623824451410657,0.99509263,0.9491583648230848,0.98478985,0.9554404145077721,0.9886378,0.9621527777777777,0.97017515,0.9572413793103448,0.94975376,0.9632378932484976,1.0369902,0.9678645473393227
1.0152023,0.992334227673438,0.9922558,0.9576478823941197,0.9866228,0.9447287615148414,0.9791385,0.9551414768806072,1.0204706,0.9769949676491733,0.99164677,0.9609892023685127,0.99527717,0.9477842665750601,0.986341,0.9540587219343696,0.9808984,0.961111111111111,0.96643496,0.9558620689655172,0.95978224,0.9632378932484976,1.0203315,0.9657912923289564
1.0134983,0.991567650440782,0.99355936,0.9562478123906195,0.9826238,0.9437052200614124,0.9793751,0.9537612146307798,1.02209,0.97627606038821,0.9877701,0.9595959595959596,0.98726153,0.9464101683270353,0.97392154,0.9530224525043177,0.9823425,0.9600694444444445,0.9667089,0.9548275862068967,0.96674335,0.9632378932484976,1.0121655,0.9651002073255011
1.0099038,0.991567650440782,0.9877374,0.9551977598879944,0.9846941,0.9423404981235073,0.97647285,0.9527260179434093,1.0235239,0.9755571531272466,0.98558795,0.9582027168234064,0.9848056,0.9450360700790106,0.9767736,0.9516407599309153,0.97706175,0.9586805555555556,0.96601224,0.953448275862069,0.97291386,0.9632378932484976,1.0110269,0.9651002073255011
1.0132453,0.9911843618244538,0.9859843,0.9541477073853691,0.98263276,0.9409757761856021,0.9735501,0.9513457556935818,1.0241805,0.9748382458662833,0.98496604,0.9571577847439917,0.98899794,0.9436619718309859,0.9805213,0.9506044905008635,0.9806744,0.9576388888888889,0.95864654,0.9524137931034483,0.9778657,0.9628844114528102,1.0121655,0.9637180373185902
1.012032,0.9908010732081257,0.9795332,0.952747637381869,0.9790273,0.9399522347321733,0.97584903,0.9503105590062111,1.0241805,0.9741193386053199,0.97720706,0.9557645419714386,0.99065304,0.9422878735829612,0.9792961,0.9495682210708117,0.97762525,0.9565972222222222,0.96285164,0.9513793103448276,0.9809301,0.9621774478614351,1.0113316,0.9616447823082238
1.0123818,0.9904177845917976,0.98416317,0.9516975848792438,0.97609115,0.9389286932787444,0.96422505,0.9472049689440993,1.0253342,0.9734004313443566,0.9821284,0.9547196098920238,0.9823581,0.9412572998969427,0.9692006,0.9481865284974094,0.9763422,0.9555555555555555,0.95814776,0.9503448275862069,0.98913336,0.9618239660657476,1.002088,0.9557705597788527
1.0156031,0.9900344959754696,0.9824898,0.9506475323766188,0.98228335,0.9375639713408394,0.96360826,0.947895100069013,1.021795,0.9726815240833933,0.96903634,0.9536746778126088,0.98770094,0.9402267262109241,0.9721377,0.9471502590673575,0.97759664,0.954513888888889,0.9630588,0.9489655172413792,0.9867897,0.9614704842700601,1.0286456,0.9561161022805804
1.0103391,0.9896512073591414,0.9811413,0.9499474973748686,0.9791391,0.9365404298874105,0.96461916,0.9468599033816425,1.0204989,0.97196261682243,0.97453,0.9522814350400557,0.98884237,0.9391961525249055,0.9675256,0.9461139896373056,0.9730958,0.9534722222222223,0.95543563,0.9479310344827587,0.9959316,0.9611170024743725,1.0326976,0.9557705597788527
1.003951,0.9896512073591414,0.9692521,0.9485474273713684,0.9791653,0.9355168884339815,0.9641223,0.945479641131815,1.024349,0.9712437095614666,0.9765264,0.9512365029606409,0.98152876,0.9378220542768808,0.969908,0.945077720207254,0.9764097,0.9527777777777778,0.95625544,0.946896551724138,0.9960617,0.960763520678685,1.0274521,0.9550794747753972
1.0103469,0.9888846301264853,0.977051,0.9478473923696185,0.9747441,0.9344933469805526,0.96365523,0.9444444444444444,1.02287,0.9705248023005033,0.97714746,0.9501915708812261,0.98495674,0.936447956028856,0.9697709,0.9440414507772021,0.977674,0.9517361111111112,0.95507574,0.9462068965517243,1.006453,0.9604100388829975,1.0049194,0.9530062197650311
0.9997151,0.9888846301264853,0.9747999,0.9467973398669933,0.9723306,0.9334698055271239,0.9620781,0.9434092477570738,1.027632,0.9701653486700215,0.9704311,0.9491466388018113,0.9814491,0.9354173823428374,0.9570377,0.9430051813471503,0.9729382,0.9506944444444445,0.9524286,0.9451724137931035,1.0063703,0.96005655708731,1.0071571,0.9516240497581202
