,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004123133782995115,0.0035446808647099904,0.003142577522321514,0.0027180113863153887,0.013433731854639475
CY25-05_1-#18,0.0028085798336645626,0.0025178896146333747,0.002231298748119421,0.0016558186777017037,0.00848789440498543
CY25-05_1-#19,0.0026528731395119177,0.002478569938890021,0.002246619097317474,0.0020917639557130885,0.005727624531506215
CY35-05_1-#1,0.007011017467108523,0.007327192154093441,0.006298360274979683,0.006410151720955604,0.015808605732282155
CY45-05_1-#21,0.02328935443154063,0.02726007332963839,0.022203182307933278,0.025285494708149003,0.03234447609806479
CY45-05_1-#24,0.022709096438128483,0.026661090126903625,0.021767573671522086,0.024673188287358483,0.03174552756203841
CY45-05_1-#25,0.011839567977616339,0.012632396713151651,0.010419811503626482,0.012576901703167387,0.02368770041830426
CY45-05_1-#26,0.021205335946710886,0.02426370333968551,0.01969903429027098,0.022731349283671487,0.031727378936449724
CY45-05_1-#27,0.02680487490744145,0.031246286132546555,0.025504321089487945,0.02721743914102026,0.03819163066623921
CY45-05_1-#28,0.016972551176198128,0.018414610757182624,0.015119087901431742,0.01794159241105142,0.03032788911950024
