25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.998193,1.0,1.0132275,1.0,0.9526566,1.0,0.9596758,1.0,0.959242,1.0,1.0120723,1.0,1.0640163,1.0,1.050823,1.0,1.058259,1.0,1.0513874,1.0
0.9990865,1.0,1.0141264,1.0,0.95780134,1.0,0.9599565,1.0,0.96072173,1.0011374573453495,1.0057898,0.9999147121535181,1.0640976,1.0,1.0511701,1.0000916170407697,1.0584356,1.0,1.0515343,1.0
0.9971913,1.0,1.0094473,1.0,0.9548569,1.0,0.95910895,1.0000907358678885,0.9616517,1.0011374573453495,1.0066106,1.0,1.0643272,1.0,1.0515754,1.0000916170407697,1.0586114,1.0,1.0518093,1.0
1.0065469,0.9999105705598283,1.0081239,1.0,0.95841813,1.0,0.9608619,1.0012703021504399,0.960546,1.000087496718873,1.0071048,0.9999147121535181,1.0643568,1.0,1.0518079,1.000183234081539,1.0586452,1.0,1.0519001,0.9998151571164511
0.99860024,0.9999105705598283,1.0110209,1.0,0.9580133,1.0,0.96021557,1.0010888304146628,0.9596031,1.000087496718873,1.0136807,1.0001705756929637,1.0646151,1.0,1.0517695,1.000274851122309,1.0589875,1.0,1.0516474,0.9999075785582255
0.9971075,0.9999105705598283,1.016933,1.0,0.96020293,1.0,0.9592638,1.000181471735777,0.96131825,1.000087496718873,1.0149084,1.0000852878464819,1.0647775,0.9999093710349828,1.0518627,1.000183234081539,1.0591077,1.0,1.0515976,1.0
0.99899554,1.0,1.0153757,1.0,0.9602132,1.0,0.96026444,1.0010888304146628,0.95993686,1.000087496718873,1.0107944,1.0000852878464819,1.0646122,0.9999093710349828,1.0515351,1.000274851122309,1.0591984,1.0000905879155721,1.0524303,1.0
1.0073018,1.0,1.0157187,1.0,0.9613553,1.0000914243920278,0.95786107,1.000181471735777,0.9605746,1.0,1.0083385,1.0000852878464819,1.0643427,1.0001812579300344,1.0518864,1.0005497022446177,1.0592463,1.0000905879155721,1.0521674,1.0
1.0026968,0.9999105705598283,1.015275,0.9988997037663986,0.95966995,1.0,0.9608128,1.0,0.9577112,1.0,1.0107796,1.0001705756929637,1.064825,1.0001812579300344,1.0529168,1.0005497022446177,1.0598431,1.0000905879155721,1.052135,1.0
0.9982257,1.0,1.01488,1.0,0.95965636,1.0,0.9563782,1.0,0.9575329,1.0,1.0118321,1.0001705756929637,1.064776,1.000090628965017,1.0525491,1.0005497022446177,1.0597808,1.000181175831144,1.0524395,1.0
