,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01526009028353699,0.014180693422046186,0.012987159665072266,0.013603810003076366,0.040259207921854445
25-4,0.018995441454029916,0.017919593139807927,0.016608206878838853,0.01894504881692144,0.038475808883389306
25-5,0.0525058122311446,0.05538371034820258,0.05103681938817704,0.05027946666861216,0.11535055799967275
25-6,0.040383874541758104,0.041951589883767286,0.03771401296829157,0.03456404548560554,0.12013859930991166
25-7,0.032633837443605554,0.029923608586075637,0.026517988938400485,0.020855219431546723,0.10097922755931554
25-8,0.017292875026509644,0.016923742413593932,0.015182211964795559,0.014775186154379838,0.0951883269169691
45-3,0.04872281315862302,0.04721099802366367,0.04479579065828909,0.04546284712331111,0.0940253334199257
45-4,0.037003028186277265,0.03436514451459962,0.03241665985744826,0.033012429874968885,0.058663382182905455
45-5,0.03737488732203739,0.032276128084470335,0.030917946535622885,0.0271617651784839,0.06549441914852583
45-6,0.03832155008393569,0.03663174387005351,0.03468722021012663,0.03232891105680069,0.06064648592978894
