,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03322683037100625,0.03180572873406241,0.029706712980481574,0.030280734077181737,0.06554317341859706
25_1b_100,0.01407220425095911,0.011662480894630942,0.010234584139747668,0.007307527947350678,0.048765379730788205
25_1c_100,0.023807792511557548,0.02261034986944074,0.01973427148028151,0.016495450787152144,0.06099164929254919
25_1d_100,0.015771508997057797,0.014605850445697607,0.012930637723323483,0.011337266740015672,0.045997642088627555
25_2b_100,0.02859636694181836,0.026484335087237847,0.02327971773564967,0.02555066968450259,0.06381374636114623
25_3a_100,0.013978756730700261,0.012364265080410865,0.01099911247545795,0.009615580656104128,0.03831870673799809
25_3c_100,0.02089474554235083,0.017508573621999576,0.01541120325501772,0.010756388352687885,0.07243957424524183
25_3d_100,0.013057805090250216,0.011982877137381474,0.010412816279674289,0.009678221428332467,0.04200988165866937
35_1b_100,0.011652598834812256,0.010584949887480377,0.009294330710089754,0.008181479242112766,0.040678924984402176
35_1c_100,0.009565720918819333,0.009347520378627072,0.008123072783580463,0.008550981159867854,0.023382927795936204
35_1d_100,0.03937269737488705,0.032852002212419254,0.029769759204488343,0.020497470240830595,0.07722930922530158
35_2a_100,0.017689300474517167,0.014155223113958455,0.01261399031461169,0.00871842866860012,0.07060831023152325
