25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0228641,1.0,1.0282686,1.0,1.0222914,1.0,1.0283751,1.0,1.0047145,1.0,1.0266407,1.0,1.0316404,1.0,1.030155,1.0,1.0015101,1.0,1.0081178,1.0,0.99635386,1.0,1.007208,1.0
1.0219905,0.9996167113836719,1.0279564,0.9971998599929996,1.0359484,0.997611736608666,1.0238965,0.996894409937888,1.0079465,0.9985621854780733,1.0284582,1.004876349703936,1.0338612,0.9958777052559258,1.0255644,0.9968911917098446,1.0078316,0.9975694444444445,1.0053688,0.9968965517241379,0.9963341,0.9982325910215623,1.0117466,0.9975812024879059
1.0228641,0.999233422767344,1.0273035,0.9943997199859993,1.0379817,0.9948822927328557,1.0222167,0.9937888198757763,1.0087166,0.9978432782171099,1.0280883,1.0013932427725531,1.0278583,0.9920989350738577,1.0221794,0.993782383419689,1.0105762,0.9954861111111112,1.0021673,0.9941379310344828,0.99642396,0.9961117002474372,1.0119913,0.995162404975812
1.0228641,0.9988501341510156,1.0222803,0.991599579978999,1.0267785,0.9805527123848516,1.018014,0.9910282953761214,1.0091596,0.9964054636951832,1.0218816,0.9986067572274469,1.0262778,0.9879766403297835,1.0182073,0.9906735751295336,1.0059063,0.9930555555555556,1.0009276,0.9910344827586207,0.99562347,0.9943442912689996,1.0161982,0.9930891499654457
1.0228972,0.9984668455346876,1.0260811,0.9887994399719986,1.0281272,0.9778232685090413,1.0167482,0.9886128364389234,1.0091596,0.9953271028037384,1.0261791,0.9954719609892024,1.027383,0.9852284438337341,1.0200901,0.9879101899827288,1.0056877,0.9906250000000001,1.0002035,0.9886206896551725,0.9991324,0.992576882290562,1.0190774,0.9934346924671734
1.0229566,0.9980835569183596,1.0193869,0.9863493174658733,1.0239992,0.9754350051177072,1.0194355,0.9858523119392685,1.0134501,0.9942487419122933,1.0192652,0.9930337861372344,1.0218539,0.9821367227756784,1.0172495,0.985146804835924,1.0056895,0.9881944444444445,1.0009894,0.9858620689655173,0.99964094,0.9908094733121243,1.0244886,0.9882515549412577
1.0240481,0.9977002683020315,1.0222965,0.9842492124606229,1.019156,0.9730467417263732,1.0143641,0.9834368530020704,0.98264956,0.9874191229331416,1.025653,0.9902473005921282,1.0231457,0.979388526279629,1.0140922,0.9827288428324699,1.0025213,0.9857638888888889,0.99744487,0.983448275862069,1.0000752,0.9893955461293743,1.0197803,0.9861782999308915
1.020572,0.9973169796857033,1.0201676,0.9821491074553728,1.0195532,0.9706584783350393,1.0187414,0.981366459627329,0.993984,0.9892163910855499,1.0189505,0.9878091257401602,1.0254468,0.9766403297835795,1.0110347,0.9803108808290155,1.0007011,0.9836805555555557,0.9982078,0.9813793103448276,1.0012636,0.9879816189466242,1.01621,0.9851416724257083
1.0204899,0.9969336910693752,1.0147563,0.9796989849492473,1.0133579,0.9682702149437052,1.0070527,0.9789510006901312,1.0017592,0.9888569374550682,1.0155408,0.9853709508881924,1.0208718,0.9742356578495361,1.0125852,0.9778929188255613,0.9980402,0.9819444444444444,0.99497914,0.9789655172413794,1.0012653,0.986567691763874,1.0203775,0.9837595024187975
1.0168769,0.9965504024530472,1.0143596,0.9779488974448722,1.017623,0.9662231320368474,1.0104762,0.9768806073153898,1.0013893,0.9884974838245866,1.0145142,0.9832810867293625,1.0156385,0.9714874613534867,1.0134352,0.9758203799654578,0.9957125,0.9798611111111112,0.99927354,0.976896551724138,1.005745,0.9855072463768114,1.0204436,0.9816862474084312
1.017967,0.9961671138367191,1.0153732,0.9758487924396219,1.0139256,0.9641760491299898,1.0132092,0.9748102139406487,1.0051174,0.9874191229331416,1.0152463,0.9811912225705329,1.0162518,0.9694263139814497,1.0073502,0.9737478411053541,0.9983772,0.9781250000000001,0.99575853,0.9748275862068966,0.89836884,0.9646518204312478,1.0210342,0.9796129923980649
1.0170224,0.9957838252203909,1.008372,0.9740987049352466,1.0128372,0.9621289662231319,1.0040942,0.9727398205659075,1.0096446,0.9867002156721784,1.0111744,0.978753047718565,1.0142157,0.9670216420474064,1.0100178,0.9716753022452504,0.9981288,0.9763888888888889,0.9920695,0.9731034482758621,0.89016443,0.9632378932484976,1.0175489,0.9799585348997926
1.0178654,0.9954005366040628,1.0105716,0.9723486174308715,1.0090839,0.9604230638007506,1.0066553,0.9710144927536232,1.0112739,0.9859813084112149,1.0098152,0.9770114942528736,1.0154947,0.9653040192373755,1.0096694,0.9699481865284973,0.99315405,0.9746527777777778,0.99235916,0.9710344827586207,0.8947959,0.9642983386355602,1.0168569,0.9775397373876987
