25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9991353,1.0,0.99744564,1.0,0.9967655,1.0,0.9980404,1.0,0.98724055,1.0,0.99584615,1.0,0.9955279,1.0,0.99822694,1.0,0.9826082,1.0,0.9896753,1.0,0.9761484,1.0,0.9903026,1.0
0.9984119,0.9996167113836719,0.99681705,0.9971998599929996,1.0079036,0.997611736608666,0.9931931,0.996894409937888,0.9906881,0.9985621854780733,0.9972905,1.004876349703936,0.99847865,0.9958777052559258,0.99316216,0.9968911917098446,0.98876625,0.9975694444444445,0.9883013,0.9968965517241379,0.9750799,0.9982325910215623,0.99429935,0.9975812024879059
0.9991353,0.999233422767344,0.9956394,0.9943997199859993,1.0109494,0.9948822927328557,0.9916231,0.9937888198757763,0.99120516,0.9978432782171099,0.9968558,1.0013932427725531,0.9933876,0.9920989350738577,0.9914424,0.993782383419689,0.99221784,0.9954861111111112,0.98429835,0.9941379310344828,0.97629553,0.9961117002474372,0.9937635,0.995162404975812
0.9991353,0.9988501341510156,0.99149734,0.991599579978999,0.99948853,0.9805527123848516,0.98855156,0.9910282953761214,0.9916687,0.9964054636951832,0.9911832,0.9986067572274469,0.99146175,0.9879766403297835,0.9871746,0.9906735751295336,0.9875888,0.9930555555555556,0.9826851,0.9910344827586207,0.97502524,0.9943442912689996,0.99766344,0.9930891499654457
0.9994897,0.9984668455346876,0.99548775,0.9887994399719986,1.0008845,0.9778232685090413,0.98707837,0.9886128364389234,0.9916687,0.9953271028037384,0.99534374,0.9954719609892024,0.9927014,0.9852284438337341,0.9885877,0.9879101899827288,0.9873255,0.9906250000000001,0.9822194,0.9886206896551725,0.9784601,0.992576882290562,1.0010382,0.9934346924671734
1.0001471,0.9980835569183596,0.9884298,0.9863493174658733,0.9976257,0.9754350051177072,0.990604,0.9858523119392685,0.9958748,0.9942487419122933,0.9885264,0.9930337861372344,0.9880366,0.9821367227756784,0.98591954,0.985146804835924,0.9870636,0.9881944444444445,0.983064,0.9858620689655173,0.97934455,0.9908094733121243,1.0078027,0.9882515549412577
1.0011249,0.9977002683020315,0.9916491,0.9842492124606229,0.9933303,0.9730467417263732,0.9861268,0.9834368530020704,0.9687843,0.9874191229331416,0.9945293,0.9902473005921282,0.9900402,0.979388526279629,0.9834272,0.9827288428324699,0.98395747,0.9857638888888889,0.97968847,0.983448275862069,0.97906333,0.9893955461293743,1.0016954,0.9861782999308915
0.9974887,0.9973169796857033,0.9900654,0.9821491074553728,0.99372786,0.9706584783350393,0.9896651,0.981366459627329,0.976574,0.9892163910855499,0.98889107,0.9878091257401602,0.9915983,0.9766403297835795,0.98221797,0.9803108808290155,0.98201364,0.9836805555555557,0.9800122,0.9813793103448276,0.98055327,0.9879816189466242,0.9981034,0.9851416724257083
0.9970017,0.9969336910693752,0.9863959,0.9796989849492473,0.98785144,0.9682702149437052,0.9795938,0.9789510006901312,0.98457134,0.9888569374550682,0.9864534,0.9853709508881924,0.98773557,0.9742356578495361,0.9825925,0.9778929188255613,0.9797192,0.9819444444444444,0.9772306,0.9789655172413794,0.98107964,0.986567691763874,1.0019863,0.9837595024187975
0.9933577,0.9965504024530472,0.98481715,0.9779488974448722,0.9924613,0.9662231320368474,0.98281556,0.9768806073153898,0.98372185,0.9884974838245866,0.98535615,0.9832810867293625,0.98347753,0.9714874613534867,0.9831919,0.9758203799654578,0.9773653,0.9798611111111112,0.9820921,0.976896551724138,0.98557264,0.9855072463768114,1.0025989,0.9816862474084312
