CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99911195,1.0,0.99953014,1.0,0.99903625,1.0,0.9999644,1.0,0.99973446,1.0,0.9996589,1.0,0.99987906,1.0,1.0002017,1.0,1.0000086,1.0,1.0003889,1.0
0.99806875,1.0009943467075852,0.9988918,1.0002958403215298,0.99783707,1.00047469339121,0.9972416,0.9998388561102838,0.99561876,0.9991036816647317,0.9956824,0.9985300140165654,0.9966053,0.9996963979086987,0.9966554,0.998988236366939,0.9964963,0.9990120180194841,0.9974853,0.9988328811892421
0.99736565,1.001530861422262,0.99718267,1.00095387120975,0.9970934,1.0004103784823148,0.99533993,1.0029411794780305,0.99253887,0.9981340029445536,0.9932079,0.9973329185591127,0.9939665,0.9988161676056536,0.99329716,0.9983951909002705,0.9930999,0.9978616676441001,0.9943003,0.9976335571158724
0.9969038,1.0013266031234516,0.9966323,1.0003672290444439,0.99596566,0.9999162447302472,0.97610945,0.9943816405425079,0.98994505,0.9967036968495355,0.9904147,0.9966221257936229,0.9916329,0.9978639459320569,0.99108475,0.9973653206949723,0.99103636,0.9966387593755869,0.99191374,0.9969256591793787
0.9959706,1.0006173375044412,0.9959715,0.9995400978455911,0.9947344,0.9992268067081443,0.99356574,0.9931003567362087,0.9874332,0.9954271910987361,0.9883294,0.9956002793144096,0.9895183,0.9966985967364329,0.9889391,0.9959968195407534,0.9885544,0.9956783879397643,0.9896374,0.995685999245213
0.99518436,1.0002034815761072,0.99480134,0.9991217345566773,0.9935912,0.9982724965461713,0.9915392,0.9922053798288554,0.9853285,0.994186128638878,0.9853205,0.9943868509022434,0.9875148,0.9957640692673201,0.98685455,0.9949850282798203,0.98615307,0.994426727323038,0.9878774,0.9946005096826478
0.9944088,0.9999653377840769,0.9941271,0.9984856228647164,0.9927233,0.997587434374334,0.9903198,0.9913112449386492,0.9833135,0.992827805695109,0.9837535,0.9935647135182919,0.9855272,0.9946885759231147,0.98464334,0.9939302683398555,0.9846366,0.9934405718689848,0.9856808,0.9936636188973123
0.9934801,0.9991700863083127,0.9928462,0.9977483238169721,0.9911656,0.996694329476622,0.989158,0.9904568002712578,0.98190075,0.9918394174525966,0.98204404,0.9925504563892646,0.9834241,0.9936335717874089,0.9830919,0.992889478333308,0.98241144,0.992125766816629,0.98405963,0.9925331062915402
0.99282676,0.9980557588182527,0.9919047,0.9971163962384647,0.99020034,0.9958046468328857,0.98792964,0.989703793165138,0.9801758,0.9904802723133022,0.9800975,0.9915527907432906,0.9820966,0.9925577399322896,0.98124415,0.991678004764015,0.9812655,0.9910321377827844,0.9824527,0.9914641378109567
0.9917093,0.9973629729973946,0.9911572,0.9960275384459061,0.9892022,0.9950750992334936,0.9868251,0.9889504816077775,0.97816736,0.9894178479726701,0.9790759,0.9903147524906829,0.9803863,0.9917619135530229,0.9798196,0.990556106043277,0.9800142,0.9900478984762547,0.98100835,0.990374642917648
0.99111813,0.9961997311458601,0.9897305,0.995012144149307,0.988192,0.9940754076405265,0.98573023,0.9885377038560405,0.97732264,0.9881282708654804,0.97738427,0.9892875213157943,0.97908616,0.9906736783622151,0.978473,0.9896305455261629,0.9785807,0.9888995549621867,0.9795117,0.9892920137573067
