,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004324354519160925,0.004163400073061705,0.0038504491702684007,0.004021079138825989,0.010824176947973663
CY25-05_1-#18,0.0026885963676164496,0.0025361570667031706,0.002317925406102466,0.002173045014629893,0.006250812877275469
CY25-05_1-#19,0.0045971695061239074,0.004192559066718117,0.003952698840664275,0.004881920600847467,0.007435240133309762
CY35-05_1-#1,0.007421099066961359,0.007310651220907831,0.006236935091645809,0.005069717524831208,0.019719147266705983
CY45-05_1-#21,0.020374607278983523,0.023447911175339304,0.019013299848701537,0.02216940177524418,0.03054107796574057
CY45-05_1-#24,0.020020223864741733,0.02315721999519059,0.018840226820189068,0.02187428271139319,0.030236814793483724
CY45-05_1-#25,0.011241175177694159,0.012432291910977382,0.010389284168428258,0.012066772765887634,0.01885604413782105
CY45-05_1-#26,0.01874914889654875,0.020988752064054934,0.016977291484147786,0.019907283456538805,0.027386623388119924
CY45-05_1-#27,0.024279589265089777,0.02788757765979028,0.022673903175315566,0.023890605892881833,0.03741891605137104
CY45-05_1-#28,0.015742586369611553,0.016520312286095587,0.013515470298813748,0.015958866522570614,0.027263079295917647
