1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9749044,1.0,0.9834613,1.0,0.9764887,1.0,0.9843536,1.0,0.98587936,1.0,0.9858682,1.0,0.97992843,1.0,0.9817594,1.0,0.9834169,1.0,0.98065746,1.0,0.98857725,1.0
0.9752266,0.9989529709449438,0.98580235,0.9985793620043909,0.9768154,0.9992635591751865,0.9832911,0.999401964972234,0.9853695,0.9993068491963784,0.9877221,0.9993888064262639,0.9794324,0.9989910067997368,0.9825615,0.9990772070132267,0.9839147,0.9982060033254572,0.984862,1.0001314060446782,0.9889175,0.9981347330065502
0.9745309,0.9986912136811797,0.98534054,0.997373972189935,0.9799593,0.9980505978166697,0.98372287,0.9985049124305851,0.98483616,0.9986136983927565,0.9885836,0.9981664192787916,0.9794852,0.9971046282079402,0.9824685,0.9972755635628597,0.9841084,0.9982060033254572,0.9884071,0.9992115637319318,0.98909205,0.9971804103587386
0.9770971,0.9980368205217696,0.98529595,0.9967282276464764,0.97997993,1.0009963611159247,0.98415756,0.9979068774028192,0.9851612,0.9985703764675303,0.9856604,0.9969876888151576,0.9792301,0.9961833735468304,0.9812003,0.9963527705760864,0.9846479,0.9963682506344621,0.98278826,0.9964520367936927,0.9889316,0.9954018999696354
0.9767354,0.9965099031498124,0.9843576,0.9959102845580955,0.97708106,0.9976607173800035,0.9849027,0.9979068774028192,0.98505515,0.9987869860936619,0.9911061,0.9964201519252598,0.9780292,0.9943847334941873,0.98068374,0.9953420925429537,0.9840228,0.9954493742889646,0.98151857,0.9974156811213316,0.9889582,0.994490955623997
0.9745112,0.9964226507285577,0.984463,0.9953075896508673,0.9810036,0.9968809565066714,0.9870476,0.9976078598889362,0.9873139,0.9992202053459257,0.9908845,0.9957653016676853,0.97674084,0.9934634788330775,0.9807389,0.9935843916157665,0.9834313,0.9945304979434672,0.9876745,0.996539640823478,0.9896651,0.9936667678827051
0.98032725,0.9962917720966759,0.9844124,0.996469929829093,0.9834184,1.0002166002425923,0.9881559,0.9973088423750535,0.98651177,0.9988736299441147,0.98942107,0.9946302278878898,0.97626257,0.9925422241719676,0.9796825,0.9926615986289932,0.982816,0.9936116215979697,0.9869662,0.9964958388085852,0.98926187,0.9936667678827051
0.9749988,0.996335398307303,0.98742735,0.9959102845580955,0.98473006,0.999610119563334,0.98829776,0.9973088423750535,0.9880267,0.9994801368972838,0.9895987,0.993364184056579,0.9749234,0.9916209695108577,0.97948086,0.9916948631190403,0.98228014,0.991817624923427,0.9837914,0.9946999561979852,0.99053496,0.9929293367457599
0.9791896,0.9956373789372656,0.9869357,0.9953936889233285,0.9883937,0.9960145555363022,0.989598,0.9970098248611704,0.98761743,0.9997833903738681,0.98502225,0.9939317209464769,0.9734589,0.9897784601886379,0.97894615,0.9907720701322671,0.9815529,0.9781219917738688,0.984401,0.9938239159001314,0.99042714,0.9910206914501367
0.97878486,0.9953756216735016,0.98696864,0.9946618451074088,0.982255,0.9952347946629702,0.98966897,0.9964117898334044,0.98799545,0.99952345882251,0.98684746,0.9927966471666811,0.9720984,0.9889010747971045,0.9785411,0.9898492771454938,0.9766945,0.9854292465213966,0.98612493,0.9928602715724925,0.9898111,0.9901097471044985
0.97973627,0.9949829857778554,0.98592407,0.9932412071117998,0.9790808,0.9946716340322302,0.99015766,0.9958137548056385,0.98901826,0.9991768834206992,0.9888789,0.9914869466515324,0.9724887,0.9870585654748848,0.97735953,0.9879597486487673,0.97603524,0.9854292465213966,0.9836842,0.9918966272448533,0.9899956,0.9892855593632066
0.980694,0.9952883692522468,0.9834777,0.993025958930647,0.98012036,0.9941951134985272,0.9902968,0.9949167022639896,0.9882975,0.9985270545423038,0.9848231,0.9915306033353706,0.9702621,0.9861373108137749,0.9755496,0.9870369556619941,0.97617984,0.9845103701758992,0.984308,0.9910643889618923,0.9896186,0.9883746150175683
0.9800242,0.9940668353546812,0.98605436,0.9925524129321107,0.98230547,0.9968809565066714,0.98888034,0.9937633489961554,0.9878685,0.9969674652341549,0.98355395,0.9909194097616345,0.96919733,0.985216056152665,0.974593,0.9861141626752208,0.97577935,0.9835914938304017,0.9833831,0.9901445466491459,0.9886357,0.9865093480241184
0.97925955,0.9939359567227992,0.9845782,0.9919497180248825,0.99246305,0.989776468549645,0.9872981,0.9931653139683896,0.9851235,0.9962743144305333,0.9866611,0.9903082161878984,0.96821,0.9842948014915551,0.9738795,0.9842685767016742,0.9748804,0.9817974971558588,0.9839229,0.9901445466491459,0.9876504,0.9856851602828266
0.9802888,0.9934560684058984,0.9843028,0.9915192216625769,0.98252696,0.9929821521400104,0.98717517,0.9925672789406236,0.9862518,0.9956244855521379,0.9857401,0.9896970226141621,0.96694106,0.9833735468304452,0.9724807,0.9833897262380805,0.9733096,0.9808786208103613,0.9840563,0.9883048620236531,0.9871971,0.9847742159371883
0.97846967,0.9929761800889976,0.98581773,0.9913470231176545,0.98114586,0.9929821521400104,0.9869743,0.9916702263989746,0.98449916,0.9950613005241953,0.9849297,0.9891294857242643,0.9662236,0.9833735468304452,0.9708299,0.9824669332513072,0.9714466,0.9790408681193663,0.9839,0.9883048620236531,0.98596996,0.9827788140372187
0.9794529,0.9926271704039789,0.9856424,0.9905290800292736,0.9840974,0.9925489516548259,0.9875297,0.9916702263989746,0.9847302,0.9956678074773642,0.98525614,0.9878634418929538,0.96621674,0.981574906777802,0.9697152,0.9824669332513072,0.96888685,0.9781219917738688,0.98323894,0.9873850197109068,0.98522156,0.9819980045980999
0.97947776,0.992147282087078,0.9847148,0.9900124843945068,0.98448896,0.9922890313637152,0.9876453,0.9919692439128577,0.9860434,0.9959710609539487,0.9839521,0.9872959050030559,0.96496505,0.980434305768809,0.97207063,0.9824669332513072,0.9680087,0.9772031154283712,0.97903633,0.9855015330705212,0.98493785,0.9800459810003037
0.9778458,0.9924526655614695,0.9842653,0.9905290800292736,0.9836791,0.9917691907814938,0.98915905,0.9832123024348568,0.98788536,0.9863102716284712,0.9827947,0.9866847114293198,0.9649071,0.980434305768809,0.9719188,0.9815441402645338,0.96704584,0.9763279950993261,0.9801089,0.9846254927726675,0.98247033,0.9791350366546654
0.9793301,0.9917982724020593,0.9853802,0.9898402858495845,0.9801739,0.9948015941777857,0.97135574,0.9809910294745834,0.9682774,0.9832777368626261,0.9821073,0.9860735178555837,0.96404535,0.9796446589164289,0.9723457,0.9806213472777606,0.9660691,0.9754091187538286,0.9820694,0.9826544021024967,0.98261064,0.9791350366546654
0.980332,0.9915801413489225,0.9885656,0.9906151793017348,0.9919028,0.9906428695200139,0.9702183,0.9792823579666808,0.9665341,0.9817181475544772,0.9834447,0.9855059809656859,0.9631724,0.9796885281860057,0.97094905,0.9796985542909873,0.96445644,0.9744902424083312,0.98136073,0.9837056504599212,0.98160017,0.9773999045677353
0.980939,0.9912747578745312,0.98977196,0.9910887253002711,0.9906524,0.9908594697626063,0.96792454,0.9783425886373343,0.96274906,0.9799419486201967,0.9794846,0.9855496376495241,0.9633927,0.9787672735248958,0.968605,0.978775761304214,0.96399325,0.9734838540299291,0.97590256,0.9818659658344284,0.97983116,0.9764455819199237
0.98034227,0.9910130006107669,0.98818463,0.9902277325756595,0.99164814,0.990079708889274,0.96632063,0.9768475010679196,0.96084136,0.9781224277606897,0.9837509,0.9848947873919496,0.9630359,0.9778021495942092,0.9675922,0.9778529683174407,0.9633754,0.9726524897173361,0.98130673,0.9828734121769602,0.97914225,0.9764022036177505
0.9802856,0.9904022336619842,0.9872518,0.9893667398510482,0.99062365,0.9896465084040895,0.96394193,0.9762494660401537,0.95842654,0.9772993111813889,0.98527277,0.9842835938182135,0.9624354,0.9768808949330993,0.96621,0.9778969108406205,0.96236783,0.9717336133718386,0.9738792,0.9827858081471749,0.97942823,0.9755346375742854
0.9787252,0.9894860832388099,0.98755634,0.9887209953075895,0.9810993,0.9929821521400104,0.9634603,0.9750533959846218,0.95831615,0.9763029069011827,0.9845859,0.9836287435606391,0.96170205,0.9768808949330993,0.9722406,0.9798303818605264,0.96143687,0.9716898573553863,0.98052603,0.9819535698642138,0.97870153,0.9746236932286471
0.97961587,0.989224325975046,0.9862519,0.9881183004003616,0.98929876,0.9881303067059437,0.96153134,0.9741990602306706,0.9569703,0.9751332149200711,0.9830101,0.9830612066707413,0.9609378,0.9760035095415661,0.9687633,0.9760513248670739,0.9611156,0.9698958606808437,0.97881263,0.9811213315812528,0.9777809,0.9493341430616405
0.97908896,0.989224325975046,0.9859646,0.9879030522192086,0.9819996,0.9889100675792758,0.96038854,0.9730029901751388,0.9550437,0.9738768790885067,0.9793376,0.9824936697808435,0.9596907,0.9750822548804563,0.9657577,0.9760952673902534,0.9598813,0.9698083486479391,0.9778838,0.9809899255365746,0.9711675,0.9718908601917321
0.97817475,0.989224325975046,0.98518115,0.98725730767575,0.9795726,0.9908594697626063,0.95887786,0.9724049551473729,0.9526284,0.9732270502101114,0.9796911,0.9817951628394307,0.9590537,0.9749067778021496,0.9708403,0.9779408533638,0.95982736,0.9699396166972958,0.97876674,0.9791940429259747,0.9754048,0.9718908601917321
0.9805188,0.988220923130617,0.9856078,0.987472555856903,0.98981035,0.9869606653959454,0.9581554,0.9715079026057241,0.95194906,0.9725338994064896,0.98069686,0.9818388195232691,0.95910335,0.9740293924106163,0.9731834,0.9770620029002065,0.9599187,0.9680581079898486,0.9785159,0.9791502409110818,0.9751412,0.9709799158460938
0.97839826,0.9878719134455983,0.9865288,0.9866115631322914,0.975349,0.9874371859296482,0.9575841,0.9706108500640752,0.95110005,0.9713208855001517,0.9800047,0.9812276259495328,0.95863205,0.9741171309497696,0.9688334,0.9761392099134332,0.95769393,0.9670954756278988,0.97727627,0.9781865965834429,0.9742563,0.9701123498026288
0.97847134,0.9871738940755607,0.9851982,0.9869990098583666,0.9707401,0.9868740252989083,0.9567887,0.9697137975224261,0.9487696,0.9703244812199453,0.97891396,0.9805727756919586,0.95953166,0.9732397455582364,0.9701826,0.9761392099134332,0.9575364,0.9662641113153058,0.97397196,0.9782303985983355,0.9733745,0.9692014054569905
0.9763542,0.9869993892330513,0.9877171,0.9869129105859055,0.9796927,0.9863541847166869,0.95589334,0.969158479282358,0.9484047,0.9703678031451718,0.98109835,0.9793503885444862,0.95810705,0.9731520070190832,0.9696292,0.97521641692666,0.95598906,0.9662203552988536,0.97489685,0.9772667542706965,0.97212315,0.9682904611113522
0.9769855,0.9873920251286975,0.98760265,0.9869129105859055,0.97959775,0.9893432680644603,0.95588535,0.9688594617684749,0.9472943,0.9694147207901919,0.97904164,0.9793940452283244,0.95979947,0.9733274840973898,0.970349,0.9742936239398866,0.95618385,0.9653014789533562,0.97483045,0.9772229522558038,0.97151816,0.9673795167657139
0.97823316,0.9863886222842685,0.9879072,0.9867407120409832,0.98779243,0.9852711835037256,0.9548155,0.9682614267407091,0.9472217,0.969068145388381,0.9784771,0.9793940452283244,0.95999974,0.9733274840973898,0.9685109,0.9742936239398866,0.9542021,0.9653452349698083,0.97553486,0.9773105562855892,0.97060114,0.9664685724200756
0.97896296,0.9856033504929762,0.9894423,0.9872142580395196,0.98916894,0.9848379830185411,0.9537048,0.9673643741990602,0.9456651,0.9690248234631548,0.9794679,0.9781716580808523,0.9608779,0.9733713533669663,0.96966964,0.9733708309531134,0.9535238,0.9644701146407632,0.9750781,0.9764345159877355,0.96826994,0.9655576280744373
0.9768225,0.9859087339673677,0.99035954,0.9860519178612941,0.9884521,0.984361462484838,0.9520378,0.9670653566851772,0.94708365,0.968678248061344,0.97661287,0.9781716580808523,0.96326,0.9733274840973898,0.96771294,0.9733708309531134,0.9532997,0.9635512382952657,0.9742487,0.9754708716600964,0.9674067,0.964646683728799
0.9763759,0.9852543408079575,0.9881068,0.9852339747729132,0.9873777,0.9839715820481719,0.953212,0.9667663391712942,0.9465117,0.9681150630334012,0.97666234,0.9782153147646905,0.9606847,0.9724062294362799,0.96644825,0.9733708309531134,0.95229113,0.9634637262623611,0.9730483,0.9745510293473499,0.9666104,0.9637791176853339
0.97641575,0.9849053311229388,0.98633677,0.985147875500452,0.9876419,0.9833651013689136,0.9508025,0.9664673216574113,0.94655454,0.9681150630334012,0.97807246,0.9769929276172181,0.9612159,0.9724500987058564,0.9658634,0.97244803796634,0.953486,0.9635512382952657,0.970651,0.9736311870346036,0.9656717,0.9628681733396955
0.9779752,0.9843381903847832,0.9866699,0.9839855353222264,0.98739296,0.9832784612718767,0.9534571,0.9655702691157625,0.9456025,0.9666421175757051,0.9742766,0.9769492709333799,0.96193784,0.97148497477517,0.96581256,0.971481302456387,0.95589286,0.9644701146407632,0.97029406,0.9717038983793255,0.9649804,0.9628681733396955
0.97886914,0.9839019282785099,0.9849756,0.983425890051229,0.9881262,0.9829319008837292,0.95174956,0.9652712516018794,0.9450694,0.9670320149027424,0.97467965,0.976381734043482,0.9592779,0.9706075893836367,0.96617573,0.9715252449795667,0.95630723,0.9635512382952657,0.9690239,0.9726237406920718,0.9649361,0.9619138506918838
0.9785845,0.9838146758572551,0.9869399,0.9845451805932238,0.9864022,0.9821521400103969,0.9523799,0.9655702691157625,0.9458539,0.9670753368279686,0.9754054,0.9763380773596438,0.95864314,0.9696424654529502,0.9656441,0.9706024519927935,0.955717,0.9644701146407632,0.96762735,0.970784056066579,0.9637786,0.9610462846484189
0.9770269,0.9833784137509818,0.987714,0.9827370958715398,0.9868431,0.9815456593311386,0.9527074,0.9652712516018794,0.946307,0.9667720833513841,0.9781698,0.975770540469746,0.9568288,0.9695985961833735,0.9619164,0.9687129234960671,0.95810837,0.9644701146407632,0.96728235,0.9717915024091108,0.96285427,0.9610029063462455
0.9735656,0.9826803943809441,0.9816783,0.983124542597615,0.9848692,0.9816756194766938,0.95355797,0.9652712516018794,0.94855636,0.9661222544729888,0.97555345,0.9751593468960097,0.9572393,0.968633472252687,0.96681434,0.9688008085424265,0.95971966,0.9644701146407632,0.96766376,0.970784056066579,0.9633964,0.9600919620006073
0.9760305,0.9825495157490622,0.9849554,0.9821774506005423,0.9866127,0.9809391786518803,0.9533169,0.9658692866296453,0.9450064,0.9670753368279686,0.97528136,0.9745481533222736,0.9555473,0.9677999561307304,0.95981705,0.9688447510656062,0.959716,0.9644701146407632,0.97341317,0.9709592641261497,0.9620661,0.9592677742593154
0.97355473,0.9825931419596895,0.98520297,0.9815747556933143,0.9860936,0.9809391786518803,0.95576733,0.9664673216574113,0.94757956,0.9679850972577221,0.974922,0.9745044966384354,0.95509404,0.9676683483220004,0.9663819,0.9669112800457003,0.9604626,0.9644701146407632,0.96758085,0.9699080157687254,0.9616112,0.9592677742593154
0.97668713,0.9821132536427886,0.98454934,0.9813164578759309,0.9848457,0.9808525385548433,0.9565627,0.9665100384451089,0.94892603,0.9682450288090803,0.97514707,0.9738933030646991,0.95463115,0.9668348322000438,0.9664503,0.9688886935887858,0.9604446,0.9635512382952657,0.96753913,0.9689443714410862,0.9616898,0.959181017654969
0.9784965,0.9815461129046331,0.9849507,0.9809290111498556,0.98649466,0.9805492982152141,0.9569276,0.9661683041435284,0.94889873,0.9676818437811375,0.9750677,0.9738933030646991,0.9549059,0.967843825400307,0.9652664,0.9688447510656062,0.95814854,0.9626323619497681,0.9680143,0.9699080157687254,0.9613574,0.9582700733093307
0.9748594,0.9809353459558503,0.9839995,0.9800680184252443,0.9862583,0.9800294576329928,0.9584616,0.9655702691157625,0.94988006,0.9672919464541004,0.9739979,0.973282109490963,0.9572903,0.967843825400307,0.96496373,0.9668673375225205,0.95705825,0.9617134856042706,0.96834844,0.969951817783618,0.96077365,0.9574458855680388
0.97311455,0.980891719745223,0.981026,0.9798097206078606,0.98566586,0.9797695373418819,0.9554178,0.9646732165741136,0.9472385,0.9664255079495733,0.9745792,0.972670915917227,0.9578731,0.9687650800614169,0.9647272,0.9688886935887858,0.95615745,0.9617134856042706,0.9696581,0.9708716600963644,0.96056575,0.9573591289636924
0.9790177,0.9798883169007941,0.98265785,0.9795083731542468,0.9850317,0.9789464564200312,0.9552103,0.9635198633062793,0.9456616,0.9651258501927825,0.9730794,0.9721033790273291,0.96043247,0.9687650800614169,0.9670426,0.9659884870589269,0.955677,0.9607946092587731,0.9707126,0.9700394218134034,0.95985466,0.956448184618054
0.9791817,0.9802809527964401,0.9834965,0.9798527702440913,0.9848402,0.9785565759833652,0.9530426,0.9626228107646303,0.94478315,0.9647359528657454,0.9734009,0.9721033790273291,0.9606944,0.9687650800614169,0.95761234,0.9669552225688799,0.95359963,0.9598757329132757,0.9694526,0.969951817783618,0.95880693,0.9555806185745891
0.9744512,0.97897216647762,0.98317665,0.9795514227904772,0.9850943,0.9783399757407729,0.9507106,0.9620247757368645,0.94211787,0.964216089763029,0.9714839,0.9714921854535928,0.9618913,0.9687650800614169,0.964445,0.9659884870589269,0.95383567,0.9599194889297278,0.9692324,0.9690319754708717,0.9581086,0.9555372402724157
0.97476035,0.9791466713201293,0.9811754,0.9780446855224073,0.98455155,0.9752209322474441,0.9496947,0.9614267407090986,0.9416813,0.9633063293332754,0.97425336,0.9708809918798568,0.96257955,0.9678876946698838,0.96048874,0.9641429010853804,0.9532557,0.9590006125842303,0.96890295,0.9690757774857645,0.9579479,0.9545829176246042
0.97131467,0.9788412878457379,0.98321706,0.9777002884325627,0.9760622,0.978253335643736,0.95249516,0.9626228107646303,0.94492304,0.9651258501927825,0.9751783,0.9709246485636952,0.9613862,0.9669664400087739,0.9595675,0.9641429010853804,0.9514292,0.9580817362387328,0.9679864,0.9671484888304863,0.9569085,0.9537587298833125
0.9771276,0.9784922781607192,0.97916406,0.9771406431615652,0.9744878,0.9793796569052159,0.9541759,0.9635198633062793,0.9471693,0.9664255079495733,0.97352725,0.9702697983061207,0.95919675,0.966045185347664,0.9602744,0.9641429010853804,0.9498985,0.9571628598932352,0.96635836,0.9671922908453789,0.95525837,0.9537587298833125
0.97218335,0.9791902975307566,0.97963995,0.9771406431615652,0.97689486,0.9781233754981805,0.958384,0.9638188808201622,0.95107704,0.9672486245288741,0.9698827,0.9696586047323845,0.9571994,0.966045185347664,0.96030563,0.9641429010853804,0.9512824,0.9590006125842303,0.9661782,0.9681997371879106,0.9575393,0.9555372402724157
0.97601,0.9776633801587995,0.98007077,0.9765379482543373,0.96802646,0.9731415699185584,0.95840544,0.9648440837249038,0.9511681,0.9679850972577221,0.973941,0.9696586047323845,0.95724875,0.9651239306865541,0.960609,0.9641429010853804,0.95435613,0.9590006125842303,0.96600056,0.96622864651774,0.9598765,0.9556239968767622
0.9727892,0.9782305208969551,0.97957045,0.9759352533471091,0.974634,0.9746144515681858,0.95998347,0.9644596326356257,0.952848,0.9670320149027424,0.9693603,0.9696586047323845,0.95591205,0.9642026760254442,0.9606034,0.963220108098607,0.95525223,0.9590006125842303,0.96910626,0.9653088042049935,0.9594372,0.9547564308332972
0.97705835,0.9778815112119361,0.9780598,0.9753756080761116,0.9722052,0.9747877317622596,0.9592422,0.962964545066211,0.95089644,0.9655590694450462,0.9716617,0.9690474111586485,0.9555723,0.9642026760254442,0.95890504,0.9622973151118338,0.9555786,0.9590006125842303,0.96174395,0.9653526062198862,0.9598209,0.9556239968767622
0.9755854,0.9773143704737808,0.97827643,0.9753325584398811,0.9728305,0.9740079708889275,0.9556388,0.9617257582229815,0.94710296,0.9649092405666508,0.9693534,0.9690474111586485,0.954723,0.9623601667032244,0.95792526,0.9614184646482401,0.9561679,0.9590006125842303,0.9634128,0.9653526062198862,0.96115136,0.9556239968767622
0.97567284,0.9772707442631534,0.97785574,0.9747298635326531,0.97084445,0.9734448102581876,0.95435005,0.9611277231952157,0.94621974,0.9633929731837284,0.9712618,0.9684362175849124,0.9526426,0.9623601667032244,0.9560554,0.9614184646482401,0.956263,0.9580817362387328,0.95918816,0.9653964082347789,0.9621131,0.9556239968767622
0.97537094,0.9757874531018236,0.9784216,0.9741702182616556,0.9696306,0.9763905735574424,0.9529807,0.9599316531396838,0.9454341,0.9622666031278431,0.9709043,0.9678250240111761,0.9520951,0.9614389120421145,0.9549551,0.9604956716614668,0.95597595,0.9580817362387328,0.96179235,0.9663600525624179,0.9618454,0.9556239968767622
0.9718515,0.975700200680569,0.9795068,0.9738688708080416,0.96628684,0.9732715300641138,0.95136887,0.9590346005980349,0.9433947,0.9610102672962787,0.9706288,0.96721383043744,0.9507736,0.9614827813116911,0.9589226,0.9605396141846465,0.956623,0.9580817362387328,0.9648268,0.9635129215943934,0.96288604,0.9556239968767622
0.9700815,0.9763545938399791,0.97736675,0.973223126264583,0.9717579,0.9731415699185584,0.94910353,0.9584792823579665,0.94083005,0.9603171164926568,0.96920484,0.9659914432899677,0.95173997,0.9614827813116911,0.95791453,0.9596168211978733,0.9559663,0.9571628598932352,0.9629012,0.9634691195795008,0.9624577,0.9556239968767622
0.9704204,0.9759183317337058,0.97581846,0.9729648284471996,0.97261053,0.973488130306706,0.9493769,0.9581802648440837,0.94050914,0.9606636918944677,0.9681455,0.9659914432899677,0.9527291,0.9614827813116911,0.9527203,0.9595728786746934,0.95526403,0.9562439835477378,0.9633716,0.9635129215943934,0.9615082,0.9547564308332972
0.97512996,0.9753075647849228,0.9755577,0.9729648284471996,0.97277457,0.975870732975221,0.9503235,0.9590346005980349,0.9419325,0.9617900619503531,0.9678531,0.9660350999738061,0.9539458,0.9623601667032244,0.95427895,0.9595728786746934,0.95393497,0.9562439835477378,0.9649422,0.9644327639071397,0.960881,0.953845486487659
0.97579163,0.974958555099904,0.9780482,0.9720177364501268,0.9817112,0.9758274129267026,0.9530806,0.9600170867150789,0.94556206,0.9627864662305593,0.96814734,0.9648127128263337,0.9551852,0.9623601667032244,0.950531,0.9596607637210528,0.95294636,0.9553251072022403,0.96635413,0.9645641699518179,0.96003956,0.9529345421420207
0.97503144,0.9737806474129658,0.97462416,0.9717594386327434,0.9813784,0.9705856870559696,0.955643,0.9609141392567278,0.9470341,0.9642594116882555,0.9671411,0.9648127128263337,0.95575386,0.9632814213643344,0.9511309,0.9595728786746934,0.9520244,0.9544499868731949,0.9657546,0.9644327639071397,0.9595092,0.9529345421420207
0.97010267,0.9740424046767299,0.9749176,0.9714580911791295,0.97152644,0.9751776121989258,0.9578554,0.9612985903460058,0.94974977,0.964216089763029,0.9667637,0.9642015192525977,0.9582714,0.9632814213643344,0.9532012,0.9586500856879202,0.95098394,0.9535311105276975,0.96496654,0.9626368812965398,0.95876306,0.9520235977963823
0.9713068,0.9743914143617486,0.9761947,0.9717163889965129,0.9680153,0.9716253682204126,0.95705444,0.9591200341734301,0.9481173,0.9621799592773903,0.96622556,0.9635903256788614,0.95817184,0.9623601667032244,0.9540506,0.9586500856879202,0.9495158,0.9526122341822,0.9636485,0.962593079281647,0.9582034,0.951112653450744
0.97401106,0.9740860308873572,0.97945267,0.9717594386327434,0.9707218,0.9713221278807833,0.95453984,0.9585219991456642,0.9457925,0.9616167742494477,0.9654934,0.9629791321051253,0.9548281,0.9605615266505813,0.9540699,0.9586500856879202,0.94825083,0.9516933578367024,0.9633631,0.961760840998686,0.95664227,0.951112653450744
0.97348577,0.9734752639385743,0.9760826,0.9711136940892848,0.97023535,0.9717553283659678,0.9530756,0.9583938487825714,0.9444451,0.9606636918944677,0.9654466,0.9635903256788614,0.9544174,0.9596402719894713,0.95596826,0.9586500856879202,0.94750077,0.9507744814912049,0.9619387,0.9608409986859396,0.9559943,0.9501583308029323
0.97034955,0.9727772445685369,0.976703,0.9711567437255154,0.970908,0.9704124068618958,0.9527081,0.9576249466040153,0.94298893,0.9597972533899406,0.96606475,0.9629791321051253,0.95245534,0.9596402719894713,0.9556846,0.9586500856879202,0.9453599,0.9516933578367024,0.96284527,0.9616732369689006,0.95517534,0.9492907647594674
0.96944517,0.9722101038303813,0.9753714,0.9702527013646735,0.9703566,0.9698059261826375,0.95258886,0.9566851772746688,0.94245553,0.9582809860070183,0.9650659,0.9629791321051253,0.9532312,0.9596402719894713,0.9549015,0.9577272927011469,0.94717646,0.9526122341822,0.9614519,0.9607533946561542,0.9555754,0.9502450874072789
0.96797055,0.9718610941453626,0.9739619,0.9702527013646735,0.96947235,0.9697192860856005,0.94938576,0.954891072191371,0.93895966,0.9570679721006802,0.9660508,0.9623679385313892,0.95322996,0.9596402719894713,0.9546288,0.9577272927011469,0.95080227,0.9526122341822,0.960813,0.9598335523434078,0.9577982,0.951112653450744
