,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008948027445098181,0.007272282227921012,0.006277110230060497,0.004402207858628493,0.035913251637476384
1C-7,0.015853897535988943,0.016684942266076436,0.014690363673780314,0.015659514425070853,0.025273567433250377
1C-8,0.008671985475599523,0.007309865255083145,0.006319717441955767,0.004387728347044706,0.037398755292177066
1C-9,0.011761075113922029,0.01185682036448337,0.010233908608793073,0.0099473405576882,0.03576523839587176
1C-10,0.01456258383457372,0.012322111773100466,0.010527124135976403,0.006665925139267004,0.03986493730257901
2C-4,0.016140386968382388,0.0156328404651548,0.013229003379290531,0.009296311958902181,0.038245548808937935
3C-5,0.008890320435584109,0.00959660324457185,0.00836764965492506,0.00811470990955998,0.020071566104888916
3C-6,0.006122650869930879,0.005325391957827438,0.004714311397514622,0.0034440354428821873,0.01824057102203369
3C-7,0.006814563564512452,0.0066544448122684095,0.00577814615866681,0.005243162890478714,0.01658308506011963
3C-9,0.013091367401534819,0.011433710458215117,0.00971739682175032,0.0067310416797666806,0.03825960278876572
3C-10,0.010777456441354357,0.010469538493566515,0.008964908008992249,0.007496177516717606,0.028446735482213215
