,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010292112760072037,0.009874715936826279,0.008833423113695001,0.00872792456331234,0.03283876180648804
1C-7,0.025736394675187936,0.027678193901384592,0.024037743422846685,0.026053816235333982,0.03705249856673953
1C-8,0.012311248442101307,0.011380559880960903,0.009907536491095362,0.008530371091205136,0.03617412967339806
1C-9,0.013395630980329244,0.012942076054307855,0.011467883360477677,0.012620189769407597,0.031138486029092527
1C-10,0.009373782280533371,0.00874766307607884,0.007833246845082329,0.007424110841158238,0.02966858014404339
2C-4,0.013965406988869172,0.014156818967481671,0.012450888567645571,0.011804041764230944,0.032354145464101425
3C-5,0.01845796692395096,0.02017859963239132,0.017370106169989907,0.016736661102667638,0.029388161073209074
3C-6,0.015043855297001111,0.014910695437679929,0.013097125080132936,0.01210519839722346,0.02867853384830521
3C-7,0.01494298662912478,0.015058122539353827,0.012780086005481167,0.014818726546121541,0.0265855439547803
3C-9,0.013653736022635499,0.0130952586213679,0.011679457786336413,0.011356931522756186,0.027754008769989014
3C-10,0.010161786394064443,0.009573388469048618,0.00847525879382801,0.007327975006117593,0.030168289505405843
