1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.96716124,1.0,0.9753687,1.0,0.96834606,1.0,0.97559583,1.0,0.97706103,1.0,0.97749835,1.0,0.9715391,1.0,0.97308105,1.0,0.9747902,1.0,0.972246,1.0,0.9798594,1.0
0.9669518,0.9989529709449438,0.9770735,0.9985793620043909,0.96914715,0.9992635591751865,0.9750878,0.999401964972234,0.9767046,0.9993068491963784,0.9785892,0.9993888064262639,0.97147816,0.9989910067997368,0.97357124,0.9990772070132267,0.9753446,0.9982060033254572,0.97508174,1.0001314060446782,0.98008925,0.9981347330065502
0.966651,0.9986912136811797,0.9765867,0.997373972189935,0.97091883,0.9980505978166697,0.97531337,0.9985049124305851,0.9763654,0.9986136983927565,0.9798046,0.9981664192787916,0.9713864,0.9971046282079402,0.9735506,0.9972755635628597,0.975396,0.9982060033254572,0.9783145,0.9992115637319318,0.98023945,0.9971804103587386
0.96846634,0.9980368205217696,0.97687083,0.9967282276464764,0.9714549,1.0009963611159247,0.9757048,0.9979068774028192,0.9764244,0.9985703764675303,0.9767038,0.9969876888151576,0.97122693,0.9961833735468304,0.97268015,0.9963527705760864,0.97576386,0.9963682506344621,0.9740062,0.9964520367936927,0.9800988,0.9954018999696354
0.9680626,0.9965099031498124,0.9760872,0.9959102845580955,0.9712973,0.9976607173800035,0.97610426,0.9979068774028192,0.9765186,0.9987869860936619,0.98109394,0.9964201519252598,0.97027075,0.9943847334941873,0.9721186,0.9953420925429537,0.9753441,0.9954493742889646,0.97301525,0.9974156811213316,0.9800754,0.994490955623997
0.96701455,0.9964226507285577,0.97547203,0.9953075896508673,0.97178924,0.9968809565066714,0.9778652,0.9976078598889362,0.97813326,0.9992202053459257,0.9809982,0.9957653016676853,0.9693474,0.9934634788330775,0.97221845,0.9935843916157665,0.9747941,0.9945304979434672,0.97767806,0.996539640823478,0.98070216,0.9936667678827051
0.97184783,0.9962917720966759,0.97581,0.996469929829093,0.9741216,1.0002166002425923,0.9787074,0.9973088423750535,0.9775675,0.9988736299441147,0.9796458,0.9946302278878898,0.9689487,0.9925422241719676,0.9715479,0.9926615986289932,0.97438,0.9936116215979697,0.9771628,0.9964958388085852,0.98048246,0.9936667678827051
0.9673405,0.996335398307303,0.9778356,0.9959102845580955,0.9749233,0.999610119563334,0.9787953,0.9973088423750535,0.9787224,0.9994801368972838,0.98013306,0.993364184056579,0.9680796,0.9916209695108577,0.97140086,0.9916948631190403,0.9739491,0.991817624923427,0.9751024,0.9946999561979852,0.98152286,0.9929293367457599
0.97080785,0.9956373789372656,0.9777165,0.9953936889233285,0.9775068,0.9960145555363022,0.97989565,0.9970098248611704,0.978566,0.9997833903738681,0.9774155,0.9939317209464769,0.9669243,0.9897784601886379,0.97084457,0.9907720701322671,0.9734102,0.9781219917738688,0.975264,0.9938239159001314,0.981473,0.9910206914501367
0.97069997,0.9953756216735016,0.97782665,0.9946618451074088,0.97295326,0.9952347946629702,0.97993976,0.9964117898334044,0.97873914,0.99952345882251,0.9778041,0.9927966471666811,0.9660038,0.9889010747971045,0.97063625,0.9898492771454938,0.96978235,0.9854292465213966,0.9766943,0.9928602715724925,0.9809683,0.9901097471044985
