CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9994063,1.0,0.9998329,1.0,0.99934834,1.0,1.0003765,1.0,1.0001581,1.0,1.000074,1.0,1.0003225,1.0,1.0006558,1.0,1.0004371,1.0,1.0008421,1.0
0.9983253,1.0009943467075852,0.99916875,1.0002958403215298,0.9980957,1.00047469339121,0.99752545,0.9998388561102838,0.9958505,0.9991036816647317,0.99591815,0.9985300140165654,0.9968875,0.9996963979086987,0.996934,0.998988236366939,0.9967583,0.9990120180194841,0.9977998,0.9988328811892421
0.9975919,1.001530861422262,0.997382,1.00095387120975,0.99731404,1.0004103784823148,0.99553317,1.0029411794780305,0.9926209,0.9981340029445536,0.9933223,0.9973329185591127,0.99412805,0.9988161676056536,0.99342185,0.9983951909002705,0.9932056,0.9978616676441001,0.9944623,0.9976335571158724
0.9971085,1.0013266031234516,0.9968117,1.0003672290444439,0.99613017,0.9999162447302472,0.9754196,0.9943816405425079,0.9899027,0.9967036968495355,0.9903917,0.9966221257936229,0.99167985,0.9978639459320569,0.99109656,0.9973653206949723,0.991038,0.9966387593755869,0.9919626,0.9969256591793787
0.9961273,1.0006173375044412,0.9961255,0.9995400978455911,0.99484366,0.9992268067081443,0.9936955,0.9931003567362087,0.98729765,0.9954271910987361,0.98822397,0.9956002793144096,0.98946375,0.9966985967364329,0.9888593,0.9959968195407534,0.98845696,0.9956783879397643,0.98958266,0.995685999245213
0.995308,1.0002034815761072,0.9949115,0.9991217345566773,0.99365836,0.9982724965461713,0.99155223,0.9922053798288554,0.98510253,0.994186128638878,0.98509216,0.9943868509022434,0.9873856,0.9957640692673201,0.9867006,0.9949850282798203,0.9859564,0.994426727323038,0.98775876,0.9946005096826478
0.9945043,0.9999653377840769,0.99421114,0.9984856228647164,0.9927502,0.997587434374334,0.99028796,0.9913112449386492,0.98298556,0.992827805695109,0.98343664,0.9935647135182919,0.9853228,0.9946885759231147,0.984381,0.9939302683398555,0.9843695,0.9934405718689848,0.9854727,0.9936636188973123
0.9935419,0.9991700863083127,0.99287254,0.9977483238169721,0.99110085,0.996694329476622,0.98908216,0.9904568002712578,0.9814843,0.9918394174525966,0.9816318,0.9925504563892646,0.9831167,0.9936335717874089,0.98273635,0.992889478333308,0.9820124,0.992125766816629,0.98376316,0.9925331062915402
0.9928602,0.9980557588182527,0.9918772,0.9971163962384647,0.9900746,0.9958046468328857,0.9878051,0.989703793165138,0.97965425,0.9904802723133022,0.9795757,0.9915527907432906,0.98171085,0.9925577399322896,0.98078805,0.991678004764015,0.9808059,0.9910321377827844,0.9820674,0.9914641378109567
0.99169403,0.9973629729973946,0.99108297,0.9960275384459061,0.98901623,0.9950750992334936,0.98664963,0.9889504816077775,0.9775461,0.9894178479726701,0.9785009,0.9903147524906829,0.97990483,0.9917619135530229,0.9792897,0.990556106043277,0.97948724,0.9900478984762547,0.9805416,0.990374642917648
0.9910603,0.9961997311458601,0.9895726,0.995012144149307,0.98795,0.9940754076405265,0.98549545,0.9885377038560405,0.9766638,0.9881282708654804,0.9767272,0.9892875213157943,0.97853243,0.9906736783622151,0.9778616,0.9896305455261629,0.9779777,0.9888995549621867,0.97896165,0.9892920137573067
0.9896017,0.9950439602765295,0.98777455,0.9940951641144371,0.98643535,0.9931630296313145,0.98405415,0.987679824636973,0.9745278,0.9870208677916115,0.9753922,0.9881001772073191,0.977159,0.9898111281378627,0.97666866,0.9885443198443904,0.97618526,0.98784019570656,0.9777309,0.9885874583910131
0.98856133,0.9941004815285541,0.9865379,0.9929254596404543,0.9851787,0.992176622396318,0.98341835,0.9869037780071884,0.97355056,0.9858547520927899,0.97422355,0.9867391657323054,0.97583896,0.9887523815609108,0.9752932,0.9875410194733989,0.9746688,0.9868142672785291,0.9767211,0.9875652129913365
0.98746157,0.9930599219235895,0.98578966,0.9920358259493895,0.9843511,0.9906713660117202,0.9816497,0.9860616376102278,0.97232425,0.9845759856986666,0.97248137,0.9858593040796746,0.9743495,0.987942627934874,0.9738744,0.9863539063646573,0.9737428,0.9857137928978552,0.97529584,0.9865033823704793
0.98707205,0.9919684580198072,0.9845759,0.9904515048949122,0.9832043,0.9895735282860536,0.98133063,0.9854814151522456,0.97040796,0.9820693143928216,0.96999687,0.9843761327047621,0.973072,0.9850859019992437,0.9709566,0.9852328837597735,0.9722735,0.9838166276705316,0.972115,0.9853974477629115
0.98610336,0.9909038494573744,0.9831363,0.9895185150587569,0.9811738,0.988231635469045,0.9802474,0.9848425363542944,0.9695838,0.9818787478191668,0.97000206,0.9834979725305415,0.97178,0.9859630447773154,0.9709891,0.98409498985206,0.97129005,0.983252886376197,0.9729087,0.9843438920911319
0.9851474,0.9898851593915198,0.98214227,0.9881138865891428,0.9803158,0.9872485250813098,0.979492,0.9840369617753811,0.9683601,0.9805805169770208,0.96946424,0.9822208069375683,0.97091264,0.9849829287478115,0.9700859,0.9828574258818839,0.9700315,0.9820321714443901,0.9718776,0.9830966806683826
0.9838901,0.9888771402402101,0.9811549,0.9869093380500462,0.9792736,0.9859490039432275,0.97856903,0.9833496871744961,0.96753794,0.9792254951754552,0.96777266,0.9808781594534317,0.96991986,0.9839144860888518,0.9691312,0.9815241222135954,0.96905714,0.9807493764165026,0.97036403,0.9820863369729822
0.98281354,0.9875493158034467,0.9796171,0.9856843258005731,0.9780418,0.9849534489648879,0.9775541,0.9827328089773855,0.96675366,0.9777379827087462,0.9664069,0.9794352033306166,0.96869487,0.9830517523571067,0.96832234,0.9804418740178951,0.9676134,0.9792451448843792,0.96946895,0.9809103342593767
0.98178285,0.9862450722119872,0.9791344,0.9842304525753973,0.9763924,0.9838378894378539,0.9763478,0.981949825933969,0.96556777,0.9762953764528789,0.9654539,0.9781874760314371,0.96752566,0.9821455709059241,0.9667525,0.9791136625475408,0.9665167,0.977961434146381,0.968451,0.979809214028471
0.9807408,0.9853278856854016,0.97786605,0.983061860663075,0.97548455,0.9827645958038304,0.9759571,0.9811397633250157,0.96428245,0.9748106018423262,0.96452546,0.9766357504536448,0.9667389,0.9811102043147875,0.96567816,0.9778452982243404,0.9657282,0.9765290901915659,0.9673702,0.9785630768971795
0.97943515,0.9841200389128265,0.9766316,0.9816190849992396,0.9746266,0.9812893171194453,0.9751646,0.9805079264263489,0.96324986,0.9731707315642086,0.9635963,0.9752234800163636,0.96570843,0.9800667176279332,0.96428216,0.9764947956135365,0.964552,0.9750468403872722,0.9661578,0.977456846668381
0.9782749,0.9831384616793823,0.9753039,0.9804030091157478,0.97395986,0.9803331595261159,0.9742229,0.9798877766528582,0.9617207,0.9716000355708031,0.96203893,0.9736872282522284,0.96489495,0.9790445167773051,0.9635002,0.9750064617588542,0.96330994,0.9733212466574276,0.9651044,0.9761379934626699
0.9771333,0.9819312155320703,0.97425187,0.9791028923973739,0.9722864,0.9790875795631472,0.97369796,0.9792465958068424,0.96059805,0.9700424983976978,0.9612053,0.9720285309401736,0.9631919,0.9779171374272835,0.9624535,0.9736531382816097,0.9626617,0.9717796655490263,0.963921,0.9750251951630304
0.9759903,0.9812461478224391,0.9730626,0.977623087590785,0.9712652,0.9776197897887272,0.97279614,0.9786238141325871,0.9598971,0.9684297082496992,0.9604892,0.9705126653375957,0.96228987,0.9769788959593654,0.9614412,0.9723025486685185,0.9614561,0.9701783087229585,0.96305346,0.973878710251683
0.9775172,0.9798150434033783,0.9720896,0.9763168452272449,0.9702862,0.976534703298559,0.97345513,0.9778589532916769,0.958667,0.9666405262463982,0.9592913,0.9689612306599138,0.9612935,0.9758775442283291,0.96023804,0.9708292647801513,0.960548,0.968591441932829,0.96214443,0.9726785632272196
0.97326785,0.9785783955358698,0.9707114,0.9751671229170796,0.9690717,0.975593312192142,0.97103316,0.9769623862172441,0.9572877,0.9649909875629109,0.9581294,0.9672575945981514,0.96035045,0.9747787054129271,0.95982844,0.9694459753556443,0.95915264,0.9670878418612381,0.9611655,0.9715407633098365
0.97275865,0.9775642489321615,0.9702719,0.9738135902911307,0.96814007,0.9744326757926948,0.9702508,0.9761686001676857,0.9564913,0.9632896860077445,0.95713824,0.9657446777340387,0.9591781,0.973749855154736,0.95858413,0.9679678597634364,0.9581469,0.9653346525825002,0.9599281,0.9703311512424958
0.9716015,0.9764835009636418,0.9686912,0.9725638222571497,0.9668207,0.9733972742575754,0.96958727,0.9754542383387581,0.95600873,0.9615220313099474,0.9560166,0.9640342473450344,0.9581546,0.9725618892863804,0.95692885,0.9667045697020095,0.9572843,0.9638164936507264,0.9589341,0.9692346636355682
0.97041523,0.9756244394144573,0.96754664,0.9711254040925555,0.9657167,0.9724028297150555,0.9689093,0.9747712988598131,0.95414716,0.9598238343114854,0.95495814,0.9623028773112765,0.95726776,0.9715130595248731,0.95598805,0.9653443772389988,0.9559921,0.9622127840872287,0.95803213,0.9680902013439076
0.9696963,0.9746940442647716,0.9662319,0.9696184254768514,0.9651106,0.9713517145345993,0.96746594,0.9741849113021258,0.95333666,0.9579999702067755,0.953952,0.9607603247520711,0.9560733,0.9705241275164881,0.9551076,0.9640552265581392,0.9547783,0.9605024436868286,0.9565,0.9668919826495487
