,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.007860645651221411,0.0077073774246248965,0.0068761495687057845,0.005503975245881976,0.023549342705552645
CY25-05_1-#18,0.009217532769324138,0.008922806458567148,0.007765028580332905,0.006704016815053171,0.02679778162623192
CY25-05_1-#19,0.010195287927728856,0.010386656219636987,0.009250799721821067,0.008005583766095836,0.027214315191993577
CY35-05_1-#1,0.004863866525047466,0.004797680428366694,0.0041638529735393255,0.0031888746007638913,0.018962059606076
CY45-05_1-#21,0.0074575974542111486,0.008755188801877872,0.0072225817672242785,0.007645939980269967,0.012493091550308977
CY45-05_1-#24,0.00742681314989133,0.008295198172209563,0.006926419552749354,0.0072724140177428676,0.0143792631407057
CY45-05_1-#25,0.00611381128161434,0.005506412358690882,0.00480744247539523,0.004726783013735747,0.0272465801362749
CY45-05_1-#26,0.005896003299854799,0.006540773093345144,0.005411663940376933,0.006153409883160155,0.014276260205543734
CY45-05_1-#27,0.011851489409943745,0.01394098531050725,0.011448849565886968,0.011968361379263381,0.016971244637949412
CY45-05_1-#28,0.004503096790507877,0.004671029665443337,0.0039956078084772825,0.0036226487899242432,0.013282467542116816
