25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0051285,1.0,1.0094455,1.0,1.004648,1.0,1.009521,1.0,0.9910402,1.0,1.0080389,1.0,1.0124505,1.0,1.0110612,1.0,0.9881443,1.0,0.9935725,1.0,0.9833331,1.0,0.9929991,1.0
1.004517,0.9996167113836719,1.0091966,0.9971998599929996,1.0159463,0.997611736608666,1.0057703,0.996894409937888,0.9935887,0.9985621854780733,1.0095518,1.004876349703936,1.0142357,0.9958777052559258,1.0072381,0.9968911917098446,0.99345267,0.9975694444444445,0.9912851,0.9968965517241379,0.98331594,0.9982325910215623,0.99639964,0.9975812024879059
1.0051285,0.999233422767344,1.0086287,0.9943997199859993,1.0178698,0.9948822927328557,1.0043501,0.9937888198757763,0.99415755,0.9978432782171099,1.0092928,1.0013932427725531,1.0091811,0.9920989350738577,1.0043125,0.993782383419689,0.9955516,0.9954861111111112,0.98855937,0.9941379310344828,0.9833901,0.9961117002474372,0.9966235,0.995162404975812
1.0051285,0.9988501341510156,1.0043857,0.991599579978999,1.0081338,0.9805527123848516,1.0009863,0.9910282953761214,0.99448967,0.9964054636951832,1.004066,0.9986067572274469,1.0078549,0.9879766403297835,1.001049,0.9906735751295336,0.99193406,0.9930555555555556,0.9874791,0.9910344827586207,0.9826704,0.9943442912689996,1.0000093,0.9930891499654457
1.0051453,0.9984668455346876,1.0076835,0.9887994399719986,1.0093035,0.9778232685090413,0.9999292,0.9886128364389234,0.99448967,0.9953271028037384,1.0076975,0.9954719609892024,1.0088083,0.9852284438337341,1.0025141,0.9879101899827288,0.99173,0.9906250000000001,0.9868157,0.9886206896551725,0.98574305,0.992576882290562,1.0022904,0.9934346924671734
1.0052583,0.9980835569183596,1.0020545,0.9863493174658733,1.005888,0.9754350051177072,1.0021424,0.9858523119392685,0.9977522,0.9942487419122933,1.0019813,0.9930337861372344,1.0040052,0.9821367227756784,1.0002282,0.985146804835924,0.99175024,0.9881944444444445,0.98752546,0.9858620689655173,0.9861764,0.9908094733121243,1.0071275,0.9882515549412577
1.006011,0.9977002683020315,1.0043968,0.9842492124606229,1.0021758,0.9730467417263732,0.9980135,0.9834368530020704,0.97135997,0.9874191229331416,1.0072718,0.9902473005921282,1.0051152,0.979388526279629,0.99774957,0.9827288428324699,0.989035,0.9857638888888889,0.9841225,0.983448275862069,0.98655486,0.9893955461293743,1.0028462,0.9861782999308915
1.0035528,0.9973169796857033,1.0026562,0.9821491074553728,1.0025462,0.9706584783350393,1.001605,0.981366459627329,0.9811486,0.9892163910855499,1.0017748,0.9878091257401602,1.0071329,0.9766403297835795,0.9953599,0.9803108808290155,0.9873235,0.9836805555555557,0.98488164,0.9813793103448276,0.987813,0.9879816189466242,1.0000024,0.9851416724257083
1.003474,0.9969336910693752,0.9983289,0.9796989849492473,0.99731827,0.9682702149437052,0.9921026,0.9789510006901312,0.98834956,0.9888569374550682,0.9989282,0.9853709508881924,1.0031581,0.9742356578495361,0.99660516,0.9778929188255613,0.984781,0.9819444444444444,0.98191607,0.9789655172413794,0.9878111,0.986567691763874,1.0033561,0.9837595024187975
1.0003878,0.9965504024530472,0.9979807,0.9779488974448722,1.000998,0.9662231320368474,0.9949126,0.9768806073153898,0.9880407,0.9884974838245866,0.9981351,0.9832810867293625,0.99893904,0.9714874613534867,0.99724543,0.9758203799654578,0.9826982,0.9798611111111112,0.9859879,0.976896551724138,0.9917369,0.9855072463768114,1.0034283,0.9816862474084312
1.0013902,0.9961671138367191,0.9988072,0.9758487924396219,0.9978136,0.9641760491299898,0.99716496,0.9748102139406487,0.99130976,0.9874191229331416,0.9986738,0.9811912225705329,0.99937284,0.9694263139814497,0.99232364,0.9737478411053541,0.9851332,0.9781250000000001,0.98260915,0.9748275862068966,0.90517545,0.9646518204312478,1.0039465,0.9796129923980649
1.0005267,0.9957838252203909,0.99314725,0.9740987049352466,0.996894,0.9621289662231319,0.9896991,0.9727398205659075,0.9948641,0.9867002156721784,0.9954457,0.978753047718565,0.9977864,0.9670216420474064,0.9945395,0.9716753022452504,0.9848639,0.9763888888888889,0.979409,0.9731034482758621,0.89885575,0.9632378932484976,1.0010295,0.9799585348997926
1.0013156,0.9954005366040628,0.9949777,0.9723486174308715,0.9937992,0.9604230638007506,0.99177647,0.9710144927536232,0.9960587,0.9859813084112149,0.9943526,0.9770114942528736,0.9987948,0.9653040192373755,0.9942242,0.9699481865284973,0.98040104,0.9746527777777778,0.97965145,0.9710344827586207,0.902393,0.9642983386355602,1.0005357,0.9775397373876987
1.0011859,0.9950172479877348,0.99422276,0.9705985299264963,0.9927974,0.9587171613783692,0.9922205,0.9692891649413389,0.99792564,0.98490294751977,0.9936533,0.9749216300940439,0.9981499,0.9628993473033322,0.99073386,0.9678756476683938,0.9842938,0.9732638888888889,0.9766748,0.9693103448275863,0.904549,0.9632378932484976,1.0013654,0.9754664823773324
1.000515,0.9946339593714068,0.9910865,0.968848442422121,0.9958843,0.9566700784715113,0.9892241,0.9672187715665976,0.9949287,0.983824586628325,0.9908036,0.9731800766283525,0.9944203,0.9611817244933013,0.99013066,0.9661485319516409,0.98061514,0.9715277777777779,0.9749311,0.9675862068965517,0.91091436,0.9635913750441851,1.0013479,0.9737387698686938
0.99956703,0.9942506707550786,0.9959148,0.9670983549177458,0.99395025,0.9553053565336062,0.988698,0.9654934437543133,0.99808383,0.9831056793673616,0.9906535,0.9714385231626611,0.9942453,0.9587770525592579,0.9879323,0.9644214162348876,0.98084784,0.9701388888888889,0.9722365,0.9658620689655173,0.91580904,0.9632378932484976,0.9984957,0.9737387698686938
0.9995805,0.9942506707550786,0.99405146,0.9656982849142456,0.9923595,0.9535994541112248,0.9875517,0.9641131815044858,0.99914324,0.9820273184759166,0.9905101,0.9696969696969696,0.9973451,0.9574029543112332,0.99003196,0.9626943005181346,0.98052526,0.96875,0.97584224,0.9644827586206898,0.92041624,0.9628844114528102,0.9984957,0.9713199723565998
0.9992831,0.9934840935224224,0.9897518,0.9642982149107454,0.99008846,0.9518935516888434,0.9831233,0.9623878536922015,0.9965029,0.9809489575844716,0.9917406,0.9683037269244165,0.9910679,0.9556853315012024,0.9839325,0.9613126079447323,0.9807781,0.9673611111111111,0.9731116,0.9627586206896551,0.9213122,0.9632378932484976,0.99298286,0.9709744298548721
0.9993166,0.9934840935224224,0.9854492,0.9628981449072452,0.98844624,0.9505288297509382,0.9825978,0.961007591442374,0.9980359,0.9802300503235082,0.989851,0.9665621734587252,0.9924034,0.9539677086911714,0.9816735,0.9599309153713298,0.98046947,0.9659722222222222,0.9723898,0.9613793103448276,0.93104464,0.9628844114528102,0.9942013,0.9695922598479613
0.99986076,0.9931008049060943,0.98755264,0.9614980749037451,0.98662555,0.9488229273285569,0.9868541,0.9592822636300896,0.9991672,0.9795111430625449,0.9854137,0.965168930686172,0.9876759,0.9522500858811405,0.9815148,0.9582037996545768,0.9835106,0.9645833333333333,0.96855617,0.96,0.9357697,0.9632378932484976,0.9969206,0.9695922598479613
