,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02640282824668004,0.024917605257196187,0.023260137168086926,0.02589771600462276,0.053082584009722544
25_1b_100,0.01756520726531522,0.017576175069227058,0.014932445673095065,0.013920102267153678,0.036622244659987424
25_1c_100,0.02822662291783952,0.03053848826050557,0.026226453520713178,0.02346940766174771,0.05514634098871618
25_1d_100,0.01492614640762407,0.013359186392255513,0.011461076902436468,0.008512971481839271,0.04070987563202355
25_2b_100,0.032352579669909044,0.033851101934017316,0.029338404192019937,0.03548150440499909,0.04918075481993445
25_3a_100,0.010859529754614594,0.010133312722305488,0.00875702597787389,0.0076093869585476814,0.027382396397711783
25_3c_100,0.025049559258902874,0.027530264363855306,0.023701654962665353,0.022556603016291477,0.05790986919763441
25_3d_100,0.015144577979925763,0.014576707840889254,0.012245938560876484,0.010240787555928499,0.03000509778040883
35_1b_100,0.016250555998628666,0.01668341857413967,0.014284654305051448,0.01523100667529631,0.030180923144022542
35_1c_100,0.012888667756779063,0.011990419591310003,0.010071261318764452,0.008346412716240703,0.030501639596347108
35_1d_100,0.03631523155931354,0.036078058093913554,0.03217799568129726,0.0289438443370994,0.06438214745610871
35_2a_100,0.016507278931329288,0.015891230537906212,0.013792529101507687,0.012905026334849579,0.052701048383073545
