0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.00102,1.0,1.000447,1.0,0.9989454,1.0,1.0002065,1.0,0.9940147,1.0,0.9890657,1.0,0.99282616,1.0,0.9931174,1.0
1.00102,1.0,1.000447,1.0,0.9989454,1.0,1.0002065,1.0,0.9940147,1.0,0.9890657,1.0,0.99282616,1.0,0.9917788,0.9978661159869214
0.9910497,1.0026040711534934,1.0025764,1.0027152973984517,0.9948717,0.998056193673794,0.9950809,0.998750669284312,0.99248976,0.9988157023929779,0.98877245,0.9976049151306884,0.9912047,0.9974620159824399,0.9909856,0.9950782997762864
0.9961683,1.00396112231799,0.9968702,1.0006237845374821,0.9932963,0.9972786711433116,0.99439925,0.9968231304658219,0.9896987,0.9959594552231009,0.9871667,0.9959387691346455,0.98971504,0.994683952395651,0.98921233,0.9927034933746344
0.9912198,1.0001100311754996,0.99851626,1.0027152973984517,0.9931454,0.9956529422159393,0.9925501,0.9948955916473318,0.9902616,0.993416698596259,0.985542,0.9932312818910758,0.98802656,0.9920430771341359,0.9874808,0.9906040268456376
0.984019,1.002017238217495,0.99938565,1.0012108758668772,0.9916672,0.9932143488248807,0.99138826,0.9942887738711405,0.988928,0.9920234072938799,0.9856885,0.9910097538963518,0.98711306,0.9902253318242616,0.9869024,0.9882292204439856
0.98410827,1.0,0.9933248,0.998752430925036,0.9900753,0.9915532779643047,0.9915442,0.9924683205425666,0.9874739,0.9896199797972762,0.9837721,0.989100628275886,0.98541504,0.9872414857495626,0.98515934,0.9859920839786611
0.98606986,0.9999633229415,0.99291366,0.9988625105492974,0.9900128,0.9895034458384874,0.9906649,0.99089773335713,0.98683006,0.9878435333867429,0.98183936,0.986497275157069,0.97879833,0.9843948280001371,0.9838025,0.983307520220272
0.98152965,0.9984228864845038,0.989495,0.998789124133123,0.9888106,0.9878070330447075,0.9882905,0.9885061574156702,0.98481816,0.9859974224110908,0.9823801,0.9841716130375925,0.9824001,0.982302706039716,0.9832372,0.9807950438822922
0.97406644,0.9958921694480102,0.9964319,0.9965875316478922,0.98749274,0.9859692525181128,0.9862394,0.9870069605568446,0.98545164,0.9839423177400817,0.9816602,0.982470755666632,0.9816815,0.9796618307782007,0.9810261,0.9792462570986061
0.9798103,0.9967357417935081,0.9799387,0.9940923934979636,0.98566526,0.9833892913942394,0.9877395,0.9858290201677673,0.9840614,0.9815388902434776,0.9796819,0.9804227845464959,0.9800603,0.9772267380045957,0.98013204,0.9773877129581827
