,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010123872015369887,0.010587149634518189,0.009526429598051566,0.009157810967618307,0.022594476296250887
CY25-05_1-#18,0.011492044876706187,0.012007991243305063,0.010582354386824496,0.01076708828866646,0.025808225313670885
CY25-05_1-#19,0.012627166999878878,0.013324246639471151,0.011955703785776596,0.01227130258061887,0.026220228926429612
CY35-05_1-#1,0.007238682500958019,0.007996714488615423,0.007025731163470045,0.007034514445564022,0.01985660611486506
CY45-05_1-#21,0.005577570545397971,0.005890576409002085,0.004796011229810989,0.005005925570975789,0.013395744290787492
CY45-05_1-#24,0.005314141647913351,0.0055492712291624925,0.004592002592905544,0.004166788881794781,0.015230834700611706
CY45-05_1-#25,0.008152015256666425,0.008206065823523203,0.007198475274587876,0.005441375901584333,0.026455626500105467
CY45-05_1-#26,0.004913295524165159,0.005038154019684414,0.004188925705704559,0.004401520774743761,0.015058630772865511
CY45-05_1-#27,0.00970942510924929,0.010840426988403526,0.008832943613744001,0.008350545645152141,0.01738984805820698
CY45-05_1-#28,0.004712553723549873,0.0041789975085357875,0.003662683984584613,0.00272323127525953,0.014157106099550898
