CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99835926,1.0,0.9987889,1.0,0.9983001,1.0,0.99932677,1.0,0.9990749,1.0,0.9989931,1.0,0.9992512,1.0,0.9995811,1.0,0.9993569,1.0,0.9997757,1.0
0.9972675,1.0009943467075852,0.99811786,1.0002958403215298,0.997037,1.00047469339121,0.9964463,0.9998388561102838,0.9947267,0.9991036816647317,0.99479693,0.9985300140165654,0.99578094,0.9996963979086987,0.9958214,0.998988236366939,0.99564284,0.9990120180194841,0.9967034,0.9988328811892421
0.9965261,1.001530861422262,0.9963123,1.00095387120975,0.99624556,1.0004103784823148,0.9944324,1.0029411794780305,0.99146855,0.9981340029445536,0.99217635,0.9973329185591127,0.9929965,0.9988161676056536,0.9922758,0.9983951909002705,0.9920556,0.9978616676441001,0.99333715,0.9976335571158724
0.9960391,1.0013266031234516,0.9957389,1.0003672290444439,0.9950522,0.9999162447302472,0.97452503,0.9943816405425079,0.9887352,0.9967036968495355,0.9892281,0.9966221257936229,0.9905292,0.9978639459320569,0.98993444,0.9973653206949723,0.98987097,0.9966387593755869,0.9908139,0.9969256591793787
0.9950486,1.0006173375044412,0.9950444,0.9995400978455911,0.99375516,0.9992268067081443,0.99258596,0.9931003567362087,0.9861197,0.9954271910987361,0.9870535,0.9956002793144096,0.98830485,0.9966985967364329,0.9876872,0.9959968195407534,0.9872828,0.9956783879397643,0.9884258,0.995685999245213
0.9942222,1.0002034815761072,0.99382144,0.9991217345566773,0.9925658,0.9982724965461713,0.9904409,0.9922053798288554,0.98394775,0.994186128638878,0.98394626,0.9943868509022434,0.98621994,0.9957640692673201,0.98552114,0.9949850282798203,0.98480123,0.994426727323038,0.98659796,0.9946005096826478
0.9934157,0.9999653377840769,0.9931186,0.9984856228647164,0.9916662,0.997587434374334,0.98916906,0.9913112449386492,0.9818771,0.992827805695109,0.9823386,0.9935647135182919,0.9841618,0.9946885759231147,0.98324805,0.9939302683398555,0.9832378,0.9934405718689848,0.9843257,0.9936636188973123
0.99244934,0.9991700863083127,0.99179363,0.9977483238169721,0.990066,0.996694329476622,0.9879615,0.9904568002712578,0.9804276,0.9918394174525966,0.98057765,0.9925504563892646,0.9819956,0.9936335717874089,0.98165953,0.992889478333308,0.9809581,0.992125766816629,0.9826588,0.9925331062915402
0.9917655,0.9980557588182527,0.9908233,0.9971163962384647,0.98907894,0.9958046468328857,0.98668456,0.989703793165138,0.9786591,0.9904802723133022,0.97857755,0.9915527907432906,0.9806329,0.9925577399322896,0.9797588,0.991678004764015,0.9797755,0.9910321377827844,0.9810074,0.9914641378109567
0.990612,0.9973629729973946,0.99005514,0.9960275384459061,0.9880529,0.9950750992334936,0.98554164,0.9889504816077775,0.97659034,0.9894178479726701,0.97752637,0.9903147524906829,0.97887677,0.9917619135530229,0.9782918,0.990556106043277,0.97849005,0.9900478984762547,0.97952217,0.990374642917648
0.9900078,0.9961997311458601,0.9885917,0.995012144149307,0.98701364,0.9940754076405265,0.984418,0.9885377038560405,0.97572356,0.9881282708654804,0.9757872,0.9892875213157943,0.97753686,0.9906736783622151,0.976912,0.9896305455261629,0.97701377,0.9888995549621867,0.9779837,0.9892920137573067
0.98859394,0.9950439602765295,0.9868394,0.9940951641144371,0.985548,0.9931630296313145,0.98301953,0.987679824636973,0.9736251,0.9870208677916115,0.9744783,0.9881001772073191,0.9762072,0.9898111281378627,0.9757399,0.9885443198443904,0.9752554,0.98784019570656,0.9767892,0.9885874583910131
0.98758286,0.9941004815285541,0.9856445,0.9929254596404543,0.9843298,0.992176622396318,0.98240215,0.9869037780071884,0.9726747,0.9858547520927899,0.97333175,0.9867391657323054,0.9749122,0.9887523815609108,0.9743944,0.9875410194733989,0.97377795,0.9868142672785291,0.97579217,0.9875652129913365
0.98651856,0.9930599219235895,0.9849144,0.9920358259493895,0.98350996,0.9906713660117202,0.9806706,0.9860616376102278,0.9714573,0.9845759856986666,0.9716168,0.9858593040796746,0.9734445,0.987942627934874,0.9729858,0.9863539063646573,0.972861,0.9857137928978552,0.9743847,0.9865033823704793
0.98614216,0.9919684580198072,0.98372793,0.9904515048949122,0.9823894,0.9895735282860536,0.9803665,0.9854814151522456,0.9695805,0.9820693143928216,0.9691453,0.9843761327047621,0.97217864,0.9850859019992437,0.97017425,0.9852328837597735,0.9714244,0.9838166276705316,0.97124034,0.9853974477629115
0.9851994,0.9909038494573744,0.98231167,0.9895185150587569,0.9803887,0.988231635469045,0.9793209,0.9848425363542944,0.9687795,0.9818787478191668,0.96919686,0.9834979725305415,0.9709159,0.9859630447773154,0.9701595,0.98409498985206,0.9704631,0.983252886376197,0.9720333,0.9843438920911319
0.98427075,0.9898851593915198,0.98133487,0.9881138865891428,0.9795533,0.9872485250813098,0.9785932,0.9840369617753811,0.9675867,0.9805805169770208,0.96866876,0.9822208069375683,0.9700679,0.9849829287478115,0.9692732,0.9828574258818839,0.9692263,0.9820321714443901,0.97103024,0.9830966806683826
0.98304814,0.9888771402402101,0.98036313,0.9869093380500462,0.9785386,0.9859490039432275,0.9776883,0.9833496871744961,0.9667756,0.9792254951754552,0.9670105,0.9808781594534317,0.9690885,0.9839144860888518,0.96834636,0.9815241222135954,0.9682739,0.9807493764165026,0.96953243,0.9820863369729822
0.9819929,0.9875493158034467,0.9788527,0.9856843258005731,0.97732407,0.9849534489648879,0.976691,0.9827328089773855,0.9660183,0.9777379827087462,0.9656748,0.9794352033306166,0.9678792,0.9830517523571067,0.96755964,0.9804418740178951,0.96685714,0.9792451448843792,0.9686683,0.9809103342593767
0.98099256,0.9862450722119872,0.97837824,0.9842304525753973,0.9757059,0.9838378894378539,0.9754996,0.981949825933969,0.9648533,0.9762953764528789,0.96474344,0.9781874760314371,0.9667323,0.9821455709059241,0.9660166,0.9791136625475408,0.9657863,0.977961434146381,0.96766347,0.979809214028471
0.9799703,0.9853278856854016,0.97713935,0.983061860663075,0.9748196,0.9827645958038304,0.97512406,0.9811397633250157,0.9636342,0.9748106018423262,0.96385366,0.9766357504536448,0.9659688,0.9811102043147875,0.96496737,0.9778452982243404,0.9650256,0.9765290901915659,0.9666073,0.9785630768971795
0.9786891,0.9841200389128265,0.9759247,0.9816190849992396,0.9739741,0.9812893171194453,0.97435397,0.9805079264263489,0.962609,0.9731707315642086,0.9629824,0.9752234800163636,0.96495456,0.9800667176279332,0.9636263,0.9764947956135365,0.96389747,0.9750468403872722,0.96541804,0.977456846668381
0.9775693,0.9831384616793823,0.9746168,0.9804030091157478,0.9733249,0.9803331595261159,0.97343105,0.9798877766528582,0.96115285,0.9716000355708031,0.961471,0.9736872282522284,0.96415585,0.9790445167773051,0.9628642,0.9750064617588542,0.96270686,0.9733212466574276,0.96438324,0.9761379934626699
0.97644776,0.9819312155320703,0.9735983,0.9791028923973739,0.97169465,0.9790875795631472,0.9729236,0.9792465958068424,0.96009105,0.9700424983976978,0.960674,0.9720285309401736,0.9624861,0.9779171374272835,0.9618813,0.9736531382816097,0.9621011,0.9717796655490263,0.96322864,0.9750251951630304
0.9753279,0.9812461478224391,0.9724298,0.977623087590785,0.9707119,0.9776197897887272,0.9720227,0.9786238141325871,0.9593647,0.9684297082496992,0.95999557,0.9705126653375957,0.9616269,0.9769788959593654,0.960915,0.9723025486685185,0.96093524,0.9701783087229585,0.9623999,0.973878710251683
0.9768479,0.9798150434033783,0.971512,0.9763168452272449,0.9697787,0.976534703298559,0.9726832,0.9778589532916769,0.95799816,0.9666405262463982,0.9586572,0.9689612306599138,0.96067005,0.9758775442283291,0.9597129,0.9708292647801513,0.9600113,0.968591441932829,0.9615245,0.9726785632272196
0.9726991,0.9785783955358698,0.9702063,0.9751671229170796,0.9686279,0.975593312192142,0.9703056,0.9769623862172441,0.9564882,0.9649909875629109,0.9574017,0.9672575945981514,0.95976645,0.9747787054129271,0.9592705,0.9694459753556443,0.95843226,0.9670878418612381,0.9605965,0.9715407633098365
0.9722361,0.9775642489321615,0.96979374,0.9738135902911307,0.96770364,0.9744326757926948,0.9695416,0.9761686001676857,0.95562273,0.9632896860077445,0.9563158,0.9657446777340387,0.9586273,0.973749855154736,0.957894,0.9679678597634364,0.95732903,0.9653346525825002,0.95939505,0.9703311512424958
0.9711208,0.9764835009636418,0.968224,0.9725638222571497,0.96624726,0.9733972742575754,0.9688609,0.9754542383387581,0.9550784,0.9615220313099474,0.9551099,0.9640342473450344,0.9576482,0.9725618892863804,0.9560979,0.9667045697020095,0.9564003,0.9638164936507264,0.9584416,0.9692346636355682
0.96995574,0.9756244394144573,0.96697265,0.9711254040925555,0.9650027,0.9724028297150555,0.968216,0.9747712988598131,0.9530551,0.9598238343114854,0.95391375,0.9623028773112765,0.95672315,0.9715130595248731,0.95504874,0.9653443772389988,0.95501924,0.9622127840872287,0.9574924,0.9680902013439076
0.9691418,0.9746940442647716,0.96550864,0.9696184254768514,0.9643143,0.9713517145345993,0.96679866,0.9741849113021258,0.9521287,0.9579999702067755,0.9528051,0.9607603247520711,0.9554195,0.9705241275164881,0.9540493,0.9640552265581392,0.95364517,0.9605024436868286,0.9557905,0.9668919826495487
