CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.000433,1.0,1.000679,1.0,1.0007744,1.0,1.002439,1.0,1.0030845,1.0,1.0028794,1.0,1.0031905,1.0,1.0036178,1.0,1.0032026,1.0,1.0034429,1.0
0.99966496,1.0009943467075852,1.0001382,1.0002958403215298,0.9996324,1.00047469339121,0.9999534,0.9998388561102838,0.99945796,0.9991036816647317,0.99954087,0.9985300140165654,1.0002332,0.9996963979086987,1.0003285,0.998988236366939,1.0000639,0.9990120180194841,1.0008013,0.9988328811892421
0.9991122,1.001530861422262,0.99869573,1.00095387120975,0.99890876,1.0004103784823148,0.9982813,1.0029411794780305,0.99663234,0.9981340029445536,0.99726033,0.9973329185591127,0.99790496,0.9988161676056536,0.99747354,0.9983951909002705,0.99713784,0.9978616676441001,0.9979439,0.9976335571158724
0.9986323,1.0013266031234516,0.9981673,1.0003672290444439,0.99781406,0.9999162447302472,0.9810995,0.9943816405425079,0.9942419,0.9967036968495355,0.99467,0.9966221257936229,0.99577963,0.9978639459320569,0.99529916,0.9973653206949723,0.99527997,0.9966387593755869,0.9958378,0.9969256591793787
0.997741,1.0006173375044412,0.9976205,0.9995400978455911,0.9965612,0.9992268067081443,0.99683076,0.9931003567362087,0.9921322,0.9954271910987361,0.9927509,0.9956002793144096,0.9938766,0.9966985967364329,0.993425,0.9959968195407534,0.9929833,0.9956783879397643,0.99372005,0.995685999245213
0.99698997,1.0002034815761072,0.99647284,0.9991217345566773,0.9953975,0.9982724965461713,0.9945873,0.9922053798288554,0.9903617,0.994186128638878,0.9902433,0.9943868509022434,0.9921153,0.9957640692673201,0.9918028,0.9949850282798203,0.99092656,0.994426727323038,0.99219114,0.9946005096826478
0.99612194,0.9999653377840769,0.99579114,0.9984856228647164,0.9945247,0.997587434374334,0.99378407,0.9913112449386492,0.98862565,0.992827805695109,0.98879814,0.9935647135182919,0.9904385,0.9946885759231147,0.9897084,0.9939302683398555,0.989749,0.9934405718689848,0.9904438,0.9936636188973123
0.9953958,0.9991700863083127,0.99452347,0.9977483238169721,0.9930012,0.996694329476622,0.9927283,0.9904568002712578,0.9872359,0.9918394174525966,0.9873273,0.9925504563892646,0.98865557,0.9936335717874089,0.9881594,0.992889478333308,0.9875839,0.992125766816629,0.98893476,0.9925331062915402
0.9947078,0.9980557588182527,0.99363685,0.9971163962384647,0.9920036,0.9958046468328857,0.9915138,0.989703793165138,0.9855399,0.9904802723133022,0.9855282,0.9915527907432906,0.9874528,0.9925577399322896,0.98657906,0.991678004764015,0.98667663,0.9910321377827844,0.98749906,0.9914641378109567
0.9937086,0.9973629729973946,0.9929097,0.9960275384459061,0.99104846,0.9950750992334936,0.9905843,0.9889504816077775,0.9838232,0.9894178479726701,0.9845815,0.9903147524906829,0.9858476,0.9917619135530229,0.9853581,0.990556106043277,0.98551005,0.9900478984762547,0.9861836,0.990374642917648
0.99303514,0.9961997311458601,0.9915565,0.995012144149307,0.99011016,0.9940754076405265,0.9896456,0.9885377038560405,0.9830308,0.9881282708654804,0.9830625,0.9892875213157943,0.9846957,0.9906736783622151,0.9839518,0.9896305455261629,0.9842151,0.9888995549621867,0.98485893,0.9892920137573067
0.9917699,0.9950439602765295,0.9899945,0.9940951641144371,0.9887565,0.9931630296313145,0.9883639,0.987679824636973,0.9811332,0.9870208677916115,0.98185605,0.9881001772073191,0.9834298,0.9898111281378627,0.98286986,0.9885443198443904,0.9825798,0.98784019570656,0.98372245,0.9885874583910131
0.99086404,0.9941004815285541,0.9889216,0.9929254596404543,0.98757076,0.992176622396318,0.9877758,0.9869037780071884,0.9800738,0.9858547520927899,0.98075515,0.9867391657323054,0.9822604,0.9887523815609108,0.98154545,0.9875410194733989,0.98106533,0.9868142672785291,0.9828683,0.9875652129913365
0.98989105,0.9930599219235895,0.9882375,0.9920358259493895,0.9869137,0.9906713660117202,0.98641044,0.9860616376102278,0.9792155,0.9845759856986666,0.97929317,0.9858593040796746,0.9809787,0.987942627934874,0.9804988,0.9863539063646573,0.9803649,0.9857137928978552,0.9817174,0.9865033823704793
0.9895171,0.9919684580198072,0.9871542,0.9904515048949122,0.98577106,0.9895735282860536,0.9859605,0.9854814151522456,0.9774023,0.9820693143928216,0.97751284,0.9843761327047621,0.98004836,0.9850859019992437,0.9772107,0.9852328837597735,0.9789597,0.9838166276705316,0.979081,0.9853974477629115
0.98869115,0.9909038494573744,0.98583823,0.9895185150587569,0.9840009,0.988231635469045,0.9850085,0.9848425363542944,0.97659993,0.9818787478191668,0.9768791,0.9834979725305415,0.97881246,0.9859630447773154,0.9778589,0.98409498985206,0.9780228,0.983252886376197,0.979677,0.9843438920911319
0.98785895,0.9898851593915198,0.9849277,0.9881138865891428,0.98309016,0.9872485250813098,0.9842864,0.9840369617753811,0.97544324,0.9805805169770208,0.9763975,0.9822208069375683,0.9779892,0.9849829287478115,0.9770824,0.9828574258818839,0.976919,0.9820321714443901,0.97865033,0.9830966806683826
0.986602,0.9888771402402101,0.98401994,0.9869093380500462,0.9819342,0.9859490039432275,0.98345184,0.9833496871744961,0.97474706,0.9792254951754552,0.9749317,0.9808781594534317,0.97715414,0.9839144860888518,0.9760968,0.9815241222135954,0.97600085,0.9807493764165026,0.9774583,0.9820863369729822
0.98559296,0.9875493158034467,0.9826201,0.9856843258005731,0.98093015,0.9849534489648879,0.98253006,0.9827328089773855,0.97386384,0.9777379827087462,0.97365296,0.9794352033306166,0.9761957,0.9830517523571067,0.9752328,0.9804418740178951,0.97473574,0.9792451448843792,0.9764539,0.9809103342593767
0.9844592,0.9862450722119872,0.9822037,0.9842304525753973,0.979427,0.9838378894378539,0.9815526,0.981949825933969,0.9728912,0.9762953764528789,0.97281647,0.9781874760314371,0.975168,0.9821455709059241,0.9739115,0.9791136625475408,0.9736962,0.977961434146381,0.975639,0.979809214028471
