,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0025112377929090127,0.0023110048165833497,0.0021292775684742136,0.0018659896607511883,0.009671542327307159
CY25-05_1-#18,0.0014454418438602753,0.001303496239590189,0.0011949767007144885,0.0011048750538250607,0.004100638205013274
CY25-05_1-#19,0.002913783332625966,0.002667546104227991,0.002506497729437241,0.002497539939875615,0.005188264234567086
CY35-05_1-#1,0.007993523251588782,0.008550052281864106,0.007416442448986227,0.008213809223796664,0.01502271849091863
CY45-05_1-#21,0.025923415975791668,0.030301744931190845,0.024654370955884006,0.026764117545243715,0.03869946371937216
CY45-05_1-#24,0.02477095211785968,0.029130569762621523,0.023770436232865334,0.025763093265017245,0.03701678353203963
CY45-05_1-#25,0.01170459343101296,0.012482219336475503,0.010282155835565646,0.010763008325385015,0.025105989663067763
CY45-05_1-#26,0.023440055225237826,0.026944093750154132,0.021885624527251717,0.023214440062875097,0.036104279523679006
CY45-05_1-#27,0.02898395233383702,0.033765647025549676,0.027551453774331457,0.028126294588993295,0.043560042207224314
CY45-05_1-#28,0.018546080626232673,0.020738104736467762,0.017134940215442377,0.018459287523211687,0.033018263970727046
